1.000000000000000000e+00 1.933181976456157802e-01 3.293158292908079376e-01 5.820758339873172149e-01 2.670552468559925230e-01 6.756683645002192762e-01 5.703220157134276658e-01 5.364755295474696872e-01 3.967380733896715417e-01 6.086922032760251344e-01 4.305489318087565853e-01 6.230291656762600994e-01 4.498899534806031220e-01 6.002889614956635755e-01 3.996852458296241140e-01 5.545806419983227986e-01 5.080160392795681767e-01 2.411552333344263166e-01 4.049498170907775974e-01 3.513579874861662566e-01 6.544722605764861090e-01 4.063930483705553431e-01 6.328040250137627609e-01 5.530984042819021562e-01 2.700584305783906292e-01 3.787029033308285109e-01 5.051160204504130391e-01 5.989015678837917855e-01 8.041918472893717640e-01 4.811749498564642513e-01 3.185827286073363851e-01 2.972759968848295853e-01 4.592106718820151978e-01 5.481565640002363793e-01 7.315274003892673349e-01 2.705245129707405938e-01 3.681898001096357009e-01 5.833623256723755590e-01 2.378421753807417882e-01 6.770547957544570394e-01 6.019315919591059494e-01 5.369292236655738293e-01 3.041390412734710225e-01 6.171384523077177997e-01 4.009175647890321770e-01 6.287084712976365175e-01 4.229683219606352185e-01 5.343152352043301079e-01 5.106451558462220541e-01 5.135992072811573772e-01 5.263196341914271326e-01 1.903044921232068809e-01 4.237016174734623553e-01 3.651113283999476988e-01 6.434110475351592084e-01 4.200371926343281492e-01 6.319799220910422566e-01 5.502161530831291003e-01 2.571439777683356409e-01 4.380858551597396344e-01 5.014242107485148425e-01 5.945082569726105604e-01 7.460986611387332434e-01 5.795034245305512588e-01 2.871161324965787465e-01 2.854910623175881956e-01 4.926238324337562369e-01 5.170788088436408803e-01
1.933181976456157802e-01 1.000000000000000000e+00 1.663553390630063689e-01 2.506152162767457114e-01 1.054005520285222486e-01 1.644107188752323978e-01 1.871985336027582880e-01 1.719034593024644231e-01 1.809215916881785069e-01 2.374083781135004068e-01 2.483137219282266495e-01 2.540419232605691802e-01 1.264781777725577094e-01 7.362228096250097997e-02 1.638095237280577932e-01 2.638917778561276628e-01 2.708330962697174660e-01 1.439303786295946797e-01 2.220839306679517344e-01 2.754891977816321114e-01 2.420609431637623654e-01 3.244062577131511249e-01 3.100903744852351873e-01 2.639856580095927274e-01 1.962169951270252843e-01 2.884139821091035727e-01 3.471431644718948606e-01 2.989187870075472597e-01 2.424608200653212697e-01 3.081108273730102098e-01 -7.149526608739683459e-03 6.538061492719485224e-02 2.852095019375891494e-01 3.113241145035606228e-01 1.440251427944266860e-01 2.642369221570228244e-01 1.466428416715445660e-01 2.299925229968002305e-01 7.000486453692889022e-02 1.621199037084896932e-01 1.858116315882381575e-01 1.373990938495413261e-01 1.654626045699705283e-01 2.467698670871210365e-01 2.150542817128044959e-01 2.452309437078937782e-01 6.632472451885132458e-02 5.320988153243773333e-02 1.665427157335585551e-01 2.403871974813084900e-01 2.668264700683659618e-01 5.771649869188306275e-02 2.357935366186173776e-01 2.670565088080825156e-01 2.226368500359682256e-01 3.119092874821948747e-01 2.564994322314506081e-01 2.708394198916354578e-01 1.799074160706008729e-01 2.556272866959384826e-01 2.405014076588680438e-01 2.609785736502232001e-01 1.996522163996934940e-01 2.745245203155202152e-01 8.136182745653770115e-03 6.836500513281766611e-02 2.842958454739331065e-01 2.887462490245987778e-01
3.293158292908079376e-01 1.663553390630063689e-01 1.000000000000000000e+00 3.058357255446086387e-01 1.405250515284275359e-01 2.943697504851044977e-01 6.305460482721065851e-01 5.334318062955309969e-01 3.062860866965729789e-01 3.622727128975732347e-01 4.480931967726062282e-01 3.317985744309365215e-01 2.864731538358383234e-01 4.525033467568950751e-01 2.187740745824931776e-01 2.530630110005235300e-01 5.721356916859429154e-01 5.499779724388309532e-01 5.228396608643044452e-01 3.161168896185388433e-01 3.108288161757388757e-01 3.178056544719166654e-01 4.086221872622844975e-01 4.030436106734480717e-01 2.342040512748329584e-01 7.079307597419681741e-01 5.955566854829812407e-01 4.034595613414714288e-01 3.451445340984496402e-01 5.482878332295655355e-01 1.433920492259285195e-01 1.604006237765477627e-01 3.632704966607613883e-01 3.717874101539756504e-01 2.998144197028442814e-01 2.474137011917807438e-01 5.467605741201163605e-01 2.812601565982822405e-01 1.033201297106406957e-01 2.951089999877442027e-01 5.136502760005170476e-01 3.352319529929059239e-01 2.596392982524934334e-01 3.726888392529310590e-01 4.462264282665805437e-01 3.213231876431076883e-01 2.388235848548484475e-01 3.970060987050944568e-01 2.596746832801556382e-01 1.904122002914390432e-01 4.204957588809453140e-01 3.499452424105612969e-01 4.361202988260265423e-01 3.015979081022083230e-01 2.848586353925860459e-01 3.026112354651136482e-01 3.144741344253583204e-01 3.819257100368571578e-01 2.152633234382013983e-01 4.909597128178126435e-01 4.865572694165358758e-01 3.484451662831419272e-01 3.274438419891969043e-01 4.057706563797898736e-01 2.105707301581526969e-01 1.362249248439564298e-01 3.746052476085530158e-01 3.338111512210775733e-01
5.820758339873172149e-01 2.506152162767457114e-01 3.058357255446086387e-01 1.000000000000000000e+00 2.578097695742438966e-01 6.669132763981591161e-01 6.394204595837453819e-01 5.017067238069590207e-01 5.462471625162398370e-01 7.552129994080868380e-01 4.651972939174955357e-01 8.901476895839319781e-01 4.361952965430430096e-01 4.340335287226140260e-01 4.883515733525358726e-01 5.845632812283704238e-01 3.718879032382547134e-01 2.531468433012068475e-01 3.111895965580115386e-01 7.368530116062268487e-01 6.670494362584642456e-01 5.310463937647915689e-01 6.206529962195628247e-01 7.440758195087946447e-01 3.910967540339854165e-01 4.400677986833009814e-01 4.894280724083443501e-01 7.753332000229494758e-01 6.444038178481408252e-01 4.956655087395144821e-01 2.079557162168426121e-01 2.799904281640564485e-01 5.537535020599870794e-01 6.075289934248452317e-01 5.993706670999444652e-01 3.612954783988137630e-01 4.156163957424314770e-01 9.208130086567338779e-01 2.300977229181883077e-01 6.972064833146836005e-01 6.930121139500755589e-01 5.388320750984705310e-01 5.066023555387487720e-01 7.984162667056283746e-01 4.848603232438050137e-01 8.763894664612069674e-01 4.287436514141230171e-01 4.522249640219156985e-01 5.700245261161359656e-01 5.212891038354123818e-01 5.169734934415415317e-01 2.807932781973404013e-01 4.471693964929362997e-01 7.335821197584879716e-01 6.717611914801244755e-01 5.699557813768010295e-01 6.192152587118944229e-01 7.547555371892102904e-01 3.651904265278493322e-01 5.504538440583551795e-01 5.413499142361563043e-01 7.568563988582732716e-01 6.230495987050455042e-01 6.195914894247975813e-01 2.753536740896462276e-01 2.646315228504858008e-01 5.989184337315314188e-01 5.611788033654909746e-01
2.670552468559925230e-01 1.054005520285222486e-01 1.405250515284275359e-01 2.578097695742438966e-01 1.000000000000000000e+00 2.904555186525681343e-01 2.534653122018452054e-01 2.327499551069817929e-01 1.952968824735239473e-01 2.472815377346662125e-01 2.279672371205193060e-01 2.860209814775885317e-01 2.322999873314274544e-01 2.308606047401124961e-01 2.258198995918102303e-01 2.476979570117925078e-01 1.929995829223916659e-01 8.267217041703583957e-02 1.297604921733710726e-01 1.838179105051778173e-01 2.875451699673852168e-01 1.761014865208473945e-01 2.815944763861786826e-01 2.676613924706281455e-01 1.592319431570913546e-01 1.614148815440047957e-01 2.282959985391424251e-01 2.811848457737076146e-01 3.155116789174116088e-01 2.014899903934891379e-01 1.402830475189097426e-01 1.662241687227643538e-01 2.194404189351714107e-01 2.595418071594739473e-01 2.488619368393124587e-01 1.417623165635862048e-01 1.653520110064503057e-01 2.499121048874429207e-01 7.607429251800609804e-02 2.834657441176023918e-01 2.653731572559296925e-01 2.412641466285838365e-01 1.727208494677238693e-01 2.527986054170728303e-01 1.949568139509768594e-01 2.846707026934125473e-01 2.108409378726825989e-01 2.259062044550958215e-01 2.318971238804414803e-01 2.181809497422235733e-01 2.036722238718713662e-01 8.835083945779384496e-02 1.608991718882365196e-01 1.898308748758235631e-01 2.681610728808392352e-01 2.100413273606128728e-01 2.562819750607649438e-01 2.689829756788128523e-01 1.384105991962151228e-01 1.973659788977429885e-01 2.251987748699791347e-01 2.809780709456888848e-01 2.776977012189730254e-01 2.415720520160117291e-01 1.275549621487143681e-01 1.127376191477739154e-01 1.990012955947612072e-01 2.457184146132917191e-01
6.756683645002192762e-01 1.644107188752323978e-01 2.943697504851044977e-01 6.669132763981591161e-01 2.904555186525681343e-01 1.000000000000000000e+00 6.435972169258071807e-01 6.371782206493535883e-01 3.970184572996622308e-01 7.426138876163881353e-01 3.937737760746347626e-01 7.297200042428557687e-01 4.498893982361374944e-01 5.416166091964338403e-01 5.381438483133574868e-01 5.541032670308007058e-01 3.799269970586405254e-01 2.295903117128341442e-01 2.860609308615610358e-01 3.696220540781568475e-01 6.694691191803978647e-01 3.850171909009410531e-01 6.145470266384809310e-01 5.789369246500128963e-01 2.725813503500705837e-01 3.411728505682060097e-01 4.376981530635663531e-01 7.196895261765769991e-01 6.977058511446897482e-01 4.180329203854792897e-01 3.174702004494661112e-01 2.958539372696838976e-01 3.944687478083511722e-01 5.506038390765846113e-01 6.601756646412686447e-01 2.582494961340365269e-01 4.472462654013570904e-01 6.736766584417258619e-01 2.425450470619472942e-01 8.347853383097122437e-01 7.030484667947352051e-01 6.695041150928515705e-01 3.497610955313664727e-01 7.494532185357838383e-01 4.706083627972185157e-01 7.361004581484129616e-01 4.527663150341126874e-01 5.877968421377365305e-01 6.455472048564068199e-01 5.371397393052615987e-01 5.142289527018042428e-01 2.434336109312068008e-01 3.956721107732096843e-01 4.081419478250886135e-01 6.667249893079535417e-01 4.233167318101422327e-01 6.471551189864485076e-01 5.992998030606274673e-01 2.669064125202718629e-01 4.887124064289851688e-01 4.988104568974698338e-01 7.281543254173304947e-01 7.001965937603262802e-01 5.909290518707281947e-01 2.973727400294429168e-01 3.141399872056871434e-01 4.396791024223314359e-01 5.393478111391396546e-01
5.703220157134276658e-01 1.871985336027582880e-01 6.305460482721065851e-01 6.394204595837453819e-01 2.534653122018452054e-01 6.435972169258071807e-01 1.000000000000000000e+00 6.845831587123705209e-01 6.027439085196564239e-01 6.830307275515057341e-01 5.318523185702708211e-01 6.807126986191093243e-01 5.166948920651071031e-01 6.662962996234695900e-01 4.810226793088617780e-01 4.550573231909080252e-01 4.518392853961296085e-01 4.582013160943864127e-01 4.142046370816612755e-01 5.198010883443630048e-01 5.445619459110792038e-01 5.082448919407049903e-01 5.402295738138576109e-01 7.515553241728528677e-01 4.341901509383042090e-01 6.206725782550988058e-01 6.183200968259318087e-01 6.784367945738536410e-01 5.967387525817845484e-01 5.784009235682728844e-01 2.998848914587038950e-01 3.050830613195857910e-01 5.027462818294068381e-01 5.388516542378460894e-01 5.738860300725354691e-01 3.082084433792644518e-01 6.237724367495594002e-01 6.126491375738742917e-01 2.239201577178304425e-01 6.331554141651636325e-01 8.429949665592193497e-01 5.770412813391416762e-01 5.365316011055443202e-01 6.936842859537508676e-01 5.823839087208522169e-01 6.637335446171207520e-01 5.159827392991023221e-01 6.422367026366120335e-01 5.578365487010187307e-01 3.783385985512897620e-01 5.024781421046973229e-01 4.018892839465291189e-01 4.716359795381856457e-01 5.305946643453640643e-01 5.325680435251111122e-01 5.102472973560497893e-01 5.036167527273991418e-01 7.387068261941964753e-01 4.096910209756519095e-01 6.317474731829413326e-01 6.435168431507354292e-01 6.380318277518332026e-01 5.727203045953016547e-01 5.658829988116987897e-01 3.763333109783130181e-01 2.745743519604336158e-01 5.277936976376534917e-01 4.940225981009880307e-01
5.364755295474696872e-01 1.719034593024644231e-01 5.334318062955309969e-01 5.017067238069590207e-01 2.327499551069817929e-01 6.371782206493535883e-01 6.845831587123705209e-01 1.000000000000000000e+00 3.178200617412471063e-01 5.708001930565916870e-01 4.536703810722064745e-01 5.243509715956855555e-01 3.695503409910810833e-01 5.864133674764806514e-01 3.880964059381435405e-01 3.893102541481935908e-01 4.837660902309486866e-01 4.381117724909677769e-01 3.951673844827082727e-01 2.906946592333917723e-01 5.070640464503307632e-01 3.474116402938891013e-01 5.426013451660670617e-01 4.586285446286857415e-01 2.433783428297762175e-01 5.220296429043157493e-01 4.891331348189458250e-01 6.277564614428045031e-01 5.563146837198886807e-01 5.836693774905030718e-01 1.911916067992293078e-01 2.612067954160630090e-01 3.561223299144707921e-01 4.808147765359407355e-01 5.130577062171585156e-01 2.471421644086990721e-01 5.418124355123340452e-01 4.923041655958436680e-01 1.986806005605099013e-01 6.276749778412881176e-01 6.732985749769935246e-01 6.695094074833558562e-01 2.951627425493662527e-01 5.697357378078756751e-01 5.232663832481152522e-01 5.363928536346044273e-01 3.768683106117862169e-01 6.057216284262457728e-01 4.743115925412932921e-01 3.589649824788825327e-01 5.115112822783701718e-01 3.762368327136381696e-01 4.469205068551324045e-01 3.143179994468987548e-01 4.966689850715365617e-01 3.539072745751859483e-01 5.285812047228856114e-01 4.799922439458762513e-01 2.379861125223554086e-01 5.239751468543518698e-01 5.024407218539602704e-01 6.077752666106931434e-01 5.553042899514269992e-01 5.869914205303312649e-01 2.358958010106003700e-01 2.568369193517933691e-01 3.978789477734543945e-01 4.532604520900633815e-01
3.967380733896715417e-01 1.809215916881785069e-01 3.062860866965729789e-01 5.462471625162398370e-01 1.952968824735239473e-01 3.970184572996622308e-01 6.027439085196564239e-01 3.178200617412471063e-01 1.000000000000000000e+00 4.947566247665085015e-01 3.901916364395293657e-01 5.786102670569391870e-01 4.634439844520232832e-01 4.280319939114619610e-01 3.958815853539600083e-01 4.030154863199317261e-01 2.421151247952651464e-01 1.804303601397235779e-01 2.311883318386282749e-01 5.498131734371516366e-01 4.546055678837476188e-01 5.385879524349047598e-01 4.063114663844816232e-01 7.256949302646393818e-01 4.824711905088991948e-01 3.594694024948214550e-01 4.532846429150729772e-01 4.757803267530640312e-01 4.532682251839215692e-01 3.555039312236322191e-01 2.820142897447496244e-01 2.458281616391960467e-01 5.017895278357888955e-01 4.599417900405876058e-01 4.449885600081146531e-01 2.950872959337156320e-01 3.753490489508141126e-01 5.183460728764380798e-01 2.044078391016456719e-01 4.224658209924713748e-01 6.011061292720881744e-01 3.249505287335613390e-01 6.091780244499519492e-01 5.357210709401205584e-01 4.161671374316838201e-01 5.584337061122432999e-01 4.630977476402676762e-01 4.225407245602591511e-01 4.191315089143268779e-01 3.178591929638426850e-01 3.336761914293361886e-01 2.364656590236004774e-01 3.153092819208124786e-01 5.529172492027606411e-01 4.463888234415795964e-01 5.236357398703959110e-01 3.809940742066690866e-01 7.026361631297491916e-01 4.250352215363370489e-01 4.824245970972076414e-01 5.320412368080765786e-01 4.584361031855668789e-01 4.458606173229760494e-01 4.325332504021889846e-01 3.031844990668471351e-01 1.892314949080232400e-01 5.066863801923870980e-01 4.130101032005827899e-01
6.086922032760251344e-01 2.374083781135004068e-01 3.622727128975732347e-01 7.552129994080868380e-01 2.472815377346662125e-01 7.426138876163881353e-01 6.830307275515057341e-01 5.708001930565916870e-01 4.947566247665085015e-01 1.000000000000000000e+00 4.484541575370216693e-01 7.867218785189039609e-01 4.335429127606544863e-01 5.001503751967699696e-01 4.545835245924602086e-01 5.244332454793986242e-01 4.109782494472822290e-01 3.158744418910464646e-01 3.366997118371627407e-01 5.569866551198591198e-01 6.291922198725048432e-01 4.824223165846854289e-01 5.989997494334318162e-01 6.339004705201244372e-01 3.529734252095044766e-01 4.780662179951770674e-01 4.903368052051773063e-01 7.587529243237964849e-01 6.244177786265259211e-01 4.707334576923319913e-01 2.216033607696870356e-01 2.802621456005569556e-01 4.870524159672051656e-01 5.716732229963475964e-01 5.937646533219673728e-01 3.174327084636833218e-01 4.475733961788940229e-01 7.394070339136693537e-01 2.182852240321207504e-01 7.412310420405141542e-01 7.099086259999030091e-01 5.604361173452425682e-01 4.452076950312019998e-01 9.331671108658501357e-01 5.154268646222048833e-01 7.719434361024823943e-01 4.198119222399927519e-01 5.022036253357208269e-01 5.578802815048135022e-01 4.460113226331970382e-01 5.038691159668164943e-01 3.329802419018296211e-01 4.462532330521115087e-01 5.821941892109349093e-01 6.188231485020232459e-01 5.130179958743562585e-01 5.794533577904177335e-01 6.608006627114113574e-01 3.422938305207719467e-01 5.812580136462165425e-01 5.423885661788685475e-01 7.324322036332734376e-01 6.118562416220287847e-01 5.742240572696424294e-01 2.714391230768566365e-01 2.749213719116423427e-01 5.302045536824540051e-01 5.302069272160326863e-01
