0,0,0,0,0,0,58.12831858,0,0,0,0,0,0,213.0442478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.2477876,71.65044248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,32.1047619,0,0,0,28.4120603,0,0,0,0,0,0,0,0,177.960177,0,68.56621005,144.0752212,0,88.14159292,0,0,0,0,0,0,0,0,10.35106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.523076923,0,0,0,0,12.89230769,0,0,0,0,0,0,0
0,0,0,0,0,0,58.2875,0,0,0,0,0,0,0,0,0,187.3688889,0,0,0,53.14213198,0,523.3274336,0,0,329.039823,322.6725664,22.72807018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.05714286,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,21.78037383,48.56637168,0,43.2300885,0,0,6.637037037,0,0,0,0,181.3318584,0,0,0,134.6106195,0,0,0,200.4115044,0,0,0,0,0,0,0,0,0,44.12389381,0,0,0,0,14.79885057,16.05232558,0,14.30177515,0,0,0,0,0,0,0,15.27884615,0,0,0,12.42937853,0,0,0,41.55660377,0,0,0,0,0,0
0,0,0,0,0,53.26008969,0,0,46.55707763,0,0,7.330935252,10.67142857,0,190.2212389,0,0,0,0,0,0,0,0,33.26600985,0,0,0,8.631147541,0,0,0,64.50892857,0,16.60732984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,53.26008969,0,58.53299492,303.3716814,0,230.4292035,0,101.0265487,8.481203008,17.80769231,76.51327434,0,0,0,0,0,0,0,0,0,0,8.340277778,0,23.7962963,14.67123288,0,0,41.78995434,0,13.40816327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.12831858,0,58.2875,0,0,58.53299492,0,148.6488889,0,278.7300885,0,0,0,356.7964602,0,0,0,0,16.06349206,0,45.89265537,0,85.98913043,0,0,25.85350318,13.26811594,870.5707965,80.86574074,241.7389381,0,0,0,44.02673797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,303.3716814,148.6488889,0,0,108.5221239,0,21.52903226,0,347.7212389,0,0,50.79096045,0,0,0,0,0,69.97175141,0,0,14.53488372,0,16.26984127,25.27702703,37.8,0,38.34234234,0,18.91139241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32.1047619,0,21.78037383,46.55707763,0,0,0,0,0,0,41.5619469,6.565217391,0,84.79646018,0,0,0,0,9.503030303,0,92.22123894,0,178.380531,21.9760479,0,27.14634146,30.32876712,0,0,0,0,0,0,0,0,0,12.25882353,0,0,0,0,70.70353982,0,0,0,0,0,0,0,0,0,0,0,0,11.19075145,0,30.49107143,0,0,0,29.81651376,0,0,0,0,0,0
0,0,0,48.56637168,0,230.4292035,278.7300885,108.5221239,0,0,12.35911602,71.04,12.49444444,56.14732143,0,0,0,21.45856354,18.45945946,90.18141593,0,0,0,0,0,31.04918033,0,142.079646,38.58791209,0,0,9.571428571,0,34.09042553,0,0,0,16.4695122,0,0,0,0,0,57.18134715,0,0,0,0,0,0,0,0,0,20.20231214,0,0,0,13.2238806,0,0,0,55.62376238,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12.35911602,0,17,119.960177,0,0,0,0,117.0530973,28.96017699,0,0,0,0,0,0,88.59292035,0,5.707964602,29.98636364,0,23.4301676,34.15111111,0,137.3539823,0,0,0,0,0,0,0,0,0,0,0,0,26.06593407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.79844961,0,0,0
