1.000000000000000000e+00 4.035026367945605819e-02 4.630829294318415945e-01 2.121783575543336742e-01 5.883614442540888168e-02 3.474686959111431550e-01 5.111849667759519322e-01 3.093267287102326457e-01 2.714748441901797538e-01 3.082252298888517594e-01 2.923491538831009540e-01 2.182891761426709321e-01 3.196510294180993084e-01 6.028020909155216156e-01 2.548614140180371912e-01 3.504208923910190898e-01 4.011722971740649957e-01 1.917617016078950187e-01 3.989835730418285209e-01 2.164109627257957968e-01 4.175252727821634480e-01 1.892224955303995482e-01 4.050421754942433172e-01 4.436004930400632706e-01 2.464979753034163834e-01 1.572340005071983238e-01 4.650050912536568548e-01 2.589772953511980669e-01 6.175807922493506963e-01 4.569193937514615111e-01 2.370299274122114885e-01 1.752520865511897619e-01 2.816647412780364235e-01 2.914783355274739307e-01 4.943103565650988074e-01 6.775511503384393230e-02 3.587565454356653749e-01 1.566285298831648909e-01 8.982172444227967678e-02 2.512083893820578062e-01 3.566180110364559619e-01 1.643004112247792303e-01 2.268010922400944818e-01 2.409239993664508417e-01 1.559043028963633115e-01 2.041050946492194429e-01 2.648841247435003154e-01 4.181504836667720437e-01 1.455671991359380746e-01 2.669181178809343913e-01 1.841310310940108275e-01 2.425375257878785995e-01 1.901038654292453445e-01 1.284183797597586718e-01 3.731759721754055459e-01 1.151833820617131077e-01 3.007894159984759730e-01 3.592482970853863589e-01 1.132992337538226146e-01 7.022932799806973214e-02 3.307664886183390163e-01 1.475452910712064525e-01 4.270520753242156298e-01 1.319774052161877265e-01 5.480446262756597658e-02 1.036936757245535967e-01 2.076085970461628849e-01 2.051452408523838922e-01
4.035026367945605819e-02 1.000000000000000000e+00 2.129988885271749677e-02 2.773136789613018238e-01 7.315746895994133803e-02 2.473445514351911567e-01 5.557775385080891695e-03 1.770092004187464596e-01 7.382070138420125660e-02 1.733964848698058003e-01 1.218171802565347767e-01 2.849299591544538490e-01 -4.172219998671659880e-02 6.187079388878188174e-03 9.640320449448340490e-02 9.958501791438259532e-02 1.766887327875719116e-01 -5.696475689684585286e-02 1.227401362423813092e-01 2.652161483423153832e-01 1.815498641491243847e-01 3.738886058547402635e-01 2.316414795575151842e-01 1.714117068088666374e-01 1.274849664659643556e-01 3.091998380977215577e-01 2.089271171091065804e-01 3.287521288054756630e-01 1.607833944514785729e-01 2.963077614775698754e-01 -8.920237257011309762e-02 4.146425738636224517e-02 2.143725664406321008e-01 3.826495834488874981e-01 5.209291433537732198e-03 3.975886726678967698e-01 1.105866042043589514e-01 3.093288725949368545e-01 1.196586096448144509e-01 2.215443509557709634e-01 8.280954057462983076e-02 2.518285550114148230e-01 1.057545109479365308e-01 1.624583209263965600e-01 1.516040558476205828e-02 2.877401022479860182e-01 -3.875031696344954923e-02 -3.600490852124486885e-02 8.632198128580906293e-02 1.756348380864997671e-01 2.652487627008095483e-01 -1.633005572029616603e-01 2.942893118257993712e-01 2.815283195843111819e-01 1.641529976109306344e-01 3.537400425128005010e-01 2.594942871711896637e-01 2.173819730440883224e-01 1.444089194914637275e-01 2.907423708179737720e-01 3.189281456458498143e-01 3.771962882389565119e-01 7.855821573477055064e-02 4.358254317359622210e-01 -1.457535602430245873e-02 -6.043910831031745756e-02 1.929676423981644406e-01 3.666303185656675789e-01
4.630829294318415945e-01 2.129988885271749677e-02 1.000000000000000000e+00 -4.062974063497738764e-03 7.768141296546714203e-02 2.701621887056697147e-01 7.984203229053399298e-01 4.738671075499131802e-01 5.350193292350293728e-01 3.104150911758301046e-01 4.420194095666760137e-01 1.721704309966470836e-01 4.277434726889557948e-01 7.328172319689042480e-01 3.137568308982431886e-01 7.105144456091731786e-02 4.700001853179283096e-01 5.260738678315417527e-01 4.929602080725574154e-01 3.812405433383507791e-01 1.868436498416117253e-01 3.463811035418324913e-01 2.030862985526632192e-01 6.258543814227024438e-01 3.260605845197734887e-01 4.396272971011527808e-01 6.599479925469474706e-01 2.568367557509799726e-01 3.271287528237978859e-01 4.575962446204894229e-01 3.034148999005237268e-01 1.956512714256416763e-01 2.387014972572957250e-01 2.156988269225320609e-01 2.224853454142645126e-01 6.522526086728452910e-02 6.075169236447366394e-01 3.294447049873640287e-02 1.210746940291189677e-01 1.923316977167885966e-01 6.289655821747858200e-01 2.060622894996080312e-01 4.963925985203405666e-01 3.465452149480547361e-01 2.175741443840467360e-01 1.636903541046895727e-01 3.626592325431192143e-01 6.038264860458461003e-01 1.659309068700789425e-01 3.778170313956921711e-02 2.260966995279142799e-01 3.549640830772599065e-01 1.660047500357575700e-01 2.884521819895120576e-01 1.435072754782671378e-01 2.554679207753833281e-01 8.074205477758045202e-02 5.079836745489350047e-01 1.938615769540657507e-01 2.415370251042613936e-01 5.004331374032383595e-01 1.056686462344400279e-01 2.187672068972223161e-01 9.591235288136980286e-02 2.604331761724975602e-01 1.228204211299078336e-01 2.647341685087525875e-01 1.211158138729378358e-01
2.121783575543336742e-01 2.773136789613018238e-01 -4.062974063497738764e-03 1.000000000000000000e+00 6.649659940566578220e-02 5.486956218336744850e-01 4.687247729631230375e-02 1.432911448747709315e-01 1.509998783935884437e-01 4.271249290439634860e-01 7.826524391123615421e-02 7.173812811384578936e-01 -1.186877308543490134e-02 -6.782231408632731495e-03 2.026930072425380258e-01 4.766600750926691110e-01 1.338927679753477151e-01 -9.164472081090802025e-02 4.742819090003960042e-02 5.044871997846493983e-01 5.110284885022963186e-01 2.341416021650215007e-01 5.087524618311108915e-01 3.103459403255439120e-01 1.490364137822930597e-02 1.709188430168537831e-01 1.722480434895794499e-01 6.243626577419061352e-01 4.105646189741987140e-01 2.576261353824545464e-01 -6.258810209381485135e-02 4.410811335810824185e-02 3.129775696920478745e-01 3.812722128894374118e-01 2.187052043904044174e-01 3.056416490060226976e-01 1.237592675883014692e-01 8.672640566037003174e-01 1.184381644635788683e-01 5.595955588177160545e-01 1.597331524299778205e-01 2.832388501443044992e-01 1.431207292454614033e-01 3.029140595745803965e-01 9.594908242173620649e-03 7.294055739794125248e-01 -2.988222127384820154e-02 -5.877298319804249299e-02 2.338667124060485047e-01 4.784274732963232357e-01 2.545786277930031094e-01 -1.057869663056458798e-01 2.128517229119971932e-01 5.075946397625772377e-01 5.207808251501171437e-01 2.624989790416014657e-01 5.662243018184326404e-01 3.775940621633871452e-01 1.585988710015044656e-02 1.974036681323805276e-01 2.352899489135308331e-01 6.447750226424676656e-01 3.521928607922578114e-01 4.496284591953411125e-01 -3.864254243212888323e-02 -4.016032129677690049e-02 2.821399115227487542e-01 4.501776133985650463e-01
5.883614442540888168e-02 7.315746895994133803e-02 7.768141296546714203e-02 6.649659940566578220e-02 1.000000000000000000e+00 1.519649650210634362e-01 1.061517838155095622e-01 1.450194153372015293e-01 7.349170142814373530e-02 1.394025048756328267e-01 9.552796686790855640e-02 1.235600501937035300e-01 6.401281392516340596e-03 6.128585811675223149e-02 8.787402375221166351e-02 2.667824533878749085e-02 6.297941793016617607e-02 2.415333323028890852e-02 5.721110315937205648e-02 1.345842589814469914e-01 7.042979985402100795e-02 1.199034224339306093e-01 9.650259543748986035e-02 1.053444137798545399e-01 7.251006635391989141e-02 8.881759476667477893e-02 9.119306358264307744e-02 1.497903391671354667e-01 9.894681608033838172e-02 1.370288077055751008e-01 1.110420199727125447e-03 1.055377788832471131e-01 1.093547981830188393e-01 1.134695050262438526e-01 2.122969847551028216e-04 7.464587334107106176e-02 1.084103169942268186e-01 9.618551983177200948e-02 8.678552794745074406e-03 9.852693950076625573e-02 1.001803436069891029e-01 9.325273599254232937e-02 5.337220909462171703e-02 1.344379752994486199e-01 1.993172692563738302e-02 8.395776680232554245e-02 4.779128728125652675e-02 4.975010970451565484e-02 2.630768458878482430e-02 2.055067341480401599e-02 1.070399248773212519e-01 -1.935150896138309110e-02 7.977400142226974411e-02 1.371860007193002051e-01 5.335220296752901659e-02 8.441477372521624667e-02 7.182903837081790199e-02 1.111169748296237381e-01 5.517730961082596697e-02 1.135361099394580631e-01 9.266257537846389614e-02 1.170889743942970518e-01 3.781183039593488671e-02 1.154870207475875710e-01 5.402217732096500913e-02 -2.782650016679810712e-02 7.632295488270336714e-02 7.673508128873962608e-02
3.474686959111431550e-01 2.473445514351911567e-01 2.701621887056697147e-01 5.486956218336744850e-01 1.519649650210634362e-01 1.000000000000000000e+00 3.306079775378334418e-01 4.219968402103699834e-01 2.742733005670037749e-01 6.786073956934952633e-01 2.531220671883050444e-01 5.743734706411496305e-01 1.275389379118960498e-01 2.607518088172092741e-01 3.638758088726107842e-01 3.740139206852718390e-01 2.675968915303924556e-01 8.630963690458751114e-02 1.881355924511826649e-01 5.338873474131591301e-01 4.645055819292528976e-01 3.106102196237161550e-01 5.239715602740004918e-01 4.429168949319119419e-01 1.515056660758827556e-01 2.628413778435313430e-01 3.599892012611438652e-01 6.699939066184230629e-01 4.869155829001274860e-01 4.299776155768727515e-01 3.064242556297324879e-02 1.683616277141833928e-01 3.649665569244573970e-01 4.325691933481486950e-01 2.392491643368714338e-01 3.331261640462888085e-01 3.377673482621476042e-01 5.394926363307323003e-01 1.620956179715714041e-01 6.501849693338276337e-01 3.675205247651261442e-01 4.244392207895395508e-01 2.733315514674963809e-01 5.503150324576108199e-01 9.390166711897340868e-02 5.353036006350101461e-01 1.554136596389099900e-01 1.728272381128166668e-01 2.601415672657969580e-01 3.626601543510787340e-01 3.179048276985094734e-01 2.059198747971486762e-02 3.006048558102921153e-01 4.924637815672166519e-01 4.268953206948929435e-01 3.260256866265555664e-01 5.049900337085992952e-01 4.908608322562760806e-01 1.236689463483582468e-01 3.004995886221634716e-01 4.052483229350885008e-01 6.345525093009132256e-01 3.417049889308909627e-01 4.704810882254040760e-01 9.515437387584425866e-02 -6.581620623260597477e-03 3.038716413645619063e-01 3.945958506116858944e-01
5.111849667759519322e-01 5.557775385080891695e-03 7.984203229053399298e-01 4.687247729631230375e-02 1.061517838155095622e-01 3.306079775378334418e-01 1.000000000000000000e+00 5.122931233238161575e-01 6.222052714998083101e-01 3.466085377690724667e-01 4.092129519251562764e-01 1.897880088705453938e-01 4.755492037627238044e-01 7.858312974833521203e-01 3.716776597491149858e-01 1.351573884194715580e-01 3.597326378399681168e-01 4.563900313764422956e-01 3.620378171639856979e-01 3.509097871893419596e-01 2.231722652961719566e-01 3.820734961734300050e-01 1.854498752531193728e-01 7.757829713073701727e-01 4.044882440669342882e-01 4.055018939479458906e-01 6.386149379073045029e-01 3.229850040309984460e-01 3.781713219918065860e-01 4.739359889813967164e-01 3.314046297121261975e-01 1.841594962787063416e-01 2.750088362008150655e-01 2.161769346874663766e-01 2.451645577846097157e-01 6.622280771409048972e-02 6.053827691435182956e-01 6.485857035023390171e-02 1.267394727597072612e-01 2.454237309454302407e-01 7.470810366129745361e-01 2.211803164609501549e-01 5.935620276627540104e-01 3.508384846170367610e-01 2.265405918594906587e-01 1.717314957723685975e-01 4.499300699737303066e-01 6.632527093345683689e-01 2.158172488496703789e-01 7.012106817759863886e-02 1.642445695204258482e-01 3.529333977342966611e-01 1.050204761513879176e-01 2.663321477380113933e-01 1.767505627957075276e-01 2.944397334622881335e-01 8.378082021242519439e-02 6.580953250825058998e-01 2.950607521345612327e-01 2.965939588393644022e-01 5.068840050689626953e-01 1.299963573271148420e-01 2.805252755375299278e-01 8.603103945939294395e-02 2.322418942148865573e-01 1.623512419937266360e-01 2.871313186747901369e-01 1.136099072037488472e-01
3.093267287102326457e-01 1.770092004187464596e-01 4.738671075499131802e-01 1.432911448747709315e-01 1.450194153372015293e-01 4.219968402103699834e-01 5.122931233238161575e-01 1.000000000000000000e+00 2.864563660873549189e-01 3.718990199403601205e-01 4.056229089387547448e-01 2.737523050514475420e-01 2.266711966512451881e-01 4.518270871885593509e-01 3.102251961699251104e-01 1.488954506710701564e-01 3.426038078087498828e-01 3.961639954223203919e-01 2.522716265162521232e-01 3.620419224353618182e-01 3.087479732956927014e-01 3.489047807046099514e-01 3.406404909417743987e-01 4.109328621714437024e-01 2.076456834090831260e-01 4.063857157183235480e-01 4.625190146967020355e-01 4.992706734346822328e-01 3.739642968472592366e-01 5.983688290849500380e-01 5.391173321769564958e-03 1.368444268929307484e-01 2.820304695390002947e-01 3.948343360432566840e-01 1.337682671794661882e-01 2.007874961612310105e-01 3.565140297558496707e-01 1.449939863631830306e-01 1.488626630385597449e-01 2.622595842932025079e-01 3.567662007850198047e-01 4.035990715797851958e-01 2.666497280322404628e-01 3.310496618528776525e-01 1.342072648769060961e-01 2.414208925203619183e-01 2.051369747240799901e-01 2.772223315241446606e-01 1.672084077637657207e-01 1.129451929192153009e-01 2.629425514792764207e-01 1.171425167496140118e-01 2.469139641131908869e-01 2.788881204242483203e-01 2.375308547968330020e-01 2.658815430355297993e-01 2.083179567091810735e-01 3.198745683905659387e-01 1.841582951106806587e-01 3.578312297970162037e-01 3.549173797504851513e-01 2.951482198591924289e-01 2.369267919067946648e-01 3.179395012935359310e-01 2.512829873131856573e-01 6.298315576928189760e-03 2.657395398711329126e-01 2.540031536734401185e-01
2.714748441901797538e-01 7.382070138420125660e-02 5.350193292350293728e-01 1.509998783935884437e-01 7.349170142814373530e-02 2.742733005670037749e-01 6.222052714998083101e-01 2.864563660873549189e-01 1.000000000000000000e+00 2.914979252373585128e-01 2.404734038021405784e-01 2.464746348417423127e-01 4.125750750509183939e-01 4.986741377224014338e-01 2.914131159610516830e-01 1.159989952646482830e-01 1.720084626955175611e-01 2.358406523500213292e-01 2.077393339019187046e-01 3.503375078130752107e-01 1.759530524481752178e-01 3.951996832529705017e-01 1.206939902112736523e-01 6.717641684494245480e-01 3.934779462727434063e-01 2.863724238666404132e-01 4.928673189673283273e-01 2.490034841155669421e-01 2.315610240892402305e-01 2.391981724108169505e-01 2.884005924590666292e-01 1.503930979263991552e-01 2.327082187960451964e-01 1.927493660500108064e-01 1.299785347993518692e-01 1.457096969878076964e-01 3.801828832216170295e-01 1.740778081365152719e-01 1.354521477606073221e-01 2.620197306093480227e-01 5.292016979329807747e-01 1.635215307179117006e-01 6.138735945974785890e-01 3.284088320527030480e-01 1.297086536347864805e-01 2.323239095922676190e-01 3.530799839547119623e-01 4.290523521075726432e-01 2.075844089620773047e-01 8.747509514533387265e-02 8.803783921090875542e-02 1.862203660187756182e-01 2.921011067687451571e-02 3.252835567606693346e-01 1.712650511314810775e-01 3.309364709349299494e-01 1.224355925680399304e-01 5.706199822253691378e-01 2.983684553033786324e-01 2.032958829219527197e-01 4.310531289015670509e-01 1.819725277962440657e-01 2.031598972259857916e-01 9.678738807248198073e-02 9.493270010461579700e-02 1.383972605668230549e-01 2.632295584694934187e-01 1.722458056646123392e-01
3.082252298888517594e-01 1.733964848698058003e-01 3.104150911758301046e-01 4.271249290439634860e-01 1.394025048756328267e-01 6.786073956934952633e-01 3.466085377690724667e-01 3.718990199403601205e-01 2.914979252373585128e-01 1.000000000000000000e+00 2.884011604305671272e-01 5.540481635842959829e-01 8.002791711825317511e-02 2.412913713118334802e-01 2.846169855740987020e-01 2.567029122554072562e-01 2.549699129426021837e-01 8.307434856738207807e-02 2.008514009447771587e-01 6.440472596194137811e-01 3.684788675087926069e-01 2.604321793405279251e-01 4.557052280726825444e-01 4.161118116416933632e-01 1.333082246467580112e-01 2.295814130254727470e-01 3.082227848309238016e-01 6.316314630337180880e-01 4.114258072712492220e-01 4.005353874818867177e-01 2.207071111156658910e-02 1.847822167416751649e-01 3.520587327187074123e-01 3.463789486093686310e-01 2.020238382381742137e-01 2.798764876006093472e-01 4.294609849681048641e-01 4.663624747287201666e-01 1.554998150947595748e-01 6.374704122129507544e-01 4.485959057744460798e-01 4.400736573766477200e-01 2.740918824984535651e-01 8.755709275079863740e-01 1.630601112475693060e-01 4.546634947967198026e-01 1.195287885096093516e-01 2.118969565998290172e-01 2.084888986274966716e-01 2.390642000938119904e-01 3.725635741936875744e-01 6.751497187214976214e-02 3.104882986824561986e-01 5.929093301199428456e-01 3.118508597168352381e-01 2.872925463002735658e-01 4.308918095482301980e-01 4.760779596373385658e-01 9.101521332771381201e-02 3.053864187269402786e-01 3.918231645886885439e-01 6.157789342274782030e-01 2.530227075792730318e-01 4.568490232291928521e-01 1.454887833217211046e-01 -3.672540337814035605e-02 2.942835108337106265e-01 3.157289638024615153e-01
