1.000000000000000000e+00 -2.666785736804001133e-02 1.008656111599069427e-01 3.878347684880762564e-02 2.723918111755754476e-02 5.872314850892217802e-02 7.097922684654426467e-03 -4.259333217770825547e-02 4.068435966689201017e-02 8.921802502542004742e-02 -1.331121749960054342e-03 7.522768772720778152e-02 5.550839213755548972e-03 3.443511810792846961e-01 -6.903133430128088194e-04 1.331652660601586810e-02 1.941620445300484485e-02 -1.804747815825328422e-02 2.759974438193574936e-02 -3.153917308750417425e-02 7.875959109184182960e-02 -5.022908781145562357e-02 -4.489152952393943297e-02 2.646298102076274916e-02 -2.056709032429000425e-02 -1.001715086574753444e-01 -5.884244893766457651e-02 8.479133066855645828e-03 2.716023996805838614e-01 1.093842892449399112e-01 4.191916062100443235e-02 1.454418721989477956e-02 -1.358613715729558441e-02 -3.601314294362709112e-04 9.826585155425265894e-02 2.291149604178412819e-02 1.412263787451311509e-02 2.466372570190502461e-02 -2.177068735211626360e-02 1.347834170193857629e-02 -1.203382710757157359e-01 -1.681286411237972039e-02 1.137887533666127882e-02 -4.123721524070571298e-02 -2.610291335734281695e-02 3.131428811373687671e-02 -2.313158133842131703e-02 1.101762003568195758e-01 7.360077736976448209e-03 4.487005253742301636e-02 -1.819311618419882856e-02 -1.808546722417728181e-02 1.297032359893356135e-02 -5.187093451429016649e-02 2.892261744904553109e-02 -4.605804078042183280e-02 -7.310308230937845320e-02 1.574546186923973107e-02 -1.506617678458474149e-02 -8.737405807338994440e-03 -3.786022172257556134e-02 -4.168750727939205675e-02 8.149239234865193748e-02 -3.339938931134817102e-02 -4.726803582398393308e-03 -5.708440172281555730e-04 -4.018923787013466836e-02 -2.166389817187381467e-03
-2.666785736804036522e-02 1.000000000000000000e+00 3.060564305626418957e-02 1.012525373830741940e-02 -4.234649311842629896e-03 -2.343651118060867053e-03 -3.015593126845621599e-02 -6.450251384815587109e-03 -1.166084451752685998e-03 1.315101807092925769e-02 -1.521613664047129048e-02 -2.892805761059399558e-03 -2.978319069819570369e-02 -1.673456239794929301e-02 -1.497173162795261553e-02 -4.389266125342172753e-02 2.260957352301038240e-02 -3.622023347312209457e-02 1.605437684700031925e-02 1.902810784414754250e-02 9.319046684013534282e-03 4.025873921915140013e-02 7.979061072559068962e-03 1.544901796132465421e-02 1.814361397399838483e-02 3.223645351923028202e-02 7.408243347174647830e-02 3.412169759477735875e-02 -2.209705621154866087e-02 8.195167002089940797e-03 -3.465056677395662865e-02 -1.471294615839052744e-02 8.168714789504099780e-03 4.969109509124644553e-02 -3.622757403443032341e-03 6.642438743344653007e-02 -2.739305403245045900e-03 3.158637149139176259e-02 1.514841891090549716e-03 -5.221778652632793130e-03 -2.783815869998312528e-02 -1.988503528418646485e-03 4.212256637277932841e-02 3.622092041433958715e-02 1.013037080869930162e-02 -2.199486899575628027e-03 1.760564519043550727e-02 -2.667635052279359806e-02 -9.959862759173068042e-03 -3.307769787541094825e-02 2.896788499802904412e-02 -5.229631827074580908e-02 5.632933046815491451e-02 -2.154191294052464414e-03 2.368672171335448051e-03 5.840022933500401553e-02 -1.060081362963323157e-02 2.373487286895145307e-02 8.858214638982014541e-03 -8.393485598266884826e-03 5.572726166137280390e-02 -1.073360117118511009e-02 -9.120326646864938130e-03 4.574608585734991906e-02 9.787766979883209123e-03 9.620365239596737061e-04 1.377062303693791026e-02 5.065314663037354115e-02
1.008656111599056382e-01 3.060564305626393977e-02 1.000000000000000000e+00 6.916402291490221163e-05 2.721848164980676058e-03 1.469610123109656857e-02 1.647516439162826085e-01 5.512694626734431641e-02 1.479912498877643950e-03 -5.551762234679746832e-02 -3.547329621833669733e-02 1.554913917843730661e-02 9.065757586807127871e-03 -2.158508694546243389e-02 -2.982997208005975023e-02 -4.568977114515525295e-02 1.313881761575819151e-01 2.808027635463875016e-02 6.133081732502453087e-02 1.820126445528940165e-02 -3.415736954408921805e-02 2.465203379414324103e-02 7.859750287328558238e-02 7.914125552788754681e-02 -3.826756313409005600e-02 7.397228940082445359e-02 1.561896249177456009e-01 -3.100828580156333308e-02 -5.578051571373879303e-04 6.151145021733989138e-02 4.150954577766844886e-03 -3.678363070841578208e-02 6.805069567807232184e-03 1.481430991401301925e-02 2.747425523252893659e-02 1.880584745988971365e-02 1.039109719845619090e-01 -2.231951243235246948e-02 -1.269250454784188673e-02 -1.937948592302767697e-02 4.858124751777783377e-03 2.305235719263485500e-02 1.162551252423256985e-02 3.231466282539245671e-02 -1.644374205215015997e-02 1.445434741958994546e-02 -2.485014503227266081e-02 -2.862062703135792932e-02 1.420782278919397248e-02 -2.137841456870418627e-02 -1.508422909855962682e-02 7.534197713892507031e-03 -2.090496872559946887e-03 3.304059172089073709e-02 -3.316819570120106003e-02 -1.330152276716326659e-02 2.124746103485575244e-02 -4.103934610332662242e-02 -5.914620324894939718e-02 1.506086377929219920e-02 3.220083204290100087e-02 1.996638664692564069e-02 7.524369687448925412e-03 -3.773609214640341603e-02 -6.044118368083977594e-03 -3.994033922334962877e-03 1.044117129992873892e-02 -8.428125836521613984e-03
3.878347684880795870e-02 1.012525373830739511e-02 6.916402291509910275e-05 1.000000000000000000e+00 1.610480404033922536e-02 1.941553451355006177e-02 -2.334296727143603950e-02 -4.737646816028347890e-02 -1.231825627213785704e-02 2.527751644305849602e-02 3.687598691905215678e-03 1.355604372749536213e-01 -8.143432742057235899e-04 2.799675410747189813e-02 -4.567204647737185125e-02 9.916665551050163688e-03 1.874126237055175753e-02 2.488470735838805431e-02 -6.123872060625600716e-04 1.594348494874590072e-01 1.356097155112751321e-03 2.010620532796322801e-02 3.475362589770690687e-03 2.382932441955832800e-02 1.910859993673969491e-03 -1.287227589428925276e-02 -3.417792210384421742e-02 4.729863485543443768e-02 -1.964648382614791328e-02 -7.642631303299506594e-03 -1.222006986073197708e-02 1.217671405928261695e-02 2.060264922525700815e-02 -7.174585551854075274e-03 -1.261311772567082212e-02 2.100667402425337657e-02 2.519801592281399605e-03 3.353479627381748540e-01 7.086903186057326096e-03 1.149421354569397924e-02 -3.153261792980720929e-02 -3.361572237390647588e-02 5.800425314575292576e-03 -6.498949875020618161e-02 2.235605437336902254e-03 9.050995027326727560e-02 7.799772063579020476e-03 1.068628752875220959e-02 -1.221815361392560376e-02 2.824201716443065086e-02 1.660706525709652534e-02 -2.675210717191251614e-03 -6.960011874748319241e-03 7.248839003451819363e-02 1.535007145230593215e-02 -2.028207333248831581e-02 1.627001518699600774e-02 1.340483106802019264e-02 1.094222945873980953e-02 -2.391036559151065582e-02 1.471618309850337980e-02 3.022183790017168165e-02 2.183634645526380536e-02 4.059082789770171451e-03 1.509017977687590259e-02 -2.282900871867933612e-02 -2.950084675135455567e-02 1.476070159954502754e-02
2.723918111755761415e-02 -4.234649311842506730e-03 2.721848164980759759e-03 1.610480404033926005e-02 1.000000000000000000e+00 7.010817660826644537e-02 -6.586459257077186165e-03 -8.875795132945949947e-03 -2.569189160296015545e-02 -6.103255083313642582e-03 3.734673763726815282e-02 -2.624823540814808301e-02 1.523189562110479831e-02 9.789179619812789918e-03 2.233237651075946004e-02 1.357183468049099825e-02 1.846469803508667823e-02 -1.780519836864161501e-02 6.913352568420181796e-03 -2.390322378156110525e-02 -1.359621511713374024e-02 4.600618894093046023e-03 2.933423743904477188e-02 -3.628142545362507757e-03 3.315881328552795770e-04 2.325285000562676146e-02 -1.217918506320105412e-02 2.450708237810253487e-03 3.902994179615420969e-03 -4.551145642966013261e-03 -1.040946427849746836e-02 3.902574949001944016e-02 2.037832427103612037e-02 3.246383306423575310e-02 -9.423446547777637738e-03 3.251196471644223276e-03 -6.855885911523482493e-03 -9.501735051989432593e-03 -1.699003377239527435e-02 -1.231767982748068271e-02 2.161340123046977604e-02 6.248309075664814326e-03 -4.781302840391877043e-03 1.283719323912837704e-02 1.280647464714077151e-02 -2.716339281040277068e-02 -2.020303295360225543e-02 2.022802766836815161e-02 2.700196409679478035e-02 -1.784282541830712124e-02 -2.359075822449215737e-02 1.014805851673580839e-02 1.373322706069092167e-02 2.815612778233767682e-02 3.213531280789686667e-02 1.656094091032544666e-05 -2.916754280832129995e-02 -9.567642863124486280e-03 3.417959159481375603e-02 -2.686400775384261558e-02 1.079948767827207043e-02 3.438821541647835850e-04 -1.934741232384883450e-02 2.896808396622991416e-02 3.305647822444281615e-03 2.442230965326284975e-02 1.414148479947584247e-02 -7.534901451128927716e-03
5.872314850892218496e-02 -2.343651118061040525e-03 1.469610123109606030e-02 1.941553451355008605e-02 7.010817660826634823e-02 1.000000000000000000e+00 1.033734534459590515e-02 1.759067496395438357e-01 -1.210874832548369112e-02 1.222112464823960076e-01 6.144304601325163880e-03 1.033710815155277629e-01 2.122163372462339617e-02 3.062971094120819915e-02 6.167031454218978304e-02 -1.043825090201525897e-02 -9.548025037889507419e-03 -4.747151167281726467e-03 3.560398675023367099e-02 4.030101732209997317e-02 -2.977398361879638952e-02 2.143118237950740468e-02 4.112439583091648948e-02 -3.084128146935479278e-02 3.978115796402444809e-03 -2.843853928562247585e-02 -2.810646777524805282e-02 9.125528900582861869e-02 4.223701699429875667e-02 -3.513345143883520733e-02 -1.174489991654178306e-02 2.524572184855729956e-02 1.480262447372564585e-02 1.533305844111081638e-02 -1.254251234203270296e-02 -1.238655971028337043e-02 4.516476089937025012e-02 1.368082254045989606e-02 1.928269429346989375e-02 1.435129763401795655e-01 -2.316332318362227666e-02 3.865040666524849344e-02 2.396188015599001395e-02 -2.321499732613578615e-02 -6.600306141763958440e-03 2.828833125610850929e-02 1.386741920529982811e-02 -3.845523522073913958e-02 3.018901411381481881e-02 1.686998186975363634e-02 -5.652889976691509270e-03 -1.891055909177169828e-02 -7.410411651014225595e-04 -3.358337098477660876e-02 -4.559365077510722786e-02 3.834103386211761520e-03 5.838458911007717023e-02 2.755243726867372470e-02 -1.248479868963467583e-02 -6.751916093016384346e-02 -2.326964878599814893e-02 7.426317711786689646e-02 -1.402052365644619603e-03 -2.707617029485515775e-02 -3.828342215704484859e-03 9.380992277285515185e-03 -1.073668122963098576e-02 1.395225704595800739e-02
7.097922684654053502e-03 -3.015593126845552557e-02 1.647516439162829971e-01 -2.334296727143627195e-02 -6.586459257076806260e-03 1.033734534459559984e-02 1.000000000000000000e+00 1.743452833616342679e-01 3.475381820108745107e-02 4.111454676008112832e-03 -4.801265815608337685e-04 -3.683323381346940636e-03 1.329540440668767684e-02 2.999084299529815034e-01 -1.669209854713846197e-03 2.158745876046903184e-02 6.192051242169093611e-02 8.212556944590293506e-02 -4.589252273612436095e-02 -1.386397533770130502e-02 -5.713303811811809574e-02 4.863260259060654678e-02 -5.020858842208500428e-02 2.225889994938448357e-01 1.293506858631823624e-02 -2.703416575363694341e-02 1.112352507855885880e-01 1.851386740602684045e-01 -8.494223017379169682e-02 2.057999610091486575e-01 2.817783094102935953e-02 -2.163538204101960599e-02 6.631318107216396113e-03 -5.396903501273780934e-02 -8.721805096517314115e-02 -3.011788539274090626e-02 7.698841430022534960e-02 1.414959408240244743e-02 -1.487873114182321210e-02 9.562827577162608811e-03 2.900121543473247465e-01 -3.263562606054119797e-02 3.842404943533377776e-02 -4.761949319313836526e-02 9.562626242085436185e-03 1.105486165876301378e-02 1.226491741807661691e-02 -5.859041107860079450e-02 1.340310400593287821e-02 -3.332038427354537535e-02 -8.139980784717837370e-03 2.852282165768967037e-02 -4.431186678613195651e-02 1.950290434069636841e-02 1.066346018211780829e-02 1.781832125678843581e-02 2.538682951068965341e-02 1.091679406807949254e-01 2.984904053731288892e-02 -3.424904155064559252e-02 -3.052965252419989270e-02 -6.938022567310604682e-02 -3.635794501556179753e-03 -1.286494765000114338e-01 1.421087352419428754e-02 -3.863728732683708450e-02 4.876242501874215873e-02 -2.309768228158634931e-02
-4.259333217770848445e-02 -6.450251384815834307e-03 5.512694626734419151e-02 -4.737646816028309726e-02 -8.875795132946300361e-03 1.759067496395438635e-01 1.743452833616345732e-01 1.000000000000000000e+00 -1.690824267456114000e-02 -4.694835591918279649e-04 1.398701068971295106e-02 3.027756803857621637e-02 7.532971519241512051e-04 1.838715521966162170e-01 3.654917262997904592e-02 -4.361224236505621861e-03 -1.280166694101234071e-03 1.219688977217550825e-02 7.513653384117134626e-02 8.314106392123363221e-03 -3.853118831613520229e-03 -1.819617011261395745e-02 -3.961889844574476016e-03 -3.283661007459760112e-02 -4.305681530742987845e-02 3.836887123134190281e-02 -5.258786293869596729e-02 4.328083576529416499e-02 -6.725540523818985053e-03 1.612550853931965789e-01 1.916730094276630075e-02 5.317308128874861060e-03 5.997365466485165761e-03 2.450404101625563297e-02 -3.533715632208558194e-02 -2.787099133010931956e-02 -6.173573073279056342e-03 -2.157502514089936971e-02 4.264947398786116811e-03 4.712565165698340622e-03 7.590263231950135359e-02 1.389414510960858828e-01 -2.506764494679358454e-02 -3.723263656687771095e-02 2.514038375998017133e-03 5.420303650872673046e-03 3.676510407628517246e-02 -3.608739165301608209e-02 -2.756000930719373562e-02 -2.184468092864088121e-02 4.616716114913362035e-02 -3.618328696266720490e-02 3.937262778314606221e-02 1.528447460958987786e-02 -2.303785731828426886e-02 1.980590430498545967e-02 -4.028259580618019989e-03 -3.715814862694057780e-02 1.655917462043422078e-02 -3.127318315501734572e-03 -6.792669134400042275e-02 2.681390981582582218e-03 -2.000826077290893124e-02 3.226286679716786066e-02 3.149364936773936616e-03 2.567210674492718947e-02 1.382487743360076571e-03 1.478583504999779301e-02
4.068435966689221139e-02 -1.166084451753079563e-03 1.479912498877571959e-03 -1.231825627213807908e-02 -2.569189160296028035e-02 -1.210874832548344653e-02 3.475381820108749964e-02 -1.690824267456149388e-02 1.000000000000000000e+00 -2.273295751764118147e-02 5.031850309831578660e-02 9.678290591903468063e-03 5.777052871514372356e-02 4.377205364517171293e-02 3.631486130342153479e-02 -1.898268887780455230e-02 -2.186899436747773845e-02 -1.182302678596050191e-02 8.507908988113715640e-03 -6.887014813606270359e-03 1.319181860347596463e-02 5.190750691648012699e-02 7.113390849846114306e-04 1.825958332151041419e-01 4.504884514539855833e-03 -9.474842754836282702e-03 1.837047876164418087e-02 -5.920567708586763761e-03 -6.858076865100405650e-03 -4.714220940004804072e-02 1.571542240843234323e-02 -5.686850649204661622e-03 1.863108661267913121e-02 -4.533867569810823978e-03 -2.287648800121761146e-03 -1.550512256350122103e-02 1.383923386701771743e-02 4.441147947518010557e-04 -3.145581892330291847e-03 1.026178339362634334e-02 3.669928241583584466e-02 -3.806486027118563542e-02 8.621328724413937494e-02 1.860831208262313241e-02 1.882737391782447756e-02 -2.550952969489851674e-02 4.194480877036049250e-03 2.024209966351097484e-02 3.288086604488657527e-02 -3.699649011503519224e-03 -8.738987262794692401e-03 2.244679494399922509e-02 -9.138082899967096134e-03 -1.105445479087171536e-02 1.294523484530241304e-02 1.595583415335222882e-02 3.894421969367859327e-03 1.332616714339500755e-02 6.791156795428833493e-03 -3.710853361284548874e-02 6.242544818677781861e-03 -1.693180701491134310e-02 3.789143751836875768e-02 -4.080035284449413241e-02 2.938922631003912378e-03 2.885998688473356746e-03 2.755472061890606311e-02 1.407651762676840473e-02
8.921802502541986701e-02 1.315101807092828104e-02 -5.551762234679696872e-02 2.527751644305954726e-02 -6.103255083313274820e-03 1.222112464823967293e-01 4.111454676008266355e-03 -4.694835591920777651e-04 -2.273295751764057432e-02 1.000000000000000000e+00 6.754146616166679246e-03 1.042195025400246833e-01 -2.385690581474256972e-02 4.003360487460042721e-02 -5.580297839626484346e-03 -1.870966783733338246e-02 -3.880430493459071511e-02 -1.666345658441624467e-02 -8.214427454688345842e-02 8.372732820392803088e-02 2.940380905610333329e-02 1.220898467461469482e-03 5.529748043043973028e-03 -4.844452847255963091e-02 1.276406036161368066e-02 -1.211314047911029798e-02 -7.072662344718622096e-02 9.767472836848421769e-02 6.302851241232074186e-02 -1.797959644133296370e-02 -2.493731376360210084e-02 -5.186590371913513478e-03 2.861916639515217978e-02 9.542432150164219598e-03 -6.011387272289188399e-02 -5.766486948540306551e-03 -3.342707933932379666e-02 -8.731582885735941074e-03 2.774870851164118468e-02 3.447605925819388628e-02 6.155568481463573154e-03 -3.433980995431352989e-02 -1.799159421329697695e-02 7.630153126967851307e-01 2.118317545718281791e-02 2.423287032674095731e-02 2.682472961578501701e-03 -5.341493374270425698e-02 7.610852953017921939e-03 6.570088899022163108e-03 7.315795501337384044e-02 2.453411410140740254e-02 3.537762627177585412e-02 -5.052276187369409560e-02 -4.193814903458695578e-03 -5.823952154879810661e-04 1.665895953821365516e-02 3.777360023070967885e-03 2.047512439862834641e-02 4.492182410005082782e-02 7.260910581711535472e-02 2.036038429127487101e-02 -4.096922857880849062e-02 -2.555898316867499451e-02 -2.700223179974732893e-02 2.502262090994060093e-02 2.715167333636157865e-03 2.924683789138094250e-03
