1.000000000000000000e+00 1.696790453513609409e-01 4.762244294137619738e-01 3.292722119657802149e-01 -1.468718594579064736e-03 3.609731668706545604e-01 3.317785957993820145e-01 3.243295242496234687e-01 1.829403986030043727e-01 3.428127390149272591e-01 1.872267013303654248e-01 3.460567914096035480e-01 1.344723861518466179e-01 4.731209507719359997e-01 8.147890584058315247e-03 3.329157274524570664e-01 4.362341624872654866e-01 2.309994273849591273e-01 4.051268913001331295e-01 3.230939419891535880e-01 4.199346694545789127e-01 2.077691329791656050e-01 4.556797869079529106e-01 2.875667923861363606e-01 5.439635615680771252e-02 3.098271297600609375e-01 4.056295397809950298e-01 3.452287518735240868e-01 7.525139068830789535e-01 4.203443533467097759e-01 5.217821413776319028e-02 5.143606442620732300e-02 3.377202523195769190e-01 2.180196179746458629e-01 6.412141263870737573e-01 1.506346228805039156e-01 3.276530818758096597e-01 3.056159091748805734e-01 1.926344362505919700e-02 3.279205647092218179e-01 3.661630186788030206e-01 3.214030748756037115e-01 1.928312471989699073e-01 3.718443833979297453e-01 1.283976521930959014e-01 3.294864984317302792e-01 6.768166606927893125e-02 3.194563326005268600e-01 3.019076182136988876e-02 3.151528559474860991e-01 2.142648030979505402e-01 2.479706576273066065e-01 2.586382406844066617e-01 3.150422182970183949e-01 4.208921517492585918e-01 1.902525875312187920e-01 3.528126977116345375e-01 2.778948530415629170e-01 5.701924973533264995e-03 2.410789490705147475e-01 3.341621169823250082e-01 2.943053510874636958e-01 5.918096420392322532e-01 2.493738666531877812e-01 1.861690457595833459e-01 1.330326365316420179e-01 2.320158805551108816e-01 2.028785058258651408e-01
1.696790453513609409e-01 1.000000000000000000e+00 1.691339121608732010e-01 2.963021304950436141e-01 2.427763805928979252e-02 2.873065526313283158e-01 1.773567766681441726e-01 2.510120989882416165e-01 2.233754417130117201e-02 1.741777941874752822e-01 1.915827190728267293e-01 3.158416554966925194e-01 -1.803877039995219114e-03 1.533096172272577773e-01 3.596487878077576916e-02 2.264449547229477055e-01 2.994901580963724719e-01 6.006873684618754816e-02 2.585621440908893454e-01 3.355312593628472784e-01 2.389742110729851654e-01 3.337044271805887918e-01 3.877961523465144889e-01 2.781188796554560638e-01 8.355272865628886325e-02 3.362981733644513360e-01 3.205477343066206464e-01 3.729607739557911916e-01 2.526542787512144894e-01 4.503689420149643019e-01 8.529920903082260919e-02 8.039347146701316532e-03 1.740626948300071364e-01 3.088741554173292103e-01 3.080991135368875145e-01 3.052060919409047557e-01 1.396009581043900771e-01 2.754653098207774931e-01 1.297732357101930717e-02 2.661642514066093756e-01 2.131526149955657035e-01 2.419348131097336929e-01 -1.080361644022252363e-02 1.726721219521175077e-01 1.419589802991906291e-01 3.159345834540936426e-01 -5.210170876256330769e-02 1.634253087382346314e-01 4.869543598879987750e-02 2.769352054725006118e-01 3.148870926183593433e-01 6.444968771261036511e-02 3.191986840446603413e-01 3.327990310174215871e-01 2.222135789956966867e-01 3.167684387937417245e-01 3.686787564213277468e-01 3.068173990805613816e-01 5.878634239967703290e-02 2.621890537430177082e-01 3.551988695623065073e-01 3.187448594267451307e-01 2.439691365413952651e-01 4.149515140434184568e-01 9.910461794998318141e-02 7.378705964532286665e-03 1.407453723044390925e-01 3.234088425459946681e-01
4.762244294137619738e-01 1.691339121608732010e-01 1.000000000000000000e+00 2.807219944605454653e-01 5.771093346635951422e-03 3.063233601647916693e-01 6.455823749155470415e-01 5.460293011428039023e-01 1.534971138504163668e-01 2.425205409246111721e-01 3.324230630340315185e-01 3.368263277526437061e-01 7.463214287525375690e-02 5.447193552224196544e-01 2.047933134191592952e-02 2.053886735167760602e-01 6.048399295583404278e-01 5.201562197505018581e-01 5.057560510164547107e-01 3.343974543036132840e-01 2.244649308286584821e-01 3.312667252280087626e-01 3.355179134262601948e-01 3.175501452301723315e-01 6.273031594760233864e-02 7.203197147871264194e-01 5.058375087047365382e-01 3.541460896036104922e-01 3.932986963482704157e-01 5.668202221430940213e-01 1.148205651500019964e-03 4.626719544183826964e-03 1.694442775719542937e-01 1.429713292412150838e-01 4.132612665762891435e-01 1.527585182776480255e-01 6.820624046287209197e-01 2.504680598197182029e-01 4.036614194945872813e-02 2.647607982348591515e-01 5.886288919448940948e-01 4.222272374895884028e-01 1.385782443761167104e-01 3.045251897382546535e-01 2.666023134453234245e-01 3.080556575132622488e-01 3.017248992408973207e-02 4.482695406176814279e-01 -1.551572292987695584e-02 2.043951423686851121e-01 2.946754669019950312e-01 5.176968729395997615e-01 3.036007558884039614e-01 3.856081408865455473e-01 2.692051206812666742e-01 2.123042670451782687e-01 2.321945072499992657e-01 2.374982980677288191e-01 2.762177661992684663e-02 4.741010344644455143e-01 4.349251783299694640e-01 2.647109150617960038e-01 3.346198738297893049e-01 2.587783933139733428e-01 1.929824702254159530e-01 5.934898545602047132e-02 1.450124117620197883e-01 1.312809148910148993e-01
3.292722119657802149e-01 2.963021304950436141e-01 2.807219944605454653e-01 1.000000000000000000e+00 -3.429252630708477106e-02 6.321371291484227939e-01 2.977142550421518763e-01 3.495564316787209691e-01 1.467670022722715739e-01 8.532124102806687427e-01 1.736847434098945930e-01 1.058908115013762252e+00 -7.446127475875616991e-03 2.735373453044196435e-01 1.087401760156706670e-02 4.341140729967850054e-01 2.653541992373301128e-01 1.453689095461649650e-01 2.461845485536733324e-01 8.855227240768637209e-01 5.033946648551872460e-01 3.344261521357743128e-01 5.802486772518333780e-01 4.052906765979997217e-01 -1.678213284093923313e-02 4.303114012036947655e-01 2.106287091744658002e-01 8.120244913449219393e-01 4.499388242461122567e-01 5.149960800981927544e-01 3.772006529553455917e-02 -8.640379554379410548e-03 2.502729237994478773e-01 3.169102791439821210e-01 4.511663403214417611e-01 2.472483326310478402e-01 2.854892899004514706e-01 1.093270655654959844e+00 3.834704372761048308e-02 6.051926921942916149e-01 3.985542218411340931e-01 4.463038504462911171e-01 1.275088226932575008e-01 7.484840071112400794e-01 1.768977041322240540e-01 9.989408093631847452e-01 -2.749766881571081428e-02 2.367071204585914079e-01 3.237006934294246741e-02 4.753579553603144436e-01 3.485971334836304725e-01 1.715291289748171188e-01 2.637405048039747624e-01 8.509755306185871060e-01 5.302358136654619081e-01 3.727368220317531233e-01 6.483753017890323544e-01 4.406882710854675422e-01 -3.644369794102857163e-02 3.998840957251806327e-01 2.844247796866027911e-01 7.570660145441704403e-01 3.906625984801305185e-01 5.192133801784741820e-01 1.282397576362140357e-01 7.994470364491069320e-03 1.728179774010509262e-01 3.493815986548474695e-01
-1.468718594579064736e-03 2.427763805928979252e-02 5.771093346635951422e-03 -3.429252630708477106e-02 1.000000000000000000e+00 3.802691760120648773e-02 9.039415013014489089e-03 4.661328006833919541e-02 2.068261098700325401e-02 -5.267466187250123555e-02 7.803870309896687729e-02 -1.489152105758675959e-02 5.674761525146292812e-02 2.180136075545810806e-02 5.741992174817489580e-02 -7.324484949824473443e-03 6.818234263500377867e-02 2.033213697654293051e-02 5.773970452740541381e-02 2.527936620454335204e-02 8.549309478760437273e-03 3.014411252456683857e-02 2.712975364537077369e-02 -8.342897032390625064e-03 6.126389713479048205e-02 -2.304376954297077812e-02 6.712395768692606957e-02 -1.684466456427079900e-02 3.519534703597006209e-02 -7.089936664429275295e-04 4.315531911094868528e-02 1.005868545735030400e-01 2.382486084411376132e-02 7.385169323936140173e-02 3.687987100728538567e-03 3.696892894842368493e-02 -3.567294499683521664e-02 -3.943409174684672780e-02 5.395519264959110911e-02 1.009978493612599670e-02 -2.863919965124736219e-02 -3.050552162265984801e-02 -1.679764670828541844e-04 -6.905688100313581157e-02 2.270817294149437421e-02 -1.677217803266314866e-02 6.111348003996505684e-02 -8.872484750445962243e-03 6.391820481882433402e-02 -3.677834954041100252e-02 2.853009101884963761e-02 -2.461527622122298281e-02 2.090490867507505471e-02 3.040047440293704856e-03 3.849956725398897064e-03 -6.185170889732100746e-03 -6.771447297714472749e-03 -1.589026956065420562e-02 4.963522482240746714e-02 -6.716727499974339821e-02 2.660487930514764815e-02 -3.918829330055861870e-02 2.817106020450888329e-02 -9.673293062827690442e-03 1.943701175532064687e-02 2.745828482416592248e-02 4.837918675428799081e-02 6.951412935880899036e-02
3.609731668706545604e-01 2.873065526313283158e-01 3.063233601647916693e-01 6.321371291484227939e-01 3.802691760120648773e-02 1.000000000000000000e+00 5.159395663619276151e-01 5.582488049151789200e-01 2.729623623417983258e-01 6.980865025221301146e-01 2.168596068276126831e-01 7.410465400038906969e-01 1.738434759220899850e-01 4.485324710008290472e-01 1.454555422848303192e-01 3.827476421624948499e-01 2.759085220610263400e-01 2.080074200035228194e-01 2.581867529148471618e-01 6.167455487824649030e-01 4.234161844976607192e-01 3.405985106896302628e-01 4.785128617662499084e-01 5.305692829847490355e-01 1.518791200546918962e-01 3.998036812599833345e-01 3.841159109444716169e-01 7.899644852112981397e-01 4.663329551142468832e-01 4.577744117377512967e-01 1.254259806485076290e-01 5.720939305399186381e-02 2.578529994553755422e-01 2.760406611651926023e-01 4.431927259251743356e-01 2.249834591942630468e-01 3.001034356605309927e-01 6.264333496768031972e-01 7.723732705603432447e-02 7.258056061977753437e-01 5.107951490360791436e-01 5.316036214127153325e-01 2.568874921662664956e-01 6.139986261975752813e-01 1.709155817815284917e-01 6.978630612301374159e-01 1.617367479896526516e-01 3.839289593521663102e-01 1.632071169205442651e-01 4.036137972535354668e-01 2.530743277063490781e-01 1.582793155270984242e-01 2.795306966344197064e-01 6.360276535338095227e-01 4.303669013155643763e-01 3.852915516916019523e-01 5.194092558969191087e-01 5.321413878022566157e-01 7.965479239712615345e-02 2.983132419838788740e-01 4.456385547206402342e-01 6.936327074101935608e-01 4.096927388556510508e-01 3.971823773150971459e-01 2.100760243700011132e-01 1.096604793580416293e-01 1.530021127842431106e-01 2.873411474793348686e-01
3.317785957993820145e-01 1.773567766681441726e-01 6.455823749155470415e-01 2.977142550421518763e-01 9.039415013014489089e-03 5.159395663619276151e-01 1.000000000000000000e+00 6.773106841117573218e-01 5.385713896780880416e-01 3.496152459160253856e-01 2.457558407673653966e-01 3.837345107367589603e-01 3.762023007893637860e-01 1.047040109036308397e+00 1.818063624645222809e-01 3.081582125183475185e-01 2.512231652787396130e-01 4.253172381671526114e-01 2.070332481325718454e-01 3.526545994200586120e-01 2.973752612354101932e-01 4.967781647361300124e-01 1.824559982664074043e-01 9.552972720451882171e-01 3.473584533242204397e-01 5.231568634823742237e-01 7.007458818699711101e-01 5.270972342943717193e-01 2.706302818356231543e-01 3.572652579856281374e-01 2.511696261854017287e-01 4.564117799751928051e-02 1.384335653321614179e-01 9.517927001674968135e-02 3.510893628174157621e-01 1.813104170367551005e-01 4.595263628419520852e-01 2.907592742743090319e-01 9.213302263156586402e-02 4.491839740064413888e-01 9.974328368709781678e-01 5.376916635204187500e-01 5.152141313888012331e-01 3.909072716334770492e-01 1.549015570399179809e-01 3.961767496543943112e-01 3.697275673561000731e-01 8.779195618567177117e-01 1.463262047424561951e-01 3.070432371300991781e-01 2.864097762463238897e-02 2.771886498133162569e-01 2.029193233964210752e-01 4.230568918780194809e-01 3.414243823347073437e-01 3.848137305363327765e-01 1.999683501648473749e-01 7.670164250256550353e-01 2.440356795995368144e-01 3.052070615809667209e-01 6.712516729910540381e-01 4.449205159634257445e-01 2.692601430930153805e-01 1.130653899099375997e-01 3.438805573986349895e-01 1.505391851386697344e-01 9.538523229766769640e-02 1.133543520943552235e-01
3.243295242496234687e-01 2.510120989882416165e-01 5.460293011428039023e-01 3.495564316787209691e-01 4.661328006833919541e-02 5.582488049151789200e-01 6.773106841117573218e-01 1.000000000000000000e+00 2.224495110120722208e-01 3.414976417639749573e-01 3.584118848388509471e-01 4.156653073312016611e-01 1.351697014576793421e-01 5.122200817048188082e-01 8.991068442624433610e-02 2.652613410921678683e-01 4.058017030972662087e-01 3.695781043116302955e-01 3.797241934629652094e-01 4.147515851051625235e-01 2.971358320152129862e-01 4.084896658503406885e-01 4.014587462039013732e-01 4.751943413839935237e-01 7.652352521378456840e-02 5.831553796228350350e-01 4.203435383945136605e-01 6.603493331949190637e-01 3.697006714106606529e-01 6.627974808021607211e-01 4.644406088074778949e-02 4.109371128053793121e-02 1.861740153423575572e-01 2.594997388057334597e-01 3.328037009634643439e-01 2.187137133800527988e-01 4.226811307281753693e-01 3.196429389605113247e-01 1.081191139046997485e-01 4.444808492351176588e-01 5.584856454554167904e-01 6.368899778265902922e-01 1.789640177472781868e-01 3.397538917920653878e-01 2.906490686375766686e-01 4.136292195144838368e-01 1.020211416770277352e-01 4.407532692579358979e-01 1.180673739309687498e-01 2.915922443214468140e-01 3.044248884533262700e-01 2.942817727051152410e-01 3.364713221497778184e-01 4.638328169620686836e-01 2.974487842902451273e-01 3.865862160284500026e-01 3.782569631299681490e-01 4.331553991836709638e-01 6.783857402656995328e-02 3.888715932151921573e-01 4.467254247691757607e-01 5.430605989653649601e-01 3.167732443402015985e-01 4.305149001811134357e-01 1.715346415582565398e-01 7.707198370088678974e-02 1.095050502879275078e-01 2.451960388557455905e-01
1.829403986030043727e-01 2.233754417130117201e-02 1.534971138504163668e-01 1.467670022722715739e-01 2.068261098700325401e-02 2.729623623417983258e-01 5.385713896780880416e-01 2.224495110120722208e-01 1.000000000000000000e+00 1.859724031612633166e-01 3.877481236431745693e-02 1.942715306954550525e-01 4.682544332836807155e-01 4.740822049393108584e-01 2.273850949513834263e-01 2.411633555980623178e-01 -1.853474402790220715e-02 8.626821725893751847e-02 -6.465408226255203727e-02 1.672393299151794244e-01 2.961850412476395022e-01 1.794530219777738522e-01 1.047347509481541677e-01 6.053465348089653864e-01 3.400351818051811637e-01 3.949013735912248330e-02 4.488642404419153076e-01 2.293949074162106028e-01 1.496846276452704072e-01 -3.722440324685036966e-02 1.851638648971112855e-01 6.443732301188731526e-02 9.804618564151182381e-02 -1.826565893672820254e-03 1.316840235574526230e-01 2.189356717000497804e-02 1.311115662700543597e-02 1.665227238227323658e-01 5.110662491732550355e-02 2.655937698732209196e-01 3.376014748724734393e-01 1.826804627737021181e-01 5.802729867529100583e-01 2.125427919680633049e-01 -8.658877953515370374e-02 2.076019201953330784e-01 4.741549229817916822e-01 3.737891189509626733e-01 2.471033174679595490e-01 2.428991276032012869e-01 -1.886710560066473252e-01 -8.410698632418225906e-02 -7.777571180595697908e-02 2.010199793543790969e-01 3.174792860257159011e-01 1.163639710962951906e-01 1.319357554567475721e-01 4.707937655267601662e-01 2.419400955842907763e-01 -9.599816450019554859e-02 3.193086220208772863e-01 1.921878263751766180e-01 1.378984678900286587e-01 -1.153056375734716060e-01 1.384746189667287464e-01 1.582188418072782710e-01 7.333602819434378861e-02 1.083531473919687078e-02
3.428127390149272591e-01 1.741777941874752822e-01 2.425205409246111721e-01 8.532124102806687427e-01 -5.267466187250123555e-02 6.980865025221301146e-01 3.496152459160253856e-01 3.414976417639749573e-01 1.859724031612633166e-01 1.000000000000000000e+00 8.868529244218111007e-02 7.709736023410437289e-01 4.964775259020631076e-02 3.486586819697732320e-01 -2.648044949957868363e-02 4.571162094260038389e-01 1.512757094870015029e-01 1.618017479248525792e-01 1.672730802385363202e-01 6.080330875607544705e-01 5.105150669223530446e-01 2.886266190034279533e-01 4.741701627632707305e-01 3.723476658329768485e-01 2.390135843792073542e-02 3.706791917345312881e-01 1.619567338219996266e-01 7.651218382358390135e-01 4.147865233770014481e-01 3.703921816648031440e-01 8.864632684019030373e-02 -1.206502686816734830e-02 2.220072492707146350e-01 2.102836544696262966e-01 4.203422947194666026e-01 1.681501374565749773e-01 3.267984588477864660e-01 7.803519006708071748e-01 5.141815758220572019e-02 5.863755445948903855e-01 4.387014187428333600e-01 4.711793470657759109e-01 1.820174434894269166e-01 1.045379375473442174e+00 1.421558685364899266e-01 7.449049260666231742e-01 3.953245275096865796e-02 2.917281216243914899e-01 -7.465789034331801743e-03 4.692825522986824871e-01 2.224656563062943904e-01 2.118416780457680060e-01 2.187700797724069501e-01 5.802383832415658471e-01 5.311494906475360267e-01 3.479543468506962611e-01 5.871473681756719243e-01 3.868580031336730785e-01 -1.041727879024250368e-02 3.976173076511753113e-01 2.490006560661863766e-01 7.945547281105924675e-01 3.648146158063219624e-01 4.172495666212480137e-01 1.783227193141986300e-01 5.943650580246682968e-02 1.505414210204107928e-01 2.426036742028191973e-01
