1.000000000000000000e+00 6.574301544525437691e-02 4.443588147151620316e-01 1.580820852035060842e-01 5.087642430823005602e-02 1.842385036126739650e-01 3.623632941780046690e-01 2.305044198434152147e-01 8.907664794945786835e-02 2.019828936100342975e-01 1.927889447641728260e-01 1.403990797821211833e-01 4.014435661066598215e-02 4.483820835848279507e-01 4.116331171601603223e-02 2.239812130870129925e-01 4.073983438959056236e-01 2.823593504570474644e-01 5.119513569574446477e-01 1.356176439474046092e-01 2.411167117875417376e-01 2.141697591279066448e-01 3.304260169929557622e-01 2.320527273093083986e-01 2.220724397971941821e-02 3.521809953549786543e-01 3.892553052282615722e-01 1.470590787645757735e-01 5.008448257175671658e-01 4.141194464817821719e-01 1.196035893174178522e-01 8.364234317794581874e-02 1.542814902524796694e-01 1.616375180394461486e-01 4.537664488413282182e-01 1.066772942734156709e-01 1.350454987162992837e-01 1.374873671609908865e-01 1.712919582574553776e-02 1.113440151724025412e-01 2.031096808355495886e-01 9.252138082611656433e-02 7.193084708068865629e-02 2.329057384696137656e-01 3.380718168324349515e-02 1.185680075677065792e-01 3.664823153836167802e-02 2.536083835859312408e-01 -3.409480031200860795e-02 2.146052681492550684e-01 1.832637136434698832e-01 1.696836049963182380e-01 1.961966418120510980e-01 1.131607785150544887e-01 2.308929270781659993e-01 1.282776034748544236e-01 2.254245769490300644e-01 1.367181620243662632e-01 -3.699153035195083816e-02 1.078263645145301347e-01 2.162570864555504180e-01 7.843541967223004174e-02 4.228124641818430396e-01 1.232546537592249525e-01 5.941288748159538613e-02 -2.104921750507975781e-02 1.313320602482291599e-01 1.414883418982081920e-01
6.574301544525437691e-02 1.000000000000000000e+00 -1.155541944939737428e-02 2.518538925332207690e-01 2.895069684046044922e-02 1.093407481134541226e-01 2.958650696063814395e-03 9.041991221222277220e-02 -6.898906692969533627e-02 1.514069795315498013e-01 1.261808946847974011e-01 2.746646885836288576e-01 -6.591510854956803001e-02 -7.227739470123606402e-02 4.324932942305093064e-02 1.311550026221227905e-01 1.867214098151885326e-01 -1.350312203667257960e-01 4.972087448253890984e-02 3.069946046131925010e-01 1.426114330928244245e-01 3.350325556601534971e-01 2.612569576918590819e-01 2.018144723822762332e-01 9.926599348489179020e-02 2.629480412893183128e-01 1.829073372528477459e-01 2.800810653381277104e-01 7.885781731593952126e-02 2.519778921783626391e-01 -8.374812024491558315e-02 2.323364809108844145e-02 1.609218524544345774e-01 2.829123620897660008e-01 1.664613106408552312e-01 5.227814646648454300e-01 1.134891959551926621e-01 2.129252450081536574e-01 3.075828602031365974e-02 6.726769966143222867e-02 4.616211158526986602e-02 1.903717338162556616e-01 1.994019043699697333e-02 1.518098641487967693e-01 8.209952308398853205e-02 2.208796059597987749e-01 -9.659731915088104470e-02 -4.651290182073154061e-03 4.725556417305506324e-02 2.390306260000010785e-01 3.017257926963768377e-01 -5.870303757762073901e-03 3.291301622349953604e-01 2.919437625735663011e-01 1.630503914585912095e-01 3.919961061144964787e-01 2.975600705639247501e-01 2.898568668155543371e-01 1.224092528878100716e-01 3.266695259595438494e-01 2.924978292211347086e-01 3.066311849855849481e-01 8.490647215606297871e-02 4.500669409006488042e-01 -1.126486230691729346e-01 -6.190592250949851494e-02 1.603935208195773066e-01 3.151559184757623533e-01
4.443588147151620316e-01 -1.155541944939737428e-02 1.000000000000000000e+00 9.711665986379164339e-02 5.284794524936947679e-02 1.645328825607071943e-01 8.088406192298147612e-01 3.913347385040258364e-01 3.575815509569562067e-01 1.296104323352543775e-01 2.457216765740747877e-01 8.913118727700786170e-02 7.187797897840678130e-02 6.622701678254068192e-01 1.983549384014726691e-01 1.038854124479535179e-01 5.492224662672171576e-01 4.726912552161721681e-01 4.110644045503320521e-01 1.442294099885901570e-01 1.253749458503493064e-01 2.965731220356850328e-01 1.974150124477788149e-01 5.655134344057504148e-01 6.251893510578857005e-02 7.564689669333217736e-01 5.475628754703679713e-01 1.508182853697664361e-01 2.360718811325085986e-01 6.845169554358729869e-01 2.231042275733426949e-01 6.810167619957929741e-02 8.288643910930133807e-02 6.093610817468073093e-02 1.803914313635890387e-01 1.196401631442099364e-02 5.496022471496819772e-01 7.509211830292567003e-02 1.442154227483564977e-02 1.019710629010674857e-01 5.701824521356694264e-01 1.529495112738409879e-01 2.571014824992651771e-01 9.531801736273631809e-02 1.244546509261847955e-01 6.529907082086688908e-02 8.522295741317024997e-02 4.831585535447385782e-01 9.130922503806884749e-02 8.282137066308831175e-02 1.629533002148200183e-01 2.408330886708933138e-01 4.109633310846693560e-02 1.012991113369314244e-01 1.081361221539711426e-01 1.407550970412234093e-01 7.981092524322729032e-02 3.164084317893435805e-01 -2.260025900730346787e-02 3.007377679601983544e-01 4.007064921976388194e-01 3.797045975324947475e-02 1.525445768191173168e-01 1.058853947958756786e-01 1.147065419891481752e-01 4.351018871580533687e-02 8.481635722435076907e-02 3.193111787591774303e-02
1.580820852035060842e-01 2.518538925332207690e-01 9.711665986379164339e-02 1.000000000000000000e+00 7.013148279645876892e-02 5.126725446480875359e-01 3.475905256407394450e-01 2.026240210881002091e-01 6.932789027757621514e-02 4.477717668150229535e-01 8.429834210623832202e-02 1.118021460960872959e+00 -9.994356138037282372e-03 3.920320868749442578e-02 1.761485304418405062e-01 3.502323308784934808e-01 1.449917760376531750e-01 -6.146660447524505966e-02 1.385305975351776644e-02 8.626387399589545701e-01 2.886840396055123659e-01 2.224537469052763061e-01 4.174299796676597674e-01 3.539009088470342901e-01 3.986800098502580464e-02 1.781074308287408647e-01 1.185773641479959950e-01 7.598521771795720969e-01 2.751762766506020141e-01 1.961914192483849018e-01 -3.973771316173246859e-02 5.518896472667816910e-02 2.091251056059539870e-01 2.076182657965459644e-01 2.317158495375751803e-01 3.107125458638655968e-01 2.259794298367382437e-01 1.231521796696065874e+00 2.154226743672601335e-02 5.151185154349735562e-01 2.638552382339072189e-01 2.664512508311978611e-01 1.602779534782428905e-01 4.809357591375028051e-01 2.134968623601470050e-02 1.083761693128636461e+00 -8.956309877469478126e-03 1.109074858201330727e-01 1.620378222562063320e-01 3.997523839154856207e-01 2.385986509545225398e-01 -2.819414600397844584e-02 1.510181169259495748e-01 9.163215743974434391e-01 3.300744860124561475e-01 2.764732862304516425e-01 5.132674637511969173e-01 4.640345668746079788e-01 5.421053551509977253e-02 2.325764283656102660e-01 2.248870089281480023e-01 7.506642863403931720e-01 2.722052075448919140e-01 3.405286825048987054e-01 2.044512052422243695e-02 -1.620738719925132743e-02 2.050504037683203995e-01 2.502774779890284962e-01
5.087642430823005602e-02 2.895069684046044922e-02 5.284794524936947679e-02 7.013148279645876892e-02 1.000000000000000000e+00 9.846456478681392399e-02 6.746473713877394751e-02 6.287150987765292853e-02 5.866791621222038067e-02 4.890484992499101458e-02 1.494021730563475751e-02 6.229332918719225620e-02 3.553058301484683656e-02 7.383817966778388753e-02 6.970596417547304802e-02 3.495749477035457048e-02 7.739851920484825364e-03 4.882470538435285112e-02 1.730180954272002303e-02 5.548572888970223355e-02 6.197757543325507767e-02 2.324067443600116509e-02 6.385065925039658252e-02 6.669545025889730971e-02 1.017817528604834584e-02 4.810283112399497962e-02 6.244973409130767650e-02 7.347287874590222034e-02 4.765112531941434471e-02 6.136270090739352062e-02 1.165025144283284020e-02 7.605440001248729709e-02 7.412771655014027683e-03 3.101461360311297613e-02 9.065290208814535261e-03 3.419449016625350501e-02 5.737896771807733665e-02 7.442806780533836597e-02 -1.401867886612331339e-02 5.213095219900611144e-02 6.691080145219531483e-02 5.167538060945732481e-02 3.560764115530352936e-02 4.848173670118001433e-02 9.108153131941687519e-03 7.697972172855063744e-02 3.566356765185649952e-02 5.483489699288855018e-02 2.352052763977428504e-02 5.448228755416424651e-02 1.364416785178584890e-02 4.120362498825136388e-03 7.022510230028566544e-04 5.993774495001424896e-02 7.256515370105424967e-02 3.449957109913238257e-03 6.549544958365208225e-02 5.186644238852944344e-02 1.461569795397148902e-02 2.862029794730777676e-02 4.913747180110605850e-02 6.768796557499498490e-02 3.733368838277989488e-02 4.369954605661356684e-02 3.760580919891542279e-02 1.747836598512580997e-02 4.306295029677459189e-03 2.792988442737862065e-02
1.842385036126739650e-01 1.093407481134541226e-01 1.645328825607071943e-01 5.126725446480875359e-01 9.846456478681392399e-02 1.000000000000000000e+00 4.634292074940355999e-01 3.834828437831520054e-01 1.519601511804658522e-01 4.151401152518822690e-01 3.948004988347026539e-02 5.089773178522537522e-01 5.880775761839926452e-02 1.867394664948541505e-01 2.385593169430154092e-01 3.103337176384798335e-01 1.420293414104110974e-01 3.898656382427787698e-02 2.681575079855328184e-02 3.189071258131341291e-01 2.555354700654309807e-01 1.370208067123479256e-01 3.494031284649266600e-01 3.053799823076245312e-01 6.515500272415178373e-02 1.463422326935187034e-01 1.871240826428993698e-01 6.645802308393554680e-01 2.352979402540298914e-01 2.233731459459127877e-01 3.002114184306426542e-02 6.512123134502134647e-02 1.496293110667060722e-01 1.535850178947429368e-01 1.488289261094298821e-01 1.398052400520287952e-01 2.269832018997311185e-01 5.148131075315498517e-01 2.277304198040156977e-02 6.021215736716709621e-01 3.023343233077023795e-01 3.147988115499297801e-01 1.659224607677115826e-01 4.605689751091308626e-01 3.909698563009832151e-02 5.544214893597411153e-01 1.069757948552674670e-01 1.628797290109496032e-01 1.702781780572905634e-01 3.080620413811909764e-01 1.353990926357495628e-01 2.149329053241815640e-02 6.679623650375197952e-02 3.573668531468702780e-01 2.520624924504988873e-01 1.613009805198293845e-01 3.993970583729182233e-01 3.518894992173787761e-01 2.879385932851749944e-02 1.211762255862532944e-01 1.962697783736728763e-01 6.237345626569552604e-01 2.003729602440528779e-01 2.261945200100916320e-01 6.413016854394719413e-02 1.013037227044912870e-02 1.510129733936072249e-01 1.366593260660800557e-01
3.623632941780046690e-01 2.958650696063814395e-03 8.088406192298147612e-01 3.475905256407394450e-01 6.746473713877394751e-02 4.634292074940355999e-01 1.000000000000000000e+00 5.189740322359889246e-01 5.388837572743084836e-01 3.263306150571002595e-01 1.513299543064379193e-01 3.345581359173698810e-01 1.734977590255541158e-01 6.906947646034160559e-01 3.530369251062152047e-01 2.395939385609336947e-01 4.037326878042609701e-01 3.860327380079950910e-01 2.155840622912127136e-01 2.964888184879952981e-01 2.500822604384637660e-01 3.005578127889835249e-01 2.948896772652226939e-01 8.846234909389628642e-01 1.071747867114571096e-01 4.942985186200212211e-01 4.778846742757257293e-01 5.107400938622179698e-01 2.490411012633290400e-01 6.467458497521231253e-01 2.556776268903988014e-01 9.811897721893225732e-02 1.340832114922957952e-01 9.234292641895094911e-02 1.791176002238449860e-01 2.480597577772238049e-02 6.011781238480189415e-01 3.418323777762174442e-01 2.724378493660074840e-02 3.811125874188069362e-01 8.521976666507402598e-01 2.954899544396963895e-01 4.654529557047866750e-01 3.247613115961553443e-01 1.133433084944665270e-01 3.158208653998328397e-01 2.310320478823187640e-01 6.091901080265549329e-01 2.478032468458631343e-01 2.201185543879862205e-01 1.491586888906258068e-01 1.864548993795224208e-01 -1.411594734936056153e-02 2.776762400982991652e-01 2.360694031000336868e-01 1.899670582368129801e-01 2.538742748611889644e-01 6.411836524379030955e-01 3.220046669745168372e-02 2.117133011518125829e-01 4.029972510886211667e-01 3.812847351398383489e-01 2.048692189012274179e-01 1.805128602841020724e-01 2.120684222867270097e-01 4.967148996405942873e-02 1.392010832734582315e-01 8.347552529511124975e-02
2.305044198434152147e-01 9.041991221222277220e-02 3.913347385040258364e-01 2.026240210881002091e-01 6.287150987765292853e-02 3.834828437831520054e-01 5.189740322359889246e-01 1.000000000000000000e+00 1.808167717774515348e-01 1.775011004398625025e-01 1.773054802751083958e-01 2.258249162595107884e-01 5.758489869542513656e-02 3.728453387686913034e-01 1.741406340140655984e-01 2.323277691482186769e-01 4.067130144652195134e-01 2.227978281853478792e-01 1.379609784987454457e-01 1.992010963581710981e-01 2.955409534094018409e-01 2.044954891784764583e-01 3.189764832723204213e-01 3.147161237411565393e-01 1.503132095595676593e-02 3.658042672591107491e-01 2.359740749176253982e-01 5.035832581843805444e-01 1.627197222737766236e-01 6.382258299539245172e-01 7.140430344712604682e-02 5.767685199427525361e-02 1.084423105982803143e-01 1.573035473494292236e-01 6.176090819527710329e-02 1.168848023397635882e-01 4.301798919734933779e-01 1.892926020824201583e-01 3.495439956682983712e-02 2.502614217569547050e-01 4.256503767610510525e-01 4.062393920622292542e-01 1.222921275690233983e-01 1.354234975382084816e-01 1.567656119850600049e-01 1.970900124623381766e-01 4.265527928427694654e-02 3.224537461744804157e-01 1.486319693127549635e-01 2.014975399651603993e-01 2.435620198029264660e-01 1.430795912786810287e-01 8.223168861966297094e-02 1.938828217221592598e-01 2.724108962772203713e-01 1.785177473342558774e-01 2.816986433816126567e-01 2.814626190416562035e-01 4.570662525484808954e-03 2.415561788429752832e-01 2.465422625322079564e-01 4.325528851963942323e-01 8.293417338836643615e-02 4.071712769896944084e-01 3.551769857777613282e-02 4.467396708032004768e-03 1.223738846125268787e-01 1.516277724483952316e-01
8.907664794945786835e-02 -6.898906692969533627e-02 3.575815509569562067e-01 6.932789027757621514e-02 5.866791621222038067e-02 1.519601511804658522e-01 5.388837572743084836e-01 1.808167717774515348e-01 1.000000000000000000e+00 1.296158932115380469e-01 9.770285333707766362e-02 8.144839345616050608e-02 3.665226975680080379e-01 4.738348757235615882e-01 2.748083528035348833e-01 1.087911511056401936e-01 6.193334836976904789e-02 2.570493001006186606e-01 4.325763954266205469e-02 1.246941260231914511e-01 1.872314032430128505e-01 1.694309261751803519e-01 1.263179075120581252e-01 5.413538346524137124e-01 2.522354266186175864e-01 1.595622484853663203e-01 4.086078564627922960e-01 1.202155960230990861e-01 1.385469864792504835e-01 1.761426746590623871e-01 2.175430139373293603e-01 7.730035026410057852e-02 8.365077435470577583e-02 4.213127157906021263e-03 2.390456425975927279e-03 -9.378398748755263636e-02 2.013635632136424325e-01 8.207979777817876743e-02 9.398259563727617491e-03 1.430583736853311416e-01 3.408628808180437231e-01 4.894849359689049106e-02 5.171453576213012049e-01 1.136976397158299124e-01 4.011989773567134487e-02 8.384890456691107552e-02 3.819727734714901679e-01 3.645131466828430700e-01 1.558807408209014200e-01 6.401769958842511155e-02 -1.419941204639913468e-01 -1.777409916488690428e-02 -2.349023526977324638e-01 1.016604286023925219e-01 1.813769450666753158e-01 -6.895269491950690999e-04 8.719957570494013543e-02 2.866687001866008444e-01 1.501366897588823912e-01 -9.182929728051719698e-02 2.333114782715187130e-01 4.430365321872430789e-02 1.428416857148401831e-01 -9.842474070237830497e-02 2.245287567864215628e-01 6.678179178138742011e-02 8.240466873048557517e-02 2.714065491908071448e-03
2.019828936100342975e-01 1.514069795315498013e-01 1.296104323352543775e-01 4.477717668150229535e-01 4.890484992499101458e-02 4.151401152518822690e-01 3.263306150571002595e-01 1.775011004398625025e-01 1.296158932115380469e-01 1.000000000000000000e+00 1.079498672468091891e-01 4.483678698150170838e-01 4.490847728777738052e-02 1.514573243091715538e-01 1.089840280968548958e-01 1.869952941748429520e-01 1.172779352169918687e-01 3.970103851232772985e-02 1.351869893103117004e-01 5.531390169614440744e-01 1.543882940464002540e-01 2.352683836748409862e-01 2.239725392136714677e-01 2.327887451031268318e-01 1.142918184487112382e-01 1.207353377086809315e-01 2.004242621479814246e-01 3.763576686414316086e-01 2.169556403664073541e-01 1.469159841028440661e-01 3.153846417688524039e-03 6.490051064097523970e-02 1.838484528597059686e-01 1.541526691728596354e-01 2.149115738138276388e-01 1.920420385053374646e-01 1.155072916706001152e-01 4.580625784759528862e-01 2.120276446670690124e-02 3.529258860055707880e-01 2.750513935159422663e-01 2.049745435088857481e-01 1.956218202944167428e-01 1.180919980089161880e+00 8.482836818566683035e-02 4.064093816881227395e-01 5.850050660891241427e-02 1.829724090269172765e-01 7.459744349153507592e-02 1.914497899349591747e-01 2.286600371982523416e-01 1.321283538419781856e-01 1.761088346542789840e-01 5.289380335077285000e-01 1.814919825915600193e-01 2.327144346318854584e-01 2.749458950793209899e-01 2.628471552169716063e-01 1.147364789509758981e-01 1.767699862053881410e-01 2.703453563762785450e-01 3.900796942220665087e-01 1.956764552739699847e-01 1.904344411581051777e-01 8.463021192924699565e-02 -7.407507991583999613e-03 1.695453920146314242e-01 1.511666690562516180e-01
