1.000000000000000000e+00 2.053379577048783378e-02 1.613298832210983136e-01 -1.836850694817377533e-02 -1.956651767423032637e-02 1.379787047857827451e-03 1.268261038941091157e-01 4.652235731914102640e-02 8.437045204078246277e-03 7.894017580815083229e-03 2.073243202732227841e-02 8.699229764415865318e-02 -2.548752517205984600e-02 1.625377860573299915e-01 -2.304128214209811773e-02 3.778148005680467131e-02 4.477418192326069329e-02 -6.870619434839055073e-02 3.997501651735350936e-02 -1.516386696229966510e-02 3.354273388420127289e-02 -3.603349516557423360e-02 8.788930974060514892e-03 -1.062106525679980956e-02 -1.699463439984270213e-02 -9.850019657592157252e-02 -1.015551553506360422e-01 -4.495909905442214971e-02 2.472927766787386961e-01 9.741631746181934892e-02 4.754424279509453927e-03 -2.103473472495008545e-02 -1.065828785730266529e-02 -3.208853178747841234e-02 1.206736660903130337e-01 3.593375480360330720e-02 4.066217604001025332e-02 5.507771029591001372e-02 9.542735296275965673e-03 2.199898087713205233e-02 -2.929459861666014464e-02 1.309697631051400316e-02 -4.059606793362687677e-02 2.462064161253575342e-02 -2.149053302862515696e-02 2.415705215385624549e-02 -3.212415928904337192e-02 -9.104990842320652769e-04 3.579120484311961933e-03 3.523617537200765537e-02 6.784858416901204045e-03 1.858024271289535415e-02 2.210866217796246883e-02 -1.180914479499740703e-02 -2.113418377825679317e-02 -4.063616302949255715e-02 3.297019641856028388e-03 -8.716757542851807233e-03 -4.206332123351172458e-02 5.137506529683919139e-03 -5.629627474833261841e-02 6.475534948006348573e-03 5.812731345022775775e-02 1.120847250904321440e-02 -1.664992502053849049e-02 5.052128724328386680e-03 -1.859016011105533994e-02 -3.237247820148964061e-02
2.053379577048676172e-02 1.000000000000000000e+00 -1.924112121359665417e-02 3.966125751028021056e-03 8.627317860854771814e-03 -4.423552282451096232e-04 -5.587492261835322327e-02 -1.028668748750972625e-02 -1.640351076931636023e-02 -2.392867873441876028e-02 -3.409593949927400974e-02 -7.148276542809173760e-03 -1.533334174816842164e-02 1.070426678930837261e-02 2.889265301668706570e-02 1.418821183477970982e-02 4.645444366187360258e-03 -6.572989569586810965e-02 2.403139431851064253e-02 1.901520635685600286e-02 -3.974116952308575507e-04 5.006556978220848275e-02 1.742896651808795855e-02 2.634476129665747068e-02 6.395850154355225969e-02 1.804457013299148871e-02 7.978518942565776539e-02 1.399885601237026676e-02 -7.860876708060234724e-03 1.235974604693329537e-02 1.188594138550982948e-02 1.159883995140695984e-02 3.296408903531049261e-02 6.519248339629794831e-02 -3.098615318891638493e-02 7.325010786488145298e-02 -1.178712903639955387e-02 -1.275219371286775288e-02 1.820965995041922553e-02 -1.310724753004862200e-02 -7.800383823472011036e-02 -1.679637543242614925e-02 1.002982631213105574e-03 2.029175126991810893e-02 -1.607266177081713215e-03 4.433783104834965877e-02 9.654575468634112728e-03 2.254815084107941736e-02 8.645893574816678612e-03 -1.627945296763450012e-02 3.383827563144316958e-02 -3.822134731612110425e-02 5.596565346257754286e-02 3.114375182096647265e-02 -1.053503327353134608e-02 1.853432712442915423e-02 6.057276473694061733e-03 3.276734272926879604e-02 3.404633878137026948e-02 1.561332382866905885e-02 2.431002287226163155e-02 -1.214561142146465891e-03 -3.018707960296834400e-02 4.103686637404184434e-02 6.134540015215605643e-03 1.602335709419690918e-02 2.305144472861102647e-02 4.847769580805966205e-02
1.613298832210977030e-01 -1.924112121359640437e-02 1.000000000000000000e+00 -6.203535232024919022e-02 -7.599177168787427106e-05 1.917346073100516593e-02 1.810785972102448571e-01 -2.339193927425397071e-02 3.044097898011457679e-02 4.043046120012033784e-02 2.715584139347448564e-03 -1.692638951382347337e-02 -1.910382508135534396e-02 9.289217044660778855e-02 3.104797131783781916e-02 1.914254313444188962e-02 9.523568143917376938e-02 6.836846568094673282e-02 1.014784347076958387e-01 4.795612245780497829e-02 -7.581647012195462908e-03 -2.696936203578286992e-02 1.683868159819200405e-02 5.174434129172585800e-02 -5.793340145833777988e-02 1.441450102434408131e-01 1.686458276600025508e-01 8.429976259921591678e-03 2.455206378274362930e-02 -6.374147180291159231e-02 2.632753739782211708e-02 -2.367010614268310470e-02 -1.977347561709331958e-02 -1.159428453102023457e-02 5.306517746021664067e-02 -3.976873916740696763e-02 1.066979391688127887e-01 -4.588061371370395075e-02 -1.566226171990207569e-02 -2.329440754136887642e-02 1.706587231033079508e-02 -2.975575565901000807e-02 3.384429663817287159e-03 -8.113670136278554323e-03 1.942395509851450527e-02 -6.098887047004050710e-04 -3.366897595668683768e-02 5.495794977835458811e-02 -7.794174409193040630e-03 -3.644832928718985676e-02 6.043747515834725637e-02 -4.740264987692418414e-02 3.273368761156099371e-02 -1.376561762959325336e-02 -3.518749632539254490e-02 -1.911902493410775478e-02 2.863012318841322290e-02 -7.595225331705317447e-03 -2.888515175562009207e-02 -9.035095793564157374e-02 -3.191162100005945357e-02 4.568230519047988131e-02 1.323358990582418349e-03 -4.831168971007693269e-02 -1.361251594319273436e-02 -1.007110960670456676e-03 -1.334028781372757592e-02 -1.003343582621213023e-02
-1.836850694817464269e-02 3.966125751027892686e-03 -6.203535232024867674e-02 1.000000000000000000e+00 8.035876539920883133e-03 -2.177631469402338191e-02 -5.626227726459672937e-03 -4.053898724965400435e-02 3.130754797544668677e-03 6.322413954503099121e-02 -2.174787901924023908e-02 1.085877111917370880e-01 -1.544148544803104935e-02 3.803626466768886272e-02 -4.068304209413468181e-02 5.434284404487265546e-02 -1.609464918811625081e-02 -2.679507368403423462e-02 6.703800802523131493e-03 9.918079130847620717e-02 2.062478632747814442e-02 -1.666326342223691664e-02 -6.048450974793753016e-03 4.875727746126296003e-02 2.247156856393652327e-03 1.699826830495097460e-02 2.026765807824391571e-02 1.119727867520587811e-01 3.075852517588564816e-02 -5.277080003455200674e-02 1.878624131524961327e-02 5.315598358547838492e-03 -3.166999879707632637e-02 -2.059353852991822886e-04 2.019064951219503440e-02 2.628038920580014898e-02 -5.515785920925360408e-02 4.754342534648836605e-01 1.184627269799472596e-02 -2.301162038166279511e-02 4.159139524956854267e-02 -1.788960579380655461e-02 -2.376937959753027199e-02 -8.718939023997544779e-02 -3.345979721986903216e-03 2.076041092093129925e-01 -2.108554661798590218e-02 1.591607578052173233e-02 -2.610803202128472375e-02 1.742240293594882888e-02 6.716991558441628291e-03 -3.880906366368374813e-03 -1.728497914998486720e-02 -3.576061760933253036e-02 2.859270252230550202e-02 -2.984230514199493617e-02 1.373910863158001039e-02 3.812243802731516990e-03 -8.702203743654022411e-03 -1.220578779565153517e-02 -1.953167371228193595e-03 5.153304051097348792e-02 -2.969555059505187000e-02 -7.344997496673065333e-04 6.911135968917370490e-03 9.133548413815311892e-03 -3.147157496360489248e-02 -1.165439646279404357e-02
-1.956651767423037147e-02 8.627317860854830794e-03 -7.599177168796100723e-05 8.035876539920796396e-03 1.000000000000000000e+00 3.246261076448122423e-02 7.608824405273511941e-03 3.283745037427487912e-02 7.494704401173174144e-03 -6.214242672520785618e-03 3.176538500513608615e-02 -7.165307050883071294e-04 -1.476354490665932918e-02 -1.388550336940203023e-02 2.086889722031174191e-02 2.215127039071588741e-03 7.416583858500861576e-03 -2.977479841001134941e-02 3.774191054557526903e-02 9.157445458847366521e-03 -3.315754009733358834e-03 -2.577454845052634322e-02 2.333560758414699593e-02 1.135320981871999063e-02 6.052247367858247518e-04 -2.426976173874552736e-03 7.717124087713378780e-05 -2.126060622065721259e-02 5.867813313951447673e-02 -3.346913887668406806e-02 -9.833199621555476291e-03 7.775592837580816430e-02 3.376478258993112144e-03 1.360792422393061751e-02 -3.376774555267201064e-03 2.223816865509783188e-03 -2.620340235062730561e-02 -8.752691440607959783e-04 -5.396628412883168295e-03 1.340649200462792380e-02 1.863134622473185814e-02 1.576440866859840639e-02 -2.405353640593832845e-02 -6.015368527686592443e-03 2.812358986778547981e-02 -7.011943850363756489e-03 -1.615176278840927196e-04 1.987717113340008515e-02 4.188339131426473821e-02 7.593192766532659739e-03 8.646410901155494183e-03 -1.622313243857020915e-02 2.816254815468962561e-03 -7.578949078494443339e-04 -3.071282182420384532e-02 -1.071318097724590496e-02 1.434381210816651486e-02 -5.761042569042879730e-03 -2.237178502423520579e-02 -2.250959467173452994e-03 8.005081786582494280e-03 5.177851488352029630e-03 1.569811823869770098e-03 3.219787516722456139e-02 -1.453546219733274636e-02 1.214764015656763160e-02 -2.174434617099954906e-02 1.745603212360709658e-02
1.379787047857748521e-03 -4.423552282450731940e-04 1.917346073100563777e-02 -2.177631469402297945e-02 3.246261076448121036e-02 1.000000000000000000e+00 3.853344455451837569e-02 1.192547915002803716e-01 -1.491149931068590489e-03 1.880170189863399899e-01 -3.051948572244897809e-02 1.085057670319925227e-01 -6.609328485506616065e-03 2.076872672913362625e-02 9.426522748276429386e-02 2.897086756784093137e-02 3.127749845399532130e-02 -6.035132421223852323e-02 -4.673847634346550706e-02 3.389042589573713904e-02 4.826608426029441873e-02 -1.628183722006434301e-03 1.986507204267524279e-02 -3.079226051705141916e-03 -7.396567701774461184e-03 1.337155193948909825e-02 -8.638763498671436780e-02 4.658788350481188334e-02 7.620925070528339340e-02 -5.634430209115464522e-02 -1.425752833361868671e-02 1.677003162723250673e-02 -8.939326775970413835e-03 2.990732991490253900e-03 2.167632623883133242e-02 1.525313069369446314e-02 2.471673369506349749e-02 -4.274929608737615405e-02 -7.061723703633415207e-03 2.862433159868866261e-01 4.260167689268560230e-03 2.012969389274785886e-02 -6.407686473653959047e-03 -1.196405104834525335e-01 4.830929623998701967e-03 4.321783956992639175e-02 -6.914976357822049530e-03 1.428807672019721461e-02 3.179318268203022713e-02 9.848888090391982181e-03 1.950278382611389874e-02 -1.481358084250052748e-02 1.231671681799719961e-02 5.241569263919896964e-03 -3.510344834114725171e-02 1.059862891506323755e-02 -2.491261615314356581e-02 -1.970083842847875424e-02 -1.433258867089054825e-03 -3.377651155688399243e-02 1.813451270489225414e-02 1.622554909821778690e-02 3.364991515414780809e-02 3.201525452628373181e-02 1.956878495462062006e-03 -1.246913891013644304e-02 -8.071125549695652018e-03 1.276448657482532299e-02
1.268261038941085050e-01 -5.587492261835347307e-02 1.810785972102457453e-01 -5.626227726459771816e-03 7.608824405273594341e-03 3.853344455451818140e-02 1.000000000000000000e+00 9.348338657655252959e-02 9.210222106408377796e-02 2.766624961415529299e-02 -2.790244953682077811e-02 -1.155088412932520070e-03 6.939640133144184264e-02 2.730455710837317307e-01 3.373597111512484370e-02 -6.985133628669028261e-02 -3.091009637449405184e-02 1.948105773419816500e-01 -4.120543123457941909e-02 -6.580668581567510750e-04 6.498353873500839484e-04 2.037382758482291639e-02 -6.429729482355944770e-02 2.230357518894050539e-01 -1.849584159220884344e-03 2.470724245512501485e-02 1.321585697501930501e-01 1.307212747554352683e-01 -4.851385588453159536e-02 1.287269375593864118e-01 -1.685340964423135204e-02 2.367986229940395593e-02 1.762667298648489672e-02 -5.802870147973501758e-02 -1.775027825356777916e-02 -2.644518741230803688e-02 -7.431423303456277663e-02 -3.320110338746937867e-02 -7.571507469025128521e-03 2.291907758077866425e-02 2.588302573305719667e-01 7.634662012423513999e-03 4.028759266990485088e-02 -4.715324360684418348e-02 1.865339502211213127e-02 -9.137379567990891460e-03 9.834218114985618722e-03 2.114829761993690382e-02 6.808667513587851952e-03 3.171302603432439582e-02 -3.083949881212541544e-02 3.953207210714675124e-02 -6.879462792022833506e-02 4.404325652621862708e-02 7.184906669917642819e-02 -3.426556660388799247e-02 1.367901599344015576e-02 2.974230777741198716e-03 2.528422163881363996e-02 -9.222609836626712021e-02 3.100927008490133446e-02 -6.810828179992395315e-02 -4.447155307920191980e-02 -1.608821477829831259e-01 1.727471398779502343e-02 -1.898545967755064373e-02 -4.714393477037599756e-02 -3.334910617230316815e-02
4.652235731914117212e-02 -1.028668748750967248e-02 -2.339193927425425520e-02 -4.053898724965437905e-02 3.283745037427494157e-02 1.192547915002801079e-01 9.348338657655180794e-02 1.000000000000000000e+00 2.950820124197603769e-02 -1.893869747503088008e-02 7.242043071095079221e-02 -1.751193433266987759e-02 4.008066556710206119e-02 1.361199145993037263e-01 1.312651507495710135e-02 7.066302811246434612e-03 3.236401706540326800e-02 1.038122781295714586e-01 -3.582712536025603467e-02 4.212835191939156426e-02 -1.168881743670960316e-02 -2.840401339160537539e-03 8.284089037750408391e-03 -4.869191505659327401e-02 -4.806896734662736634e-03 4.256766356250608375e-03 1.096025226132245518e-02 1.591788318725775031e-01 -7.138585529564705698e-03 9.763747007437806325e-02 -4.737605350089428569e-03 3.334892463194404078e-02 -4.354182428230515128e-03 3.524542252346233185e-03 -1.949039138519874023e-02 -1.716742257193374071e-03 1.396357082143926190e-02 -3.235297529788920545e-02 7.060516652104739319e-03 3.492697797582959562e-02 -2.349656610103642226e-02 1.075606730149706869e-01 2.408915616556681419e-02 3.099014593544091242e-02 4.552604660776825990e-02 -2.278484264753988589e-02 2.323813321090630393e-02 -1.425317800344333072e-02 -1.567039973680393189e-02 -3.311168875021271163e-02 -2.591031212023969712e-03 -2.842070997616618147e-02 -3.673889949252918952e-02 -1.288411066009871771e-02 1.873815116765526747e-03 -8.003035271825715072e-03 3.598095713784290467e-02 -3.775249459699196036e-02 -1.085127441159510278e-02 -5.029354154301884927e-02 -2.303626066257773858e-02 3.950057822081913528e-02 -4.230700704622983310e-02 3.472587593076370549e-02 -4.551172912006859819e-03 -1.020678702681135624e-03 7.073692555983695195e-03 -7.586799083232812976e-03
8.437045204078424954e-03 -1.640351076931649207e-02 3.044097898011449699e-02 3.130754797544468317e-03 7.494704401172903527e-03 -1.491149931068451711e-03 9.210222106408397225e-02 2.950820124197600300e-02 1.000000000000000000e+00 1.905315348609801229e-02 8.144390734744657093e-03 1.244112832815907725e-02 4.513421373196507824e-02 1.045852839400665708e-02 3.368843324558760260e-02 -1.880376758487254177e-02 2.567436394232961230e-02 -3.335006896807839530e-03 -2.806984259801721671e-02 1.989538099331644022e-02 -1.694162473742746866e-02 6.416151988550194973e-02 -1.976043943013580662e-02 1.768096504881294384e-01 -8.214964152902470146e-03 -4.877936565031028293e-02 1.564926621484892533e-02 -4.243044438944145597e-02 2.306443541399436081e-02 -5.055028002654351343e-02 1.415956370634121123e-02 -2.669389421080315544e-02 -2.197684279972966781e-03 -1.238542872047587382e-03 -1.200444727267940478e-02 1.244530624319545135e-02 -5.160130703268688696e-02 -6.133930370809385912e-03 1.110912947549930717e-02 -2.190215682664015812e-02 -4.700715107184900293e-02 -3.232157289528153447e-03 6.536117552763119620e-02 2.065787895924032364e-03 3.374503618247890434e-03 7.567822122932448166e-03 2.053915836708347653e-02 -6.177288946462319505e-03 1.612977718023899526e-02 1.202642949351006782e-02 2.697508187897742007e-03 -2.549459398268843005e-02 -1.957954129769434032e-02 3.259467805228941084e-03 1.079558930492941632e-02 2.517521212612286105e-02 8.170474190032089509e-03 6.323919912546885347e-02 2.942931288441400645e-02 -8.591352056950541521e-03 4.291341096886549383e-02 -1.343399804052192344e-03 -1.962111676337129074e-02 5.263227947144498778e-03 7.630370652089723399e-03 -1.225103065215188761e-02 3.946640277043624023e-02 9.953856975478132807e-03
7.894017580816512641e-03 -2.392867873441868742e-02 4.043046120011974109e-02 6.322413954503101896e-02 -6.214242672520846333e-03 1.880170189863398511e-01 2.766624961415512299e-02 -1.893869747503082457e-02 1.905315348609801229e-02 1.000000000000000000e+00 -3.048766299796909496e-02 9.884566166486996597e-02 -1.290807452972630130e-02 -3.359430635294252156e-03 -3.554217363261126528e-02 1.479952571605078898e-05 -8.138730440867198920e-03 -8.724308249114548497e-02 2.285169974696503459e-02 1.057876610143970164e-01 -4.703883680232301759e-03 2.548330262790957784e-02 3.093315702325290933e-02 -2.969277303638392408e-03 -1.723340929771934038e-02 1.832266628041194501e-02 -8.062549519592392133e-02 1.190872842241163659e-01 5.838599136432592873e-02 -6.591228831461508342e-02 3.826918189807020261e-03 -1.042586097147923767e-02 2.956596848703221467e-02 1.044833821231972402e-02 -2.436233619187043106e-02 -2.814057997678102302e-02 -8.216434181705392636e-02 9.122488937934557923e-03 -8.203774320740242140e-03 -1.793354019735766275e-02 -1.446013450846447140e-02 -3.558184711347390367e-02 -6.507521092477016982e-04 8.371713467275055942e-01 4.071365475632939684e-05 -6.697497888596275206e-02 4.250850597612483399e-03 -4.695556103168038731e-02 -4.159777204178737031e-02 1.201602679253755551e-02 -2.796324211255679301e-02 6.564988506712425391e-03 3.088019758704723533e-02 -1.500691184070074846e-01 -2.211598219269282281e-02 1.576208410164370299e-02 7.935800421290330545e-03 -2.782561357828872498e-02 1.759079517547028002e-02 9.742931658850424725e-02 2.157708810185066800e-02 4.245993048978974338e-02 -1.909831196091332089e-02 -2.778294282147977107e-02 -1.186579983356738505e-02 -8.369469948893214911e-03 -3.304086982883625706e-02 -3.734412774983337374e-02
