1.000000000000000000e+00 1.386275800192525998e-01 5.845163712445711202e-01 4.808759865860795513e-01 1.700450034157219292e-01 5.878902331113088353e-01 5.677515844334171113e-01 5.260508214710115649e-01 2.629269189061213541e-01 3.741974766084055215e-01 2.197471175641423913e-01 5.728027935158845896e-01 1.677715678498892526e-01 6.895777550732907768e-01 2.945021361755043587e-01 4.691668575313402423e-01 3.844516399753397096e-01 2.938469996717972821e-01 3.256128204432199857e-01 4.784876016262651355e-01 6.246452048203026131e-01 1.381452738751856868e-01 6.135411009416680272e-01 3.574881199889747285e-01 6.630318447903377210e-02 2.123459092723378738e-01 3.872990308125274783e-01 3.940103360774873109e-01 7.728682901801949834e-01 3.734524785867570640e-01 4.791107866430648066e-02 2.038133704915045252e-01 3.141875242829615944e-01 4.250946260988851533e-01 6.128400892765492047e-01 1.783718179112506741e-01 2.218221925360683300e-01 4.642393831209691291e-01 1.458433122855196939e-01 5.670562326676655829e-01 4.021900771811425246e-01 3.989980568991658982e-01 1.375962308827701208e-01 3.444455090441231881e-01 1.515174726530275351e-01 5.465894892157051599e-01 1.049178230467806977e-01 3.727482381977675896e-01 2.230778535015873199e-01 5.129869729738637529e-01 1.077645413831122417e-01 3.241597987455579338e-02 1.727345772524228329e-01 4.412874512072830213e-01 6.064559569047686116e-01 8.266454914844173496e-02 5.886055595640102833e-01 2.897138922359556723e-01 -1.133515637191194469e-02 -2.249207435695244756e-02 1.776042932327914492e-01 5.213130697017349657e-01 5.630176675306393097e-01 3.204691500130736337e-01 -4.730337635651320205e-02 1.939235941956602427e-01 2.771042345506113946e-01 3.752723549400613923e-01
1.386275800192525998e-01 1.000000000000000000e+00 1.312293340060094182e-01 2.779463928279661822e-01 7.333065884607264939e-02 2.207706836359987768e-01 1.207546116994073770e-01 1.707344802479452972e-01 1.349094835611525101e-01 2.171326121812728882e-01 1.603517627318363781e-01 3.322346407347288588e-01 7.966246684818026683e-03 1.290160519433811714e-01 1.223568808721908069e-01 2.353187738897562220e-01 2.674324459990342628e-01 2.187107476300315795e-02 2.089899412510530241e-01 3.926985370106059747e-01 1.614714255687848543e-01 2.596698961873563083e-01 2.225288787804905188e-01 2.867746435235747904e-01 2.337187802575018125e-01 2.869968624999312268e-01 2.829930006620736682e-01 2.987397927994569491e-01 1.043663796291622592e-01 3.535164630529888941e-01 2.295155916204154323e-03 6.601261964207449928e-02 2.369589570326593175e-01 3.613277916873361972e-01 5.475863955509774339e-02 4.207769366320858184e-01 2.641127760659144896e-01 2.666782821651189628e-01 8.106324933870182048e-02 2.124775936044576152e-01 1.876318153171182279e-01 1.823844931826554272e-01 1.514634052627903960e-01 2.243965392042164275e-01 1.606925674828310613e-01 3.258346991628494616e-01 4.809960632698979943e-02 1.047273497998705838e-01 6.282797211043709973e-02 1.321319366811484763e-01 3.260037241495015725e-01 1.010102394570780715e-01 3.378124055356056532e-01 3.839613779802654725e-01 1.284580935375514155e-01 2.793292218555493145e-01 2.314689717188286311e-01 3.175876565338755508e-01 1.907662119886979757e-01 2.682556423290318182e-01 3.359134927490017852e-01 3.104727968320935561e-01 4.487479019520091567e-02 3.793060335944961614e-01 4.651415851463192030e-02 2.172665152380594961e-02 2.693782580222379708e-01 3.620741355182505727e-01
5.845163712445711202e-01 1.312293340060094182e-01 1.000000000000000000e+00 2.425678072138480190e-01 1.128262945252593019e-01 3.598420625435341247e-01 9.594621655805256610e-01 5.826453319382368656e-01 4.066554097622228636e-01 3.558677577604832387e-01 4.032862256997892803e-01 3.643826963302154720e-01 2.674579712430329992e-01 8.487316428369522381e-01 2.600128409140227137e-01 2.537259483880358046e-01 6.046631074208087542e-01 6.671858289539185360e-01 5.657934941492293035e-01 4.197664654114101057e-01 3.224926663046471242e-01 3.337600618397321139e-01 3.639361362577941406e-01 6.320729670209493944e-01 2.414965194447081243e-01 6.544520267760490784e-01 8.206366880451723134e-01 3.930129692849305689e-01 3.260554878029611192e-01 4.447556523705608611e-01 8.914913341985765405e-02 1.757513647302010040e-01 2.290280939061326015e-01 3.091288747759400324e-01 3.271982463531621921e-01 1.607239565052669961e-01 3.810115828958502426e-01 2.162362237406509069e-01 8.337192668866529044e-02 3.710585999099290655e-01 5.239119791131320314e-01 3.653702520036976598e-01 2.941215869755708368e-01 3.942839074528642906e-01 2.846757100673640850e-01 3.337666759558305385e-01 1.730461075726108244e-01 4.532448521169108457e-01 1.347282111077390820e-01 2.480530800392049817e-01 1.140336739172540526e-01 1.678446258999140295e-01 2.175832000417645407e-01 3.732603689856721640e-01 3.176245512333515375e-01 2.043319054953239844e-01 3.695384684761934269e-01 4.213600943713536329e-01 1.322564732892330397e-01 8.367864040425872230e-02 3.725083372740310428e-01 3.816318753048033585e-01 2.679122412225894978e-01 2.129511719240869960e-01 3.886296394535517645e-02 1.080498866802063473e-01 2.461760373261017432e-01 2.409760636132723399e-01
4.808759865860795513e-01 2.779463928279661822e-01 2.425678072138480190e-01 1.000000000000000000e+00 1.588645197992520075e-01 6.591909967267002290e-01 4.086369119686497631e-01 3.709517771970705091e-01 3.087448272398873872e-01 5.245718204667604301e-01 1.496955175854039755e-01 1.098729882323955964e+00 1.105353660873213129e-01 3.538591272285299683e-01 2.797737883359759925e-01 5.351895674951530069e-01 2.061414277231065628e-01 8.143405762513927781e-02 1.152724032178732705e-01 8.840141339021305722e-01 5.725762935366680573e-01 1.902215595112646818e-01 5.865808643594965233e-01 4.938063848084740526e-01 1.170195034395669076e-01 1.861580837906972596e-01 3.166305387450210618e-01 7.483491204852676937e-01 4.090452931993944219e-01 2.648007330788970659e-01 8.818160443206778804e-03 1.414029666652388828e-01 3.064154477432813328e-01 4.646167565427108403e-01 3.464265860983228862e-01 3.506007392140209622e-01 2.301494813338939294e-01 1.343846533637810925e+00 1.356447695951197852e-01 6.801466714670851843e-01 5.126102062488229194e-01 3.600454173705938676e-01 2.404071760522585310e-01 4.003648982713712279e-01 1.551642492956248343e-01 1.180096548428170022e+00 1.166213691668804842e-01 2.689970778526170614e-01 1.799836215072438961e-01 4.862140709119010529e-01 2.027394991866515173e-01 1.819508582274949327e-02 1.838607121749772644e-01 8.336718868806332061e-01 5.867444480167739451e-01 2.110582647679941082e-01 5.715904118211352358e-01 5.495324149165130567e-01 1.008273380529287333e-01 8.814699387462009150e-02 2.822813925577581928e-01 9.310646226149636995e-01 3.055938717934199023e-01 3.393591492480649841e-01 -4.672030074163946445e-03 1.354247000223504083e-01 3.336865206837410502e-01 4.506118895753761233e-01
1.700450034157219292e-01 7.333065884607264939e-02 1.128262945252593019e-01 1.588645197992520075e-01 1.000000000000000000e+00 1.960151441107828574e-01 1.092681568725880348e-01 1.563687033230860834e-01 7.113355459404732684e-02 8.277024172243713229e-02 8.518561058404738873e-02 1.708043917513067944e-01 5.061303219287508620e-02 1.355960076253332203e-01 1.185870689611002449e-01 1.520052349616086151e-01 1.282147784225085019e-01 5.539012230187811969e-02 9.808783604101500853e-02 1.590212525767885077e-01 1.781713113063387866e-01 8.177632531501326241e-03 1.912746016105510150e-01 9.623179911185011925e-02 4.504494766937820055e-02 4.753083236207600315e-02 1.230408443586220313e-01 1.077408216807992092e-01 2.105926766610361489e-01 9.933107099916652083e-02 -3.134093467113489503e-03 1.363414470218816121e-01 1.254419723741431181e-01 1.774040043504837572e-01 1.682003694738077315e-01 9.094895547638361111e-02 6.007173292404971443e-02 1.427251039585162862e-01 7.600207481707059454e-02 2.011208045628428975e-01 1.264160724218112708e-01 1.506653314041614955e-01 2.994091342515286386e-02 7.663561573284628781e-02 7.840399015470715660e-02 1.751649104826814574e-01 5.619004671053257766e-02 1.313041736862989306e-01 1.296048903759345894e-01 1.559733523351412021e-01 6.570373489163655600e-02 -1.550070425433570584e-02 7.804011189445206331e-02 1.534798241160311161e-01 1.665406571237092181e-01 2.358916330082321683e-02 1.845955886558701686e-01 9.863441845911014028e-02 4.544181361955858950e-03 -1.106693953427957157e-02 8.212505158833742491e-02 1.646122355237074619e-01 1.763898432098339464e-01 1.419320049314465315e-01 -2.871286113946171226e-02 8.407169520177232291e-02 8.621265317200781098e-02 1.773339801724707621e-01
5.878902331113088353e-01 2.207706836359987768e-01 3.598420625435341247e-01 6.591909967267002290e-01 1.960151441107828574e-01 1.000000000000000000e+00 4.521907145524735050e-01 5.385604914959780665e-01 2.742845172289380962e-01 6.022427918004334968e-01 1.659062170638150868e-01 8.396785911848222428e-01 1.116880186553955712e-01 4.102994854584620654e-01 3.847293145101150502e-01 5.083959801573532111e-01 2.788662116848427130e-01 1.371306465527687424e-01 1.507335059530679477e-01 7.206149801343973982e-01 5.765990526055215781e-01 1.893955066740774795e-01 5.848970262719446200e-01 4.009578681412583334e-01 1.089211133733319625e-01 1.875761321974895035e-01 3.051729508419422920e-01 6.000554028132105699e-01 5.371156158746374087e-01 3.024462585909782342e-01 -1.605600174899537644e-02 1.721857508333665687e-01 3.357532412983914027e-01 4.753628342622621128e-01 4.249814169971251054e-01 2.994120141565036475e-01 2.743204099274091368e-01 6.011117984237829281e-01 1.589981573948872351e-01 9.099804486669836878e-01 5.152120118491155809e-01 4.785173877087701699e-01 2.190197724497196519e-01 4.780276519547175251e-01 1.965109878283697598e-01 7.647064046796255843e-01 1.317557008392655771e-01 3.238856713955142186e-01 2.838002098257351724e-01 4.849456326177962184e-01 2.021143274638614318e-01 2.627951353559072889e-02 2.196321441489286763e-01 6.438366220029267950e-01 5.563577475040930587e-01 1.883649170266957773e-01 5.887808038963063817e-01 4.279036543304001183e-01 8.966719975965670164e-02 8.786462644151075974e-02 2.899848538614078208e-01 7.526851439455904957e-01 4.114082107701015345e-01 3.940361664486360382e-01 -1.291293184821781792e-02 1.412050580723032689e-01 3.230296780156953762e-01 4.528617520584710121e-01
5.677515844334171113e-01 1.207546116994073770e-01 9.594621655805256610e-01 4.086369119686497631e-01 1.092681568725880348e-01 4.521907145524735050e-01 1.000000000000000000e+00 7.134475758218652430e-01 5.891026433736655799e-01 4.142408048981853774e-01 3.902546619455539711e-01 5.022815181653202954e-01 3.888569997574713444e-01 1.035654724025402595e+00 3.289363861892445895e-01 2.848830716091395043e-01 4.672537096258040368e-01 7.418712230831944199e-01 4.216737054617662461e-01 5.282986721742066738e-01 3.829510493702795726e-01 4.408370483607516599e-01 3.760041389627670760e-01 9.302087751157082085e-01 3.294335220445380186e-01 6.328057818675079105e-01 8.331316120767564559e-01 5.186917208285841685e-01 3.213223595664235210e-01 4.466671028559995316e-01 8.805737275163708078e-02 2.074673258370112738e-01 2.636947419987923369e-01 3.200066710203872677e-01 2.925606380809873119e-01 1.793977549837204588e-01 3.574307475239338894e-01 3.599267182776773599e-01 1.049630157423355470e-01 4.776997288647973905e-01 7.843168548694812170e-01 4.445999641503933786e-01 4.633284566215580269e-01 4.454950722085215808e-01 3.498026009829130478e-01 4.794004382190779623e-01 3.084973584096171728e-01 5.658786934517012757e-01 1.745858583250928242e-01 3.063793756042960670e-01 3.905840414476166589e-02 2.272882621897907574e-01 1.374485858889917811e-01 4.956044409879760693e-01 4.023925488835046749e-01 2.754190162398795216e-01 3.904028718335902925e-01 6.552034813545271064e-01 2.307156980575996719e-01 1.094581825452484170e-01 4.602445985429018949e-01 4.967001746415769525e-01 2.684220899263710658e-01 1.897388755958067108e-01 1.240786624388153653e-01 1.455102137212328506e-01 2.866470666592678129e-01 2.534940109237393546e-01
5.260508214710115649e-01 1.707344802479452972e-01 5.826453319382368656e-01 3.709517771970705091e-01 1.563687033230860834e-01 5.385604914959780665e-01 7.134475758218652430e-01 1.000000000000000000e+00 3.140649891595674870e-01 4.069522828193715691e-01 3.946767628025821817e-01 4.686670192131350277e-01 1.980501884572090365e-01 6.918848455417763166e-01 2.977662096468116082e-01 3.176645041548563086e-01 4.975202544477504429e-01 5.225988535137837676e-01 4.196151505987004704e-01 4.834103963550406835e-01 3.955697297441760352e-01 2.624879991032037507e-01 4.328341091336410096e-01 4.605533978283737340e-01 1.820775723862554929e-01 4.505825004794764554e-01 5.654275804517303605e-01 6.161610331243536631e-01 3.256844176085037512e-01 5.616266157172123963e-01 3.246632431936613550e-02 2.114565430222579145e-01 2.430889251876326429e-01 3.763875372549762011e-01 2.546635039989116889e-01 2.380073053604794264e-01 2.841901229500297665e-01 3.418653744660696270e-01 1.242022357534777743e-01 5.177077566709892276e-01 4.781949483563636694e-01 4.943147515883544174e-01 2.315075200438817260e-01 4.203406950250279106e-01 2.861799405730580115e-01 4.426540912330161337e-01 1.318418769440857230e-01 3.301401080760260065e-01 1.785793411750856152e-01 3.136690416260440872e-01 1.637360028969660763e-01 1.425961847899747392e-01 1.942326943762366365e-01 4.523365600970201683e-01 3.602127937531778290e-01 1.863665697046809067e-01 4.497980408077276171e-01 3.539980477676006876e-01 7.795453013654241037e-02 9.120720389183138710e-02 3.003926316317533374e-01 5.909231028797151675e-01 2.299107679374694513e-01 3.780091283540186198e-01 3.819785355684347794e-02 1.145869607102644738e-01 2.728432934033886426e-01 3.174764350958175774e-01
2.629269189061213541e-01 1.349094835611525101e-01 4.066554097622228636e-01 3.087448272398873872e-01 7.113355459404732684e-02 2.742845172289380962e-01 5.891026433736655799e-01 3.140649891595674870e-01 1.000000000000000000e+00 2.659000976239820346e-01 2.012082815299878202e-01 3.625592930443193862e-01 3.285249720206281365e-01 4.394350476807576955e-01 2.429833250875568784e-01 2.213287928847917363e-01 1.904737084921617196e-01 2.700899953101989492e-01 1.173907303763979393e-01 3.949841975987371523e-01 2.277256350113066041e-01 3.714052251043190589e-01 2.190854611368038274e-01 6.718924171444177196e-01 2.587370051590115461e-01 2.807650140246772952e-01 4.168308307268925317e-01 2.402237453922607124e-01 2.180730113666408398e-01 1.390396349816266919e-01 8.496123910125864820e-02 1.131504954283060749e-01 1.939558607271462398e-01 2.170094088610310668e-01 1.445988826495616664e-01 1.703082315707206695e-01 1.779491184084994460e-01 2.826460430543048519e-01 7.915213991042968633e-02 2.806642111080174806e-01 4.086495777552755504e-01 2.199494319273142817e-01 4.471594322531800558e-01 2.844693275138970301e-01 1.937059970253438568e-01 3.512089942275965493e-01 2.939706899475181268e-01 3.092553989991648211e-01 1.265427267562430069e-01 2.058146494394068604e-01 1.890854172822173385e-02 5.486844905340357292e-02 5.912691965318755266e-02 3.748801281673197483e-01 2.666526914080779020e-01 2.392718122659450442e-01 2.326355357443240235e-01 5.566758915866908408e-01 2.515157074453060471e-01 4.686092843004104058e-02 3.118158829547628130e-01 2.840624916354892449e-01 1.675225195251948407e-01 7.384795963696516585e-02 1.024925478281958902e-01 1.056450911576427149e-01 2.593555059651487804e-01 1.975580656355732101e-01
3.741974766084055215e-01 2.171326121812728882e-01 3.558677577604832387e-01 5.245718204667604301e-01 8.277024172243713229e-02 6.022427918004334968e-01 4.142408048981853774e-01 4.069522828193715691e-01 2.659000976239820346e-01 1.000000000000000000e+00 2.018351133997705049e-01 6.402068100323288213e-01 3.486108755754595279e-02 3.054477731096128523e-01 1.607493931204887205e-01 3.292606176024015507e-01 2.739030828716680910e-01 1.878856139093931510e-01 2.525775934202005857e-01 6.423202700597994141e-01 2.792142738629659338e-01 2.596906381648245721e-01 3.338799287226457690e-01 4.549748299841948063e-01 1.423219246405938998e-01 3.522864974226601054e-01 3.267398577281760974e-01 5.831527088655166224e-01 2.107971369913212989e-01 3.700700118836061092e-01 -5.600988463762681356e-03 7.476425158649827041e-02 2.443746931153192303e-01 3.294175297191263008e-01 2.129433867597797514e-01 2.832609641745631457e-01 2.979300803622115246e-01 4.764826399900831122e-01 8.398402415547397137e-02 5.649376492652600223e-01 5.444305798293808119e-01 4.322411449011031581e-01 2.320430790191747583e-01 1.516552374739801534e+00 2.052541730815781451e-01 5.266147081488696813e-01 3.676537667373631912e-02 2.543824149564373194e-01 8.762473535787394796e-02 2.789389729623957814e-01 2.827059502110814138e-01 2.284119141816098875e-01 3.299281469000961975e-01 5.011388300825950770e-01 2.644916648650416646e-01 3.027706118164843474e-01 4.018504509274732905e-01 4.392793372116253203e-01 1.602339164199984567e-01 3.154790070293764792e-01 3.665503561518572151e-01 6.262585562965208297e-01 1.436226291654142950e-01 4.056023848058704084e-01 4.463606278740222394e-02 1.057300844578676693e-02 2.468571440848648935e-01 2.885678469328603613e-01
