1.000000000000000000e+00 -8.774344645742985019e-03 -2.503807857603338599e-02 6.111587687984440173e-03 5.691707481968588146e-03 5.444367181960888674e-02 3.103802353055667290e-02 2.859385726021097460e-02 5.833936308361485287e-03 -9.798686023711485060e-03 -1.213560632256359927e-03 1.490767327421599342e-02 -2.565703008458904144e-02 1.219241378817449706e-01 -7.830333957744330109e-04 7.043699013855904759e-03 6.065159670218020493e-02 -2.754625181932402606e-02 1.310239476262763103e-01 -5.718876330394037991e-03 5.099263390089207870e-02 2.145231528036127544e-02 -9.165434019323846423e-03 -2.317621456492800769e-02 -1.551837130172582443e-02 -3.065437563943381252e-02 -7.223101549829239430e-03 9.191787481243971630e-03 1.247448455869535067e-01 4.233163975433246184e-02 -1.655328182243827415e-03 -4.718337209226161968e-03 4.346938686899812047e-03 -1.489144707701727140e-02 1.053771268654521143e-01 -6.470806897864613341e-03 1.500548962942195239e-02 2.345407062078946545e-02 2.426163006342349840e-02 -7.093464218385265446e-03 -9.513426894013856175e-03 1.833689625307258902e-02 -3.158245757668101672e-02 2.429313319566769533e-03 5.986377828125348868e-03 -1.342983033868333856e-02 -1.033744636262947866e-02 -1.165711156085094333e-02 -1.228899660627939816e-03 1.609948155723049321e-02 5.665410051726880655e-03 -1.314033796977863086e-02 8.499487433456237584e-02 -1.437153043975824412e-02 4.826526468916639973e-02 -1.657877999150853682e-02 -1.199107904464931547e-02 -3.406090622148721242e-02 1.720531319025644240e-02 1.891324265781841457e-02 -4.157947710016662857e-02 -2.237880721653238286e-03 3.907549883018788389e-02 -5.424252292944810316e-02 2.243492451251126452e-02 -2.366085832941488415e-02 -2.795294993137377448e-02 -2.327724031662414816e-02
-8.774344645742828894e-03 1.000000000000000000e+00 -3.747104088158070140e-02 -1.360444578803062660e-02 -6.078874552920924060e-03 -5.376806918680886171e-03 -8.291917623674718851e-02 2.013590771342311722e-02 -2.718347790459416449e-02 -2.567696217973916561e-02 -6.078989356034300053e-03 -2.220546442751697089e-02 -1.279902104591643455e-02 -3.314328358872655617e-03 -8.793597791790890017e-06 8.851862528530584154e-03 3.601822162499906943e-02 -4.661003956605502818e-02 1.856050556452340169e-02 4.460850283046553094e-02 1.021774786918296096e-02 8.800605077137166332e-02 1.364764604454919705e-02 1.313112084818987557e-02 2.610633562604687541e-02 3.752198544599746888e-02 1.459952541222320488e-01 3.186375375460372139e-02 -4.484497084377270411e-03 -4.854413879943749940e-03 -1.647740955525422296e-02 2.182562296221733644e-02 -3.954570906969847449e-03 4.659235385969220933e-02 -3.571323999553806857e-03 4.038916668065462012e-02 -6.351347317688729732e-02 1.996324267049366663e-02 1.626135127952231529e-02 -1.011662087657249492e-02 -3.980717482559913839e-02 1.666234915763167845e-02 1.257226790080683693e-02 -2.137435533759417944e-02 2.706650363476561377e-02 5.169720772238345363e-03 -1.480000143683744829e-02 -2.381924681751850653e-02 2.816356400935397450e-02 -3.351435645179810796e-02 1.960172799465429230e-02 -1.126217321852350517e-02 4.052670818684231402e-02 3.091013850173648242e-02 3.709781846704706884e-03 4.668249838896817300e-02 -1.205276608351078110e-02 3.634933308975257099e-02 -8.497900600733694632e-03 1.000786097575666680e-02 3.857668015772222625e-02 1.599545227025462799e-02 -3.973067651898640196e-02 5.294862178527324006e-04 -1.603723161734341152e-02 -8.742869027211530239e-03 4.320915080962528521e-02 5.924907408310556289e-02
-2.503807857603345885e-02 -3.747104088158013241e-02 1.000000000000000000e+00 -1.013389686379073153e-02 -2.488700831363654942e-02 -4.250377835614947003e-02 2.618043459107182169e-01 5.737684663661979378e-02 7.182343990245219911e-02 -4.304290535009421687e-02 6.963576601830822992e-03 -2.527531733041472536e-02 1.216016839178657612e-02 3.811817814423031775e-02 -1.012457313733831216e-02 -7.991647529908583319e-03 6.348456286349324351e-02 6.985386489137995758e-02 7.312043086075883935e-02 2.603523088239845934e-02 -1.950849219188583242e-02 -3.142093962504081267e-02 4.671785956658094929e-02 -1.294716652950283174e-02 -4.030958316809153674e-02 2.109939913091227193e-01 1.704929435488077849e-01 -5.979387210024666999e-03 -2.961580701319697223e-02 -6.472227209536843273e-03 7.357939277505977371e-03 -2.213639808491707842e-02 2.474407456063253824e-02 -4.774250368563810049e-02 1.008844300213286062e-02 1.988430815445592706e-02 2.051303080807735935e-01 -4.052067185595771559e-02 1.812213214293552366e-02 -3.413619003834602456e-02 6.528749680944899436e-02 -3.694025457321365585e-02 1.592772169780662384e-02 -7.980050598319726046e-03 -1.612710714346550500e-03 1.686772948232861252e-02 -4.046436217743161479e-02 -6.070865004264205944e-02 3.926621515301596810e-02 4.112656178514863606e-03 -4.924676548184827446e-02 2.694522519669863628e-02 -1.155776567501604936e-02 9.932733124693103946e-03 3.524782768213900047e-02 -3.288131429716948523e-02 -1.680023952272862581e-02 -2.090912601896692535e-02 -3.517708915565528893e-02 2.199116759735029319e-02 1.055649403192997562e-02 -4.565243007566307902e-03 2.977644774691828866e-02 -8.658700966726298742e-02 -2.668213592244024490e-02 1.567745840343591143e-02 -8.101136573712145600e-03 2.499584195566292508e-02
6.111587687984830486e-03 -1.360444578803097007e-02 -1.013389686379037938e-02 1.000000000000000000e+00 -2.429263015177861307e-02 -3.608394398439271344e-02 1.797123044868323069e-02 3.283980982453253011e-02 -1.742022487618577475e-02 2.743181676115261786e-02 1.857719298190190632e-02 1.793793210246849290e-01 -2.706251328927164468e-02 -7.274146414987547361e-03 -5.597226699808636671e-03 5.581055209205636886e-03 -1.999319718941359666e-02 -1.720614996524605367e-02 1.504382674947800022e-02 2.237643078567078114e-01 1.939957981058157421e-02 -2.620576555733281424e-02 -5.929359970453448869e-05 6.783967303921954739e-02 1.138472255037175328e-02 1.758078443668111522e-03 -3.081208905950152607e-02 7.566098739811188967e-02 -4.069127450307289361e-03 -3.754103739096620318e-02 -1.144799849069862499e-02 2.631666133080167065e-03 2.806471616285223861e-04 1.656748265887382845e-02 8.862517045099681679e-04 1.249118231525018705e-02 -2.782246274460093566e-02 4.004348709568085751e-01 -4.723342522934336624e-03 -1.317134067132233813e-02 -2.048925365160518541e-02 -3.727119871026646301e-03 1.713310568124633976e-02 -7.207946351802026197e-02 -6.290217673596207315e-03 1.051203686261175663e-01 -4.018502798847316260e-02 -9.563445516288654469e-03 1.178711173617676133e-02 3.347371067232038540e-03 3.431152806210405193e-02 -5.901463032041642798e-03 -1.384680218652427353e-02 1.483720173596672284e-02 9.402996940945873572e-03 -5.058276616660233732e-03 -9.131061529989742409e-03 -5.187627141642055066e-03 3.541205756848461728e-02 7.668328632276101564e-03 -8.725323241160079860e-04 6.868701752998285226e-02 2.086149173303956939e-02 -3.910270625138097256e-02 -1.958353840011399331e-03 1.569925871565704123e-02 -8.831209540589517182e-03 -1.928020281349279372e-02
5.691707481968173547e-03 -6.078874552920717628e-03 -2.488700831363681309e-02 -2.429263015177880736e-02 1.000000000000000000e+00 3.041199627683426748e-02 3.729072693706035613e-02 3.508051790708604373e-02 1.162440550923459978e-02 8.212526816391308229e-03 1.070922083363151471e-02 -8.098608004970312552e-03 -3.128783133367523187e-03 1.242886595228922218e-02 2.588919789291987961e-02 1.185193610915494765e-02 -4.647750204972952645e-03 1.041047395781689346e-02 -3.685520366361211622e-03 3.174317137842585373e-02 1.666845471504518894e-02 -9.448064145113111573e-03 4.113379207791988817e-04 -1.966055234603037230e-02 1.987638984701292286e-02 3.786358591665926060e-02 -6.109825427070005380e-03 6.434065881404444319e-03 5.346916404213222090e-03 8.890442172845156726e-03 -1.192015582810550083e-02 6.801621917954051022e-02 1.441288363763719221e-03 2.515730818461284213e-02 -2.956688004292788025e-02 2.732144573698089187e-03 -1.294081574920468922e-02 -4.771659099538405439e-03 2.707213140194677375e-02 -3.522317684906237263e-03 -2.374375297358199619e-02 1.848443825640441046e-02 -6.862379229940878018e-03 -2.596817547570607482e-02 2.880617746949797747e-02 -1.133348827560646567e-02 -9.978842938457081063e-03 1.896563715499587077e-02 2.356682696551794937e-02 -1.620911449351677275e-02 2.515799330108187126e-02 -1.128336309581757027e-02 -3.051881254451159486e-02 7.124451608461054505e-03 -3.077323918833858255e-03 -2.555312956154017628e-02 2.122496544105561059e-02 6.236082732111684207e-04 2.502725656438913732e-02 -2.935742423070989912e-02 9.296490710597063098e-03 2.417669254516895952e-04 2.745129858295648068e-02 7.660801177492537230e-03 -8.887762596190220896e-03 1.074093828293229066e-03 -8.536400140422222005e-03 1.996700829464805038e-02
5.444367181960899083e-02 -5.376806918680561778e-03 -4.250377835614905370e-02 -3.608394398439294937e-02 3.041199627683405932e-02 1.000000000000000000e+00 8.457407689060432443e-02 5.205017254203980065e-02 1.520790167646698769e-02 1.048644032651086799e-01 1.692375023321357128e-02 4.516804609187691916e-02 7.217413227362104618e-03 5.236649090252174996e-03 1.198554892288302975e-01 3.772069122406013914e-02 5.867990857733974136e-03 -3.012554686151969197e-02 2.485416361193666657e-02 4.808840732300301291e-02 3.330714510156354558e-02 -2.137011892669554020e-02 -7.780045658716870302e-03 -2.186977447928635868e-02 9.090757791731407522e-03 -1.816539012685186930e-02 3.013174196399066515e-02 6.028307907875735117e-02 2.977086856224249456e-02 3.849857953360943073e-03 -2.031161085459703280e-02 2.418651403326579213e-02 -9.972002536147096113e-03 2.801127963078164917e-02 2.444046661651448973e-03 2.200207611600970420e-02 -5.374596687382673064e-03 1.362885522507720736e-02 1.711185580022760513e-02 1.549602491539627258e-01 1.099905983316370496e-02 4.004030068751870952e-02 -3.509258405160989996e-02 1.458449628302382201e-02 -1.377372927927608681e-02 4.591605572024916315e-02 2.597942513234208911e-02 -2.250973719243319973e-02 3.474788349494853379e-02 -7.512355477180092389e-04 2.010466325019091838e-02 -4.133545408106488461e-02 1.164270554885054113e-02 -4.776782209631935672e-02 -2.359392830407561550e-02 -1.656515850201362161e-02 2.488456352457354970e-05 3.917415284380592472e-03 -3.026344256766922564e-02 2.528304071672526909e-02 -1.694607310007470100e-02 2.261803579872157660e-02 5.269163508566635304e-03 2.104766821444965796e-02 1.586242744007692121e-02 -2.427266398741534555e-03 -4.304798389805058328e-02 1.032399629813982207e-02
3.103802353055684984e-02 -8.291917623674688320e-02 2.618043459107168847e-01 1.797123044868285252e-02 3.729072693706009245e-02 8.457407689060381095e-02 1.000000000000000000e+00 1.658443921825565603e-01 1.068171562895054716e-01 3.301520393743663517e-02 2.254065708865736831e-02 1.906966185619865528e-02 4.592131438227447376e-02 1.810739306330952092e-01 1.393284314584248423e-02 -1.972087596770085230e-02 -5.103426944005992616e-03 7.426682017999149121e-02 -7.301079545870131637e-02 3.936177927803026153e-03 2.372014450497710730e-02 2.584083272523308647e-02 -1.789469213755203597e-02 2.280192189839292949e-01 7.965123221280918236e-03 2.186354643112636484e-02 1.412972989558788084e-01 4.742365047775282116e-02 -1.144622105809645594e-02 9.677382401787523736e-02 2.960280311351915286e-02 -2.533352327358293077e-02 2.326350070470353457e-02 -1.976426099877651860e-02 -3.654980622763977227e-02 -4.640483007660536896e-02 3.329680436014548911e-02 2.463095646922935922e-02 1.735828613515144614e-02 3.394013727570904110e-02 2.473076117043342681e-01 3.156736652877632776e-02 5.630894786145421160e-02 9.638296023407469729e-03 7.703614427704459644e-04 -3.028754839077980529e-02 2.647050268092583647e-02 3.895915750807901756e-02 1.867396236249497729e-02 -2.722841364190544539e-02 -2.770837148115438964e-02 3.443949688338845266e-02 -8.032520009488194890e-02 -5.467926701791615829e-03 3.922566137214062582e-02 -1.034137892611630000e-02 -2.457910149287607926e-02 7.502862237251974042e-04 -2.483473092460315723e-02 -8.865512234399250402e-02 -2.956329862358679506e-02 -1.322529686492610046e-02 -2.568388306152868256e-02 -1.380565785503187481e-01 2.875728330566731938e-02 -2.194992177215785920e-02 3.208773624138165637e-02 -3.942053467308504616e-02
2.859385726021108909e-02 2.013590771342345029e-02 5.737684663662084850e-02 3.283980982453249542e-02 3.508051790708599516e-02 5.205017254203999494e-02 1.658443921825554501e-01 1.000000000000000000e+00 7.210115310158246582e-02 2.497280607059305935e-02 7.148063088601398773e-02 2.559901397837967274e-04 -2.136304507660682570e-02 7.349123271604705854e-02 2.536128492155146491e-02 1.902918475718063870e-03 -1.740220769244221755e-02 4.913507185834924823e-02 5.059226017660386349e-02 -3.117651354875008995e-02 1.974103462019829308e-02 1.638795294124812535e-02 4.336768623337307338e-02 -3.580071686444041140e-02 5.515915071965596383e-04 6.231491875536425418e-02 -2.643702624726482903e-02 6.374935945762508216e-02 2.472163912360973020e-02 1.026724578452106740e-01 -4.893257232060388429e-02 2.039626487283127676e-02 3.986551958880188429e-04 2.009531235488538903e-02 -3.453943011784538220e-02 -4.805610465410620723e-03 7.197751973602882491e-02 -5.869615071993403849e-02 -1.092156135733105687e-03 2.344634586029604312e-02 4.301658671366140330e-02 1.632236186170635261e-01 4.493240730537606878e-03 -2.897059394229550833e-02 4.886502818869432885e-02 -1.499943017513987939e-02 -2.000689532824846684e-02 4.171266646338114836e-02 1.195482677000644922e-02 1.437794692057318795e-02 1.641837086083386757e-02 8.208288515219251680e-02 -5.627263099331710622e-02 -4.522220007480088483e-02 1.349069288516659831e-02 -5.498975094122088292e-03 -1.187088166271184179e-02 -1.172836317713702448e-01 -1.442759094158353045e-04 -7.159669957754470626e-02 -7.626518894182897357e-02 -3.857767724662132178e-03 -7.632406868789217216e-03 1.687597790728926662e-03 -1.235246245319482003e-02 -3.168654888181872409e-02 3.216659789636640981e-04 -1.518562676304344508e-02
5.833936308361685648e-03 -2.718347790459454266e-02 7.182343990245204646e-02 -1.742022487618535148e-02 1.162440550923449570e-02 1.520790167646699116e-02 1.068171562895053328e-01 7.210115310158252133e-02 1.000000000000000000e+00 9.525726456792327906e-04 -2.172815470236634863e-02 1.310529889859347874e-02 7.036496379252119016e-02 -2.065833149062413360e-02 2.389991022701860521e-02 -1.990958382236032720e-02 -1.288662858841384783e-02 5.668388228972640226e-03 -3.954785708360368524e-02 3.402491327713379893e-02 6.553390236537702702e-03 8.830630762647578846e-02 -2.821671020343256842e-02 1.847397897783680520e-01 7.501538478300137647e-03 -6.453693038752122968e-02 6.242604334374543540e-02 -5.348073898815977611e-02 -2.320472964474257910e-03 -9.875735661407539223e-02 1.824997241645498480e-02 -2.797648589368919789e-02 -4.071456057493740878e-03 -2.635700575587471284e-03 -2.217917979064520581e-02 -1.337415718559050587e-03 -3.493925694345546840e-02 -1.119512657763623367e-02 1.974002980552829346e-03 5.150474450517760622e-03 -8.052415820236398167e-03 2.971045805785262756e-02 9.430549744200768247e-02 3.340104951252910459e-02 4.208995854598115288e-02 1.432814321868470381e-02 2.821247026434843888e-02 -4.269749648513434560e-03 -5.550919623307195433e-03 -2.896813294693489915e-02 1.211022044507691769e-03 -1.759054693752455656e-02 -3.077131971385432818e-02 -1.022930779401580795e-02 1.135632125785648004e-02 1.039395952245389214e-02 2.697449316047866377e-02 2.427443827873110305e-02 2.696981580202030548e-02 -2.636235172826325440e-02 1.131146317827843445e-02 -6.190412971364420494e-03 9.650611623508886794e-03 3.661588390541276744e-03 4.572206328776255886e-03 2.272390701793389894e-02 2.031606815317687359e-02 6.029265734473591987e-05
-9.798686023711086074e-03 -2.567696217973912398e-02 -4.304290535009451524e-02 2.743181676115260051e-02 8.212526816391788748e-03 1.048644032651084856e-01 3.301520393743679477e-02 2.497280607059281649e-02 9.525726456792726893e-04 1.000000000000000000e+00 -1.315435145700586360e-02 7.656256493774890592e-02 1.198223852147163246e-02 1.115837160210056064e-02 -5.337423942870229976e-02 -1.948752542367453156e-02 1.844948213947900095e-02 -1.899977221843660372e-03 -1.430793115387170647e-02 1.033393224381959075e-01 1.244200734818848644e-02 -4.455635498922297030e-03 1.833757995232217566e-02 -2.426051688043866228e-02 9.636724500497512516e-03 -2.034360531519956508e-02 -4.623035491665720975e-02 9.097072689595521455e-02 7.962428509423906398e-03 6.041740333218133946e-03 5.395228046484179529e-04 1.589934962637162483e-02 3.692303565572650076e-02 1.159652067505152762e-02 -2.806919348324484267e-02 8.807708749603227610e-03 2.085879358369555417e-02 3.768319989172921880e-02 -1.775095422096525932e-02 -2.655088120694835963e-02 1.458587522870627429e-02 -1.433140360768793246e-02 1.737701422833341086e-02 7.777823544883980533e-01 1.380798108366197707e-02 1.514948174677339596e-02 1.320639996300624654e-02 -1.254873282297252687e-02 1.536710824179193802e-02 -2.653903110853791242e-02 -1.197316368693286497e-02 2.503232783332357686e-02 4.462479452782179556e-02 9.183649776587142141e-03 -4.018829333215728078e-02 3.081620172364510010e-02 -2.418943071569416153e-02 -2.280584564587307198e-02 2.874123250404624422e-02 1.269511770552434089e-02 3.515131738439893072e-02 -5.404352217225419364e-04 -2.594096971229845755e-02 -2.120758362636563504e-04 -9.675846021504402525e-03 5.081245939635046713e-03 -2.538934410942000897e-02 4.723676037234102523e-04
