1.000000000000000000e+00 4.056997641616981454e-02 5.124334334901984311e-01 2.173596254763056623e-01 5.893318955873420861e-02 3.678245961900116212e-01 5.679214657938521649e-01 3.200690527209026914e-01 2.823768254399113831e-01 3.209054787808861553e-01 3.032698833678681982e-01 2.235579342739824893e-01 3.325201330541655564e-01 7.030758203561412456e-01 2.614337494874600099e-01 3.708089739539797702e-01 4.263705653789269800e-01 1.948219047912460589e-01 4.297271638578728514e-01 2.200617473988203399e-01 4.508638619007833692e-01 1.936096796042517387e-01 4.308662871352356705e-01 4.795423911815790974e-01 2.550603854239834600e-01 1.629591284431868292e-01 5.087024012232156389e-01 2.668950900319277397e-01 7.274836001233102589e-01 4.963078769316952021e-01 2.432897260655516591e-01 1.798511301254837880e-01 2.897736209151358100e-01 3.012229264588997535e-01 5.500258234079885566e-01 6.936815946527255528e-02 3.852604565199268527e-01 1.592628640302586607e-01 9.062085396978306062e-02 2.591733283452934966e-01 3.795339124977631928e-01 1.676794865348003039e-01 2.372109498525219462e-01 2.473477471652283932e-01 1.596184575038220033e-01 2.076636185866112816e-01 2.757164212869380737e-01 4.595032257208981341e-01 1.486589553023030252e-01 2.766627074420894838e-01 1.879536236007561811e-01 2.527795585590396632e-01 1.957638747373982024e-01 1.293774515419650051e-01 3.955859322919736965e-01 1.191116291413857609e-01 3.116352557726166372e-01 3.792107234027289886e-01 1.154276343876074751e-01 7.196584159423553839e-02 3.540518690708349681e-01 1.497218642362130592e-01 4.705894298020055766e-01 1.348336785092499879e-01 5.490802749728239396e-02 1.043529960347837487e-01 2.113533471563815991e-01 2.087661739361249269e-01
4.056997641616981454e-02 1.000000000000000000e+00 2.146702662982542809e-02 2.868106626808892834e-01 7.339964355362624260e-02 2.562662280823327920e-01 5.640829259609340951e-03 1.804355790633225265e-01 7.400858274956345628e-02 1.761717443359511748e-01 1.237001187841448996e-01 2.975540147402654378e-01 -4.178473062286188616e-02 6.227108303586709886e-03 9.696926387501303424e-02 1.014581683384805921e-01 1.831589532128188313e-01 -5.722223034178229584e-02 1.246032773976327446e-01 2.768799320576944556e-01 1.868291529772694304e-01 3.941706822419430711e-01 2.409752583502527412e-01 1.739575464638350444e-01 1.287033383725279534e-01 3.221861638096469860e-01 2.133521415428117074e-01 3.488764896926851433e-01 1.654346496092654328e-01 3.116643870865791754e-01 -8.949709360020585702e-02 4.159697240239604993e-02 2.194433657678330762e-01 4.069457482140405036e-01 5.219354567004693031e-03 4.208967692244130476e-01 1.118081993850690015e-01 3.219981760794528025e-01 1.202666564691419748e-01 2.266717916329425431e-01 8.308732558596972073e-02 2.595119402232812233e-01 1.062094284216543311e-01 1.644658445126136459e-01 1.518864181738522126e-02 2.986049508564176946e-01 -3.879330294409459590e-02 -3.623126122836577145e-02 8.667509928681919884e-02 1.796411296522379131e-01 2.743179572439358727e-01 -1.653573775792203659e-01 3.054279547595297739e-01 2.933887864213757246e-01 1.676707364224190866e-01 3.706907623107557059e-01 2.700026050598836047e-01 2.223747501244409119e-01 1.458986895156930419e-01 3.001480142836592258e-01 3.314101012371335475e-01 4.039926747305662147e-01 7.969977800472179130e-02 4.745093492999078455e-01 -1.447186713786914949e-02 -6.053683860136605671e-02 1.955211362451707846e-01 3.882192967030718700e-01
5.124334334901984311e-01 2.146702662982542809e-02 1.000000000000000000e+00 -4.029984915906802134e-03 7.833952221703847918e-02 2.847988459970454689e-01 1.122790909560862804e+00 5.269693060028375342e-01 6.012180153134509819e-01 3.258022633083269559e-01 4.827773909651136841e-01 1.744645378727206486e-01 4.646189102203309718e-01 9.629564389847905526e-01 3.253047569258220584e-01 7.301405965032428669e-02 5.145533103682474740e-01 5.854969741543010198e-01 5.413014925379702191e-01 4.034611156966055323e-01 1.909212815646741113e-01 3.658665519997371107e-01 2.087009292529840576e-01 7.444541534053480403e-01 3.483402711435735211e-01 4.763203354645754728e-01 8.225710155585466143e-01 2.651697468340499797e-01 3.523699786999446304e-01 5.109455148057289176e-01 3.164923849873148010e-01 2.015376855879673634e-01 2.447765673919793661e-01 2.217890341763292528e-01 2.302225996178384748e-01 6.603025095834900993e-02 7.064517621936883263e-01 3.412860830171485921e-02 1.235254591429871540e-01 1.983585649610964119e-01 7.416569972956337242e-01 2.128790214080781840e-01 5.552662373106912463e-01 3.635212060996353967e-01 2.232520452004986278e-01 1.658435978275240863e-01 3.957518360474758246e-01 7.023395147419415618e-01 1.708023544370189106e-01 3.888335985336505846e-02 2.312033165419308256e-01 3.731974630390670900e-01 1.693527728333424631e-01 2.992368379951899082e-01 1.464395726298081124e-01 2.658001368258390285e-01 8.293693780277443250e-02 5.647468552714736134e-01 2.007665172441768786e-01 2.499035706925546163e-01 5.557187132231110605e-01 1.070803754895816723e-01 2.361515324104720703e-01 9.722420081423446825e-02 2.675846286593314138e-01 1.247499277084876818e-01 2.742185859709633244e-01 1.230590055608613287e-01
2.173596254763056623e-01 2.868106626808892834e-01 -4.029984915906802134e-03 1.000000000000000000e+00 6.682181753595084484e-02 6.205477099713316846e-01 4.837621906611213468e-02 1.457224356452278546e-01 1.556108971275009523e-01 4.752873635599029756e-01 7.895440431580190432e-02 9.081195543685998128e-01 -1.202562977407376638e-02 -7.123012914128659667e-03 2.077144488344775941e-01 5.254636263957631614e-01 1.358108300909598165e-01 -9.238781762133099762e-02 4.791707164659296525e-02 5.688871957342535035e-01 5.767752752723016574e-01 2.388477016461394709e-01 5.692928412893842882e-01 3.301600419107114104e-01 1.503952997670301300e-02 1.751829093934034187e-01 1.780644391582566488e-01 7.376489715079677101e-01 4.419571303201258461e-01 2.652353729180233488e-01 -6.319706031300464932e-02 4.417057689087851291e-02 3.248073979791974430e-01 4.034925830086558141e-01 2.238143966373482563e-01 3.190605688463404310e-01 1.282868378583857938e-01 1.326188580277444018e+00 1.198956883128695916e-01 6.376814862914496063e-01 1.667984646633308421e-01 2.938589933886357475e-01 1.482825762828352267e-01 3.326860096511008447e-01 9.507297849743842622e-03 9.361827119419424692e-01 -2.998795463013699536e-02 -6.081827598244914090e-02 2.400777996078359844e-01 5.253205187473520832e-01 2.631372750950046746e-01 -1.086030655403316392e-01 2.179250234591133262e-01 5.735457791693329144e-01 5.903652814058224507e-01 2.691504446788518523e-01 6.529035741847165619e-01 4.064172538835790216e-01 1.594101471935690031e-02 2.032968188142937616e-01 2.437059421186233976e-01 7.686649175943639500e-01 3.698628933622262749e-01 4.867859524129897197e-01 -3.869833694547403224e-02 -4.025607591384400274e-02 2.927900706732202707e-01 4.884648257190756793e-01
5.893318955873420861e-02 7.339964355362624260e-02 7.833952221703847918e-02 6.682181753595084484e-02 1.000000000000000000e+00 1.534215958179189765e-01 1.066229122759908415e-01 1.462602667625009512e-01 7.366376527723178524e-02 1.410849335696015561e-01 9.630668538970757475e-02 1.246653739605091266e-01 6.385505117584695106e-03 6.154782321193461025e-02 8.817743001427555405e-02 2.670939054821665215e-02 6.359586683842222143e-02 2.444842016230471676e-02 5.789340911612929352e-02 1.364897104864750965e-01 7.057397704510559588e-02 1.206127698157816591e-01 9.693314171181721672e-02 1.058184097714511135e-01 7.280233681336345519e-02 8.920566667183424392e-02 9.162002075171610249e-02 1.517334562686659116e-01 9.935705001788711077e-02 1.388749662558204090e-01 1.148862000175219708e-03 1.064407899205743052e-01 1.098688244385771368e-01 1.143300506795547761e-01 1.375181854107159624e-04 7.481944531321511882e-02 1.092954829611413603e-01 9.679320944757939527e-02 8.691443378369795650e-03 9.891559310408806760e-02 1.011773960123862059e-01 9.397686142271222121e-02 5.344018047376285219e-02 1.364189291157391903e-01 2.005935461165948841e-02 8.446100679729647009e-02 4.797900306375628421e-02 4.981065510143957431e-02 2.637004221834026579e-02 2.055611690216507109e-02 1.078701365097910342e-01 -1.940966876431851618e-02 8.008444073516550465e-02 1.390895821786892195e-01 5.344408190836368727e-02 8.472536845132583316e-02 7.209983823803499392e-02 1.117761669118302048e-01 5.561595633354231988e-02 1.145217480643849484e-01 9.301461267139361777e-02 1.182088486359648416e-01 3.788827230099804655e-02 1.168043300135867268e-01 5.450517332981724694e-02 -2.791941328111752219e-02 7.650788185290691157e-02 7.693745006028250566e-02
3.678245961900116212e-01 2.562662280823327920e-01 2.847988459970454689e-01 6.205477099713316846e-01 1.534215958179189765e-01 1.000000000000000000e+00 3.526311582853305371e-01 4.560476499808143735e-01 2.894991885958139721e-01 8.376453535783240367e-01 2.619092818387676047e-01 6.559758438272370595e-01 1.317659395960002477e-01 2.754441477164500385e-01 3.851188868595336046e-01 3.964345545559154194e-01 2.801164310082710496e-01 8.788090017585764580e-02 1.938495371962149216e-01 5.977920405495317224e-01 5.096762967893224694e-01 3.235468393242912910e-01 5.902770903420992976e-01 4.853533514722383480e-01 1.546173294521233921e-01 2.759745437996651285e-01 3.873168712519979850e-01 8.122725060907565187e-01 5.463576970521462073e-01 4.734131677152141338e-01 3.084093727655953104e-02 1.713119110268097045e-01 3.852905829729401099e-01 4.722847562997777304e-01 2.470885413501688888e-01 3.487884636980879693e-01 3.629670485490971710e-01 6.067707258012091653e-01 1.655005312188836397e-01 7.859605316214670623e-01 3.989368415397780421e-01 4.640368271256944954e-01 2.919571327387881499e-01 6.323411390840815161e-01 9.605187190639780104e-02 5.995848225734939918e-01 1.612313385634447649e-01 1.818107190335731815e-01 2.709349948014869724e-01 3.847859053474111390e-01 3.300500039096445626e-01 2.129834203919774710e-02 3.119929422059188329e-01 5.403160605591905696e-01 4.601947490577950051e-01 3.418330071242537960e-01 5.606691193372996818e-01 5.444332428952010083e-01 1.263458246669537099e-01 3.138652935291182389e-01 4.395119780336055881e-01 7.516664700926009024e-01 3.687700295834727138e-01 5.136476022223537274e-01 9.586240570527171379e-02 -6.600045990051007019e-03 3.154253371715051713e-01 4.191067576482387924e-01
5.679214657938521649e-01 5.640829259609340951e-03 1.122790909560862804e+00 4.837621906611213468e-02 1.066229122759908415e-01 3.526311582853305371e-01 1.000000000000000000e+00 5.724624464822692937e-01 7.338402331348308216e-01 3.655242224294772413e-01 4.396293180172542447e-01 1.935915593705301585e-01 5.197120741220927487e-01 1.066761421820370703e+00 3.911247979308231093e-01 1.392460475794572439e-01 3.791914900646590758e-01 4.960328500193207368e-01 3.803825966296378036e-01 3.676484670337970551e-01 2.296482412051218946e-01 4.059082476683533725e-01 1.901075959335306043e-01 1.039439106496700349e+00 4.361764541581136800e-01 4.402296914114134374e-01 7.724015260352710133e-01 3.374821301891444691e-01 4.077115244642437464e-01 5.233187753470391890e-01 3.488590270322929898e-01 1.905784489879454868e-01 2.831731809071894590e-01 2.215048248583095791e-01 2.551196377152898376e-01 6.722793978842553364e-02 7.060084896769287521e-01 6.655016663737360616e-02 1.290304866691460994e-01 2.551613608852248971e-01 9.671145309623909725e-01 2.290685534522186317e-01 6.960170650076539234e-01 3.669018338799345247e-01 2.326235270520151110e-01 1.744231576561723895e-01 4.966537254429524983e-01 8.014474744310299270e-01 2.228860529538490010e-01 7.190157226672989899e-02 1.673081917535560181e-01 3.699053866743961527e-01 1.074866820063255929e-01 2.740358106147168793e-01 1.813232742892718352e-01 3.066334469294931253e-01 8.649708962640217935e-02 7.903328521628262271e-01 3.090292598794153189e-01 3.082160724605971791e-01 5.650394087184127390e-01 1.317273922234296346e-01 3.071173790858187092e-01 8.725127429538898083e-02 2.375157945295910400e-01 1.646306186316396358e-01 2.988951150701844584e-01 1.152326031742767071e-01
3.200690527209026914e-01 1.804355790633225265e-01 5.269693060028375342e-01 1.457224356452278546e-01 1.462602667625009512e-01 4.560476499808143735e-01 5.724624464822692937e-01 1.000000000000000000e+00 3.038270207058660355e-01 3.927952673606273093e-01 4.331534249960215521e-01 2.816254206405425231e-01 2.358485224788673396e-01 4.898083642639752266e-01 3.213948136461793892e-01 1.528738718078402059e-01 3.625530691534928351e-01 4.269080814734101947e-01 2.590257980825709794e-01 3.839522259066791010e-01 3.223204855420915838e-01 3.678680684094242093e-01 3.574248700387913646e-01 4.439389021086126985e-01 2.147039064443130585e-01 4.374104712648746451e-01 5.043387432307538942e-01 5.496610036156468482e-01 3.966621060319642789e-01 6.998091107729357274e-01 5.562019336650861345e-03 1.399379291355328236e-01 2.907961029832848432e-01 4.232126969587142740e-01 1.362956889975411867e-01 2.045863161937329644e-01 3.773627189454677455e-01 1.468533440120453337e-01 1.509036337756983481e-01 2.717872354564218051e-01 3.762762974000756211e-01 4.295559916547811441e-01 2.842685746547214398e-01 3.446186231789122312e-01 1.378386739725421806e-01 2.467297254527578976e-01 2.143757909824506591e-01 2.873813274586057842e-01 1.713876518281975958e-01 1.153623058074271790e-01 2.699576219550879896e-01 1.190557057353741344e-01 2.527515621989572803e-01 2.892798514471366378e-01 2.447655574715947302e-01 2.747055840796528980e-01 2.133223213032889864e-01 3.353678354220400171e-01 1.896008771448014774e-01 3.751548951029446965e-01 3.727741501914624278e-01 3.056021131885740538e-01 2.508961182108664922e-01 3.315874864598536420e-01 2.584651172254686102e-01 6.093441392003899615e-03 2.739016076680044209e-01 2.604505141350637598e-01
2.823768254399113831e-01 7.400858274956345628e-02 6.012180153134509819e-01 1.556108971275009523e-01 7.366376527723178524e-02 2.894991885958139721e-01 7.338402331348308216e-01 3.038270207058660355e-01 1.000000000000000000e+00 3.037871734583745265e-01 2.481776394844201483e-01 2.528461640544354960e-01 4.419930141500495457e-01 5.526907851405520322e-01 3.010306292516485849e-01 1.200685697833475118e-01 1.754449051489950506e-01 2.410674922367571360e-01 2.116022017549696876e-01 3.667199139243781936e-01 1.820716150446333170e-01 4.192202062469323476e-01 1.263621956364719967e-01 8.198854364607481848e-01 4.208436289160207289e-01 3.005922779179380777e-01 5.523281808177082919e-01 2.581392795314817468e-01 2.484685340340283821e-01 2.521890269554168951e-01 3.013857270811574063e-01 1.539509331975253137e-01 2.374625366555757622e-01 1.960571506018977672e-01 1.324752949369323862e-01 1.481778441856495543e-01 4.070968603459313995e-01 1.802252324670179928e-01 1.380382837389901862e-01 2.731013790328124524e-01 5.916734314907492465e-01 1.704787473543240006e-01 7.169136761819443482e-01 3.428667297646217360e-01 1.309920484910425953e-01 2.391025451533488333e-01 3.728846869678830167e-01 4.598798090607768008e-01 2.126009278702393479e-01 9.045550394761678326e-02 8.996892904335004881e-02 1.887353235321636014e-01 2.993055873346341794e-02 3.395470031915026610e-01 1.761695431641488452e-01 3.465442957614787156e-01 1.275637447671399971e-01 6.507314000563225731e-01 3.105013358348558961e-01 2.094378203866542887e-01 4.645359529099818419e-01 1.861378345994547934e-01 2.156961765725010916e-01 9.925509477761278176e-02 9.563233176849746109e-02 1.394642545672244438e-01 2.710014788643901884e-01 1.756434249121629487e-01
3.209054787808861553e-01 1.761717443359511748e-01 3.258022633083269559e-01 4.752873635599029756e-01 1.410849335696015561e-01 8.376453535783240367e-01 3.655242224294772413e-01 3.927952673606273093e-01 3.037871734583745265e-01 1.000000000000000000e+00 3.005259700747390794e-01 6.409419550154605849e-01 8.204042058288746331e-02 2.516547287532222010e-01 2.953107038514827254e-01 2.686165724787702436e-01 2.637283105943974970e-01 8.452152393248468787e-02 2.066713615016225192e-01 7.671227276621523927e-01 3.976169094888675204e-01 2.675967001539642509e-01 4.941100665631354416e-01 4.477567699783337463e-01 1.352641725643833892e-01 2.369292232132430009e-01 3.243768947345152531e-01 7.528553565802563741e-01 4.423577810884565809e-01 4.328103098924787617e-01 2.214340883722111866e-02 1.879783606481697789e-01 3.679446007433847532e-01 3.654534315091360064e-01 2.071517588364297224e-01 2.882263073776636930e-01 4.646348915807603230e-01 5.181694932789893127e-01 1.587919059062620208e-01 7.673302072357205406e-01 4.893446263407329466e-01 4.815147030306949349e-01 2.885694558027872558e-01 1.362369809504665241e+00 1.672199910900403208e-01 5.022642836408184319e-01 1.245420959890443657e-01 2.190957596717832412e-01 2.171853403019648465e-01 2.526305314124162593e-01 3.914863564234896676e-01 6.841115194827246393e-02 3.217067332231806631e-01 6.846554679792633546e-01 3.341332560820381437e-01 2.972032309255767668e-01 4.670233552941542299e-01 5.211741487826444530e-01 9.305656829924693896e-02 3.187548831091310819e-01 4.206421595197758490e-01 7.200302701100363967e-01 2.717567318973589385e-01 4.937984705476266001e-01 1.476755695769037258e-01 -3.680677407115673372e-02 3.045944982202223317e-01 3.310129860638873489e-01
