1.000000000000000000e+00 4.655375932594275623e-01 7.156195509339731142e-01 5.568329751894154356e-01 2.422335007592003042e-01 6.506819396402330202e-01 6.944557232725896423e-01 5.783853121747655202e-01 5.283380957150459745e-01 5.446151646169188343e-01 5.471894362767180109e-01 6.498051359444867447e-01 4.013460182658880049e-01 7.314016158119279742e-01 4.011910786813482344e-01 4.567683864246943060e-01 6.972419078271369086e-01 4.193737804052644069e-01 6.472399918630871163e-01 6.518090886154237484e-01 6.715980658121674107e-01 4.998333478386262629e-01 7.213819354143947704e-01 6.416206624788625135e-01 4.729294624457419660e-01 6.472600795584594335e-01 7.166758933086517791e-01 6.546184330976234644e-01 8.194961806991772901e-01 7.017523345991135697e-01 2.724573487283442619e-01 2.019087970323022174e-01 6.260110770117128798e-01 6.246718395861179385e-01 7.646252858805875352e-01 5.111212402902733931e-01 6.162812716891412634e-01 5.382660146072523188e-01 2.869971843218970808e-01 6.694034215476321048e-01 5.955181608994384312e-01 4.992080955418025656e-01 4.436168522125059632e-01 5.005953631696742345e-01 5.206238770455908771e-01 6.294703080550062557e-01 3.667696519381967724e-01 6.068440549243269144e-01 2.477192951946910193e-01 4.734551800181594494e-01 5.655766677343182502e-01 4.515310877150828794e-01 6.044454822137950156e-01 5.957853145328495525e-01 6.527115298304415614e-01 3.898053909491976943e-01 7.002145032444323514e-01 5.848695642630006297e-01 4.536477132506691046e-01 4.925492209941523258e-01 6.776895259900028723e-01 5.536175074270255347e-01 7.340251797418649859e-01 6.414632395693500300e-01 1.349270469670089401e-01 1.799782444345150723e-01 5.478143462705868938e-01 5.803764332897950462e-01
4.655375932594275623e-01 1.000000000000000000e+00 4.733372359633961635e-01 4.437276259349307028e-01 1.224144928157761686e-01 4.167358217378523966e-01 4.021015498969892077e-01 3.886298304412507676e-01 3.796941232337884831e-01 4.001383387801958347e-01 4.390113393332210068e-01 4.781436326974207729e-01 2.290160988481188542e-01 4.264677700230486423e-01 2.530718230817953773e-01 4.278151752183997347e-01 5.442536581602845924e-01 2.695959132169244432e-01 5.112669715569464479e-01 5.305385076581299320e-01 4.856295846280860307e-01 4.539170342431972371e-01 5.813110732707686967e-01 4.849888731752820537e-01 4.385891318744916667e-01 5.119065080289396663e-01 5.738164066553218534e-01 4.955214277718942850e-01 4.953805034720227818e-01 5.717981319951728203e-01 1.393333857636086248e-01 1.099691684058647922e-01 5.261916262304591196e-01 5.548598044707079291e-01 4.402375401666234200e-01 5.420428919395019474e-01 4.840068540198846359e-01 4.533466542728650239e-01 2.269502953194655337e-01 4.211557132846246998e-01 4.436498976740078648e-01 3.969397490809831730e-01 3.559690943285753750e-01 3.704053201061395240e-01 4.101256160541345008e-01 4.623981326854488261e-01 2.316686901989162273e-01 4.285706951827704114e-01 7.440821898393212841e-02 4.438787463376155928e-01 5.341193275975684163e-01 3.102191685841518276e-01 5.483929038042514303e-01 5.186533809565141429e-01 4.869262645229549546e-01 3.968750620668204943e-01 5.806228938154243124e-01 4.788889522063242143e-01 4.303786979622112874e-01 4.613291373975822451e-01 5.970906315192290315e-01 4.447828584542121710e-01 4.985147857345957334e-01 6.018411942630593758e-01 7.113889346300358851e-02 6.542190448225787547e-02 4.878360856112674560e-01 5.140937589314557021e-01
7.156195509339731142e-01 4.733372359633961635e-01 1.000000000000000000e+00 4.975030229345781541e-01 1.979349787079338063e-01 5.981799143247349404e-01 8.474584006961294325e-01 6.625164234423530640e-01 6.355099759988427355e-01 5.973607150076614136e-01 6.274859602506466238e-01 6.108259148717846143e-01 4.198756004995312097e-01 8.023624501581992918e-01 3.795036778174668002e-01 4.586585882527153268e-01 7.850254850576922072e-01 6.244103883464543481e-01 7.436545451350100588e-01 6.752622798760254952e-01 5.910100824593085278e-01 5.707699660859344437e-01 7.580468624507261666e-01 7.398377356426286688e-01 5.575317791858963590e-01 8.457837531662167896e-01 8.693464560401946706e-01 6.905983404612694443e-01 7.295138544432965277e-01 7.696585189162736818e-01 3.001714125754086360e-01 1.993450020208608620e-01 5.950883489836753526e-01 5.902960150682217133e-01 6.744475303523511656e-01 5.677771272068244945e-01 7.684465740861141647e-01 4.871204508702512981e-01 3.099079716138016805e-01 6.132297546480147687e-01 7.295992054857760589e-01 6.116252445792526027e-01 5.495104501063768909e-01 5.931056534996702601e-01 5.990176516652634398e-01 5.804425409202694786e-01 3.997781445322159954e-01 7.113908737303624719e-01 1.873035627682095305e-01 4.805766596178894234e-01 6.608305192468509892e-01 6.303897670395994801e-01 6.578662709570870515e-01 6.280275254079331626e-01 6.338682979854162181e-01 4.702496626806093594e-01 7.337196508731002043e-01 6.676509905392115085e-01 5.149656326385229077e-01 6.359222533615266348e-01 7.968932211037702551e-01 6.442667638240364703e-01 6.924065591013736087e-01 7.060270755859441305e-01 1.881418634530905576e-01 1.395699981046699678e-01 5.703401165001384943e-01 5.360592922708086183e-01
5.568329751894154356e-01 4.437276259349307028e-01 4.975030229345781541e-01 1.000000000000000000e+00 1.376607933241489612e-01 6.321473767252597797e-01 5.474824125335729930e-01 3.941243173393209620e-01 4.911271682589244403e-01 5.895007410918275959e-01 4.216127566346833944e-01 8.423683586772280352e-01 2.979537635688875308e-01 4.659654454279223978e-01 3.063446745254292392e-01 4.330600495931031246e-01 4.877949008886524052e-01 2.413378690186950004e-01 4.273196001813296396e-01 8.140756808844923365e-01 6.198083896820387739e-01 4.182461428638337697e-01 6.403693616518926213e-01 6.349656586859169227e-01 3.612500032449572629e-01 5.687839042465361317e-01 5.411888433416067734e-01 7.309049436565409064e-01 5.431570976479740409e-01 5.196085604833711180e-01 2.196082506227109155e-01 1.264302650220429092e-01 4.980899456170765349e-01 5.090727484961440341e-01 5.382383789347506831e-01 4.592954745658466287e-01 4.462705844417088619e-01 8.837056090899746419e-01 2.632192643169117274e-01 6.232298827729738644e-01 5.348578684849190079e-01 4.204237426863398630e-01 4.380419506431145749e-01 5.870611209816331000e-01 3.873338317876973691e-01 8.378426476810874046e-01 2.639519348803177623e-01 3.986655230343814083e-01 1.808945795079930363e-01 4.722027863589249863e-01 4.355773747151235886e-01 2.330067606972424099e-01 4.433747132796563850e-01 7.896844013201355095e-01 6.141995629742662555e-01 3.468197113202854398e-01 6.396073615974631199e-01 5.958412167177362662e-01 3.841950789867473737e-01 4.744369260160922752e-01 5.303781533354632316e-01 6.992545320748120297e-01 5.336927401670895632e-01 5.579317481829744185e-01 1.332839512516988956e-01 8.977604342673933813e-02 4.566487577052993352e-01 4.932128162715511133e-01
2.422335007592003042e-01 1.224144928157761686e-01 1.979349787079338063e-01 1.376607933241489612e-01 1.000000000000000000e+00 2.261038780920790747e-01 1.784029307873614967e-01 1.951087474020547496e-01 1.506629186143461641e-01 1.266758327425623887e-01 2.115568135811365935e-01 1.949918503279129967e-01 1.423193474088963462e-01 1.974741417561844126e-01 1.646969964063447478e-01 1.616839673766734542e-01 2.263314019623823559e-01 1.335729684417910901e-01 1.854512748236536446e-01 1.677715645010989243e-01 2.202566282226953720e-01 1.505079088710969681e-01 2.271509555072131203e-01 1.607412939322276357e-01 1.522283166382908393e-01 1.688796549805355318e-01 2.175680245327649975e-01 1.832314246314538653e-01 2.644868744201352428e-01 2.127556431343344268e-01 9.568023075562243074e-02 1.455982166510274567e-01 2.160479366288957370e-01 2.158166608260535801e-01 2.226648799486517227e-01 1.498528985228112231e-01 1.754220542173186570e-01 1.238321819852198774e-01 9.480425850705245794e-02 2.140610410147316123e-01 1.417025909218452562e-01 1.394353017337709721e-01 9.890462246423539772e-02 1.141475842211405189e-01 1.758931079279345555e-01 1.781793046881410270e-01 1.451157205138816075e-01 1.599261243401609023e-01 1.027390970862702979e-01 1.648000787934434941e-01 1.621589882049730980e-01 1.338838506903490544e-01 1.613671562140636118e-01 1.549565352669790008e-01 2.152884196649543780e-01 8.045098179718165876e-02 2.223081358116535400e-01 1.241388867894467063e-01 1.290083912312839920e-01 1.017209708143271968e-01 1.957747440299021646e-01 1.361687954051832572e-01 2.414460176457280394e-01 1.802518545354262758e-01 6.352993969816335407e-02 9.719618371696768511e-02 1.758066077841933805e-01 2.002107816694740916e-01
6.506819396402330202e-01 4.167358217378523966e-01 5.981799143247349404e-01 6.321473767252597797e-01 2.261038780920790747e-01 1.000000000000000000e+00 6.160245228250544880e-01 5.835175213290164642e-01 4.779891038629012212e-01 7.201984013545800201e-01 4.858301264046198664e-01 7.263119975736157530e-01 3.153415877298509362e-01 5.725560639999457413e-01 4.020605813026708608e-01 4.197441085448740394e-01 5.927107188173148522e-01 3.253983917694118766e-01 5.247144747348757576e-01 6.940366101395805121e-01 5.775523491180565294e-01 4.266191941706327095e-01 6.564491296677250620e-01 6.014773245475836250e-01 3.817382424663278706e-01 6.059588647925345795e-01 5.956356531061084425e-01 7.225470986355907455e-01 6.379710303186358900e-01 6.072254371428793540e-01 2.126981975364789501e-01 1.872351896950059102e-01 5.313253182376502792e-01 5.538217274385630606e-01 5.890555148695749699e-01 4.619589771432284220e-01 5.629336808721221441e-01 5.804103096404061857e-01 2.854428455106997609e-01 7.513052665360200333e-01 5.914761967530928199e-01 5.685014768423144460e-01 4.199748581996260444e-01 6.819016685394689858e-01 4.522912061723628474e-01 6.907469940273833764e-01 2.863267184367198626e-01 4.977360226640574203e-01 2.482458575237747322e-01 4.350780439079119932e-01 5.355206049463836493e-01 4.073873246590380415e-01 5.276001882110881169e-01 6.362977739183517389e-01 5.752514296172330788e-01 3.481704381223076905e-01 6.522505590225775585e-01 5.542615072188120662e-01 3.799349200243840041e-01 5.111961936141007357e-01 5.930246294672189000e-01 6.790582668653057929e-01 5.869192157052405268e-01 6.171345464662837399e-01 1.524882195721924683e-01 1.575566604800855974e-01 4.635077855798960811e-01 5.163529076478564628e-01
6.944557232725896423e-01 4.021015498969892077e-01 8.474584006961294325e-01 5.474824125335729930e-01 1.784029307873614967e-01 6.160245228250544880e-01 1.000000000000000000e+00 6.916042088036700175e-01 7.091322124983909791e-01 6.200698165856505240e-01 5.904250441118175097e-01 6.491396346557044561e-01 4.694816146353687492e-01 8.220376274547329665e-01 4.071983257409071966e-01 4.301670120797367325e-01 6.579868219849267508e-01 6.058666427427972234e-01 6.157404606721346152e-01 6.797152963514573321e-01 5.743138014774055167e-01 5.680322524506565829e-01 6.873742980042578665e-01 8.338098116529611969e-01 5.394329441168518313e-01 7.927566637013779838e-01 8.160910532825824681e-01 7.195977409551191917e-01 6.831736750301922179e-01 7.069067379275330021e-01 3.439977781896249032e-01 2.016798219353472255e-01 5.363671461780677996e-01 5.333477642057818935e-01 6.508284803709620814e-01 5.060971621013832245e-01 7.121098532451420882e-01 5.307910950570545738e-01 3.184923485500938400e-01 6.459374592766612411e-01 8.192589417979420086e-01 6.093957628149646588e-01 6.288881088287517906e-01 6.109329596683233943e-01 5.502800565749207395e-01 6.138454817655502049e-01 4.645410378795428175e-01 7.110913334467979796e-01 2.114247695787747627e-01 4.532895715635673062e-01 5.533639623633359594e-01 5.909425147381677235e-01 5.382848494400563899e-01 6.295432848189489450e-01 6.179235124986586225e-01 4.610675891794714376e-01 6.706031062188815284e-01 7.624519267544478396e-01 5.008855359842537824e-01 6.120117316813897812e-01 7.482824741443837580e-01 6.850332510457273205e-01 6.445586278788928425e-01 6.427615384887723771e-01 2.333179049246588699e-01 1.644322315337597984e-01 5.021313169766814521e-01 4.654737732154178853e-01
5.783853121747655202e-01 3.886298304412507676e-01 6.625164234423530640e-01 3.941243173393209620e-01 1.951087474020547496e-01 5.835175213290164642e-01 6.916042088036700175e-01 1.000000000000000000e+00 4.680574479291954582e-01 5.048782007502128355e-01 5.496035471664771910e-01 5.136063631294800480e-01 3.298545483997019079e-01 6.740926374032992774e-01 3.358198104461969646e-01 3.363654265813605382e-01 6.335765193793490013e-01 5.281703130263373236e-01 5.886810748587990583e-01 5.229881938386049534e-01 4.490506736867962423e-01 4.306990881009768457e-01 6.040356576557766033e-01 5.481834419496749433e-01 4.258013616533663503e-01 6.456680213888903452e-01 6.546265825611756739e-01 6.303210935428162909e-01 5.988774522241470111e-01 6.983666139267586948e-01 2.147494250541507332e-01 1.675884502601957815e-01 4.912064505163800110e-01 5.116520831991555607e-01 5.093888830712860472e-01 4.676554266885248889e-01 5.447361148469371805e-01 3.940146317082083294e-01 2.821205798718798841e-01 5.583447950162145901e-01 5.697527315135781922e-01 6.183310075619712354e-01 4.102701973753473119e-01 4.653335077923889118e-01 4.801063481786848053e-01 4.732836642442673214e-01 3.125494125364751130e-01 5.463959378379833476e-01 1.678733399684271543e-01 3.574560195959529674e-01 5.474091116031435389e-01 5.185414135376759104e-01 5.157772686906242354e-01 4.860191074737161276e-01 4.673948492738778659e-01 3.628834529145590904e-01 5.733350013187421546e-01 4.809424893413267732e-01 3.708174180411409893e-01 4.737079232480325697e-01 6.108717449176689351e-01 5.621519900561791072e-01 5.443867972530780364e-01 6.027770745487008863e-01 1.366893449399250726e-01 1.322086253137631506e-01 4.420407624243495315e-01 4.426034734799768611e-01
5.283380957150459745e-01 3.796941232337884831e-01 6.355099759988427355e-01 4.911271682589244403e-01 1.506629186143461641e-01 4.779891038629012212e-01 7.091322124983909791e-01 4.680574479291954582e-01 1.000000000000000000e+00 5.164151014265124795e-01 4.689424830737667360e-01 5.550809427822284148e-01 3.974312800797308864e-01 5.783020764670379066e-01 3.448976295629421207e-01 4.250943274090632218e-01 4.997130625673819049e-01 4.170565988184828932e-01 4.384739057406716878e-01 5.894917215337304173e-01 5.298555588221127710e-01 5.438134235442892983e-01 6.043453399481980570e-01 7.504991891442521768e-01 4.693908684494191297e-01 6.293047677721775868e-01 6.702695368322686420e-01 5.814102751796141888e-01 5.499136917777138756e-01 5.450120711361889914e-01 2.871885616980666134e-01 1.791653362116623349e-01 4.753845233756690547e-01 4.692862531166387963e-01 5.372720822156409337e-01 4.679988592052627405e-01 5.948757487919231757e-01 4.798374445831822266e-01 2.736409054663391793e-01 5.068362007403213187e-01 6.769640759218736870e-01 4.592369876462276679e-01 6.111046248537971293e-01 5.120725466117723723e-01 4.627427690870918875e-01 5.310999064368137068e-01 4.149365622949632293e-01 5.773339310251492940e-01 2.017877268829258441e-01 4.439814870643533640e-01 4.638018261586996926e-01 4.243626370524654634e-01 4.489395501985928849e-01 5.619375159174198053e-01 5.583482674362293396e-01 4.547856672686280133e-01 5.969414054539694536e-01 7.101368734881176037e-01 4.771181488570195861e-01 5.244623210884487019e-01 6.570932093325148049e-01 5.588655749002469086e-01 5.480123191855064135e-01 5.658178455293362275e-01 1.912266811601677774e-01 1.285769116385814537e-01 4.613694787753890303e-01 4.411074907155509983e-01
5.446151646169188343e-01 4.001383387801958347e-01 5.973607150076614136e-01 5.895007410918275959e-01 1.266758327425623887e-01 7.201984013545800201e-01 6.200698165856505240e-01 5.048782007502128355e-01 5.164151014265124795e-01 1.000000000000000000e+00 4.380496514694624532e-01 6.519960778747163621e-01 2.454560977309512282e-01 5.238895789230384459e-01 2.764426640499855758e-01 3.694869198459603821e-01 5.271011194388388610e-01 2.992245243926195397e-01 4.875520190732430259e-01 6.645345314001797066e-01 4.948915547367710999e-01 4.569301697244216309e-01 6.165655567836419992e-01 6.896528150688218117e-01 3.785434324998047106e-01 6.895604278298533840e-01 5.792342588998058428e-01 7.299604656481319953e-01 4.886222694734563277e-01 5.832728193656442350e-01 2.108473302872465038e-01 1.162893844361109486e-01 4.448830386310729246e-01 4.594788768435051352e-01 4.743919799363117695e-01 4.304384949343154076e-01 6.082815730494671724e-01 5.635013032344549089e-01 2.639313481741524248e-01 6.365940438939332591e-01 6.848301288100101525e-01 5.830089067070972630e-01 4.902098800176922788e-01 9.351365359212593376e-01 4.254736365319301550e-01 6.098743385550419172e-01 2.142216140808088365e-01 5.358561322872321675e-01 1.172033719753307335e-01 3.954409195988642933e-01 4.962026269149113489e-01 4.031515202585538860e-01 5.176784293997449549e-01 6.302045086373307958e-01 5.059737294857882262e-01 4.234347749304889219e-01 5.997772754723776911e-01 6.494554979548153861e-01 4.055122591048860858e-01 6.788992591472192695e-01 6.266853842849704481e-01 7.430459834484147708e-01 4.392905821600293637e-01 6.421905593201879814e-01 1.359917340625475535e-01 8.825780476685828047e-02 4.208409436251212554e-01 4.167406877418954325e-01
