1.000000000000000000e+00 -2.114087932319741805e-02 1.163596564283288226e-01 -4.356837994164117905e-03 -2.914141419283977977e-02 1.053400563400093415e-03 1.327789840441883362e-01 1.660706090262428075e-02 -2.871502872385852875e-02 -3.924914273121867664e-02 -1.586260808991187335e-02 2.381040775726801784e-02 -4.653719297840826219e-02 1.398140095364193147e-01 3.615195698669247323e-03 -1.210868289484237983e-02 1.258873190225683336e-01 1.121269680771713600e-01 1.355716511524271140e-01 -5.698401159299938332e-03 -3.369746157741852766e-02 1.588861345032064817e-02 -1.740614809911441435e-03 2.491783690948296687e-02 3.471342684556382807e-04 -7.046947696702127173e-02 2.011342169532909230e-02 -6.417148975939798716e-02 1.034039849010190276e-01 8.548213387357453397e-02 -1.756501659852757746e-02 3.130234525834259263e-02 -2.707947008240369977e-02 -4.202222212134481411e-02 1.156167707858604121e-01 -2.007305513298061547e-02 -3.582821131226233795e-03 7.173923208482349892e-03 4.476565796153264901e-03 -8.708230665963542089e-03 4.071783980275522213e-02 -2.748886038492902306e-02 -3.739265573303508783e-02 3.608206299401307826e-02 -4.382974315918175545e-02 -2.789098011008232098e-02 -6.849260151577318823e-02 3.516181381634672642e-02 -6.835147900040840219e-02 2.475350620700546983e-02 3.284807954221367898e-02 3.250350800495801357e-02 -4.334950603848579387e-03 1.385434934375867275e-02 3.271673518294731381e-02 2.438676674566503649e-03 -1.464062954227041830e-02 -1.692378462711647408e-02 -5.135702024724742021e-03 2.366209309739412264e-02 -3.823593361050610373e-02 -4.470593508228193347e-02 -5.492789086087659228e-03 -6.552490362247956335e-02 -4.447349081379134081e-03 -1.870789768096060846e-02 1.421068598224272360e-03 4.833821931484582474e-03
-2.114087932319696356e-02 1.000000000000000000e+00 -3.661795616132253184e-02 4.676549515590126480e-03 -5.976744656731485146e-03 6.036153214194291475e-03 -3.284227300454189286e-02 2.029161744570347897e-03 -1.244993891782144452e-02 -4.397917244307885005e-03 1.319283419940483950e-03 1.061875324964609360e-03 5.598818840198064098e-03 -4.830494448156007203e-02 -3.605856576250564358e-03 -1.772215629497409656e-02 1.080286934541405987e-02 -1.026865425669392165e-02 -9.981633451102147128e-03 2.519395882650767374e-03 2.013923025893035040e-03 4.706001874176631017e-02 2.031398601064014070e-02 1.034765173076004560e-02 6.211942305526820668e-03 1.727470200728793356e-02 1.337470455727836904e-01 1.361978689857217158e-04 7.742961104667868584e-03 4.013275343183766997e-02 -2.589750400969806007e-02 4.567670980351343744e-03 1.134902281470836355e-02 5.669609521136763364e-02 2.400313743372651382e-02 5.638265276494076883e-02 -1.594961854531832049e-02 -1.297747085694260852e-02 5.500806808977031642e-03 2.932734527945706632e-02 5.470032616436342615e-02 6.270111027322613877e-03 -7.206751812559096353e-04 6.103663087810901403e-03 1.730083628250340261e-02 2.687307150028012126e-02 -2.273700034387449859e-02 -9.486343307223938509e-03 1.419249992226036174e-03 2.619470648326189741e-02 6.150877564775800860e-02 -5.387449877977951163e-02 -8.793521252473977812e-03 1.744076208710155368e-02 1.166094051146993743e-02 1.921138383820936851e-02 1.709377814214860670e-03 -2.818748032275849138e-04 1.761109369029538116e-02 -5.506727956315184483e-03 3.116136847974598778e-02 -5.967632021530052538e-03 -1.972525547567763327e-02 3.546845658971371079e-02 -4.592216028210327830e-03 3.362566222389959739e-03 -8.777677875788274589e-04 3.509348633985523436e-02
1.163596564283295581e-01 -3.661795616132196285e-02 1.000000000000000000e+00 -2.885932481833326443e-02 3.130244625274573173e-02 -1.685110059858135195e-02 1.821673162335272766e-01 5.006613697922971534e-02 1.592030695337605037e-02 -1.806326165858278959e-02 2.554003534348398344e-02 1.456905911252043620e-02 -8.081659666529173586e-03 -3.615133577293603434e-02 1.268422347411953671e-02 -3.766883554841442272e-02 1.398401275022806145e-01 3.281932731778682000e-02 3.184653562120068337e-02 1.698381122757155332e-02 -7.063681296775448093e-02 -6.409070685087906762e-03 6.107760688054585108e-02 -2.767002477124418710e-04 -7.561425073967654141e-03 1.983436795908922745e-01 1.283041062913202190e-01 4.915918547558822266e-02 -6.227254119471880081e-03 1.022103253554588059e-01 -2.088581075771045806e-02 -9.809412992317521549e-03 -1.099019467939882193e-02 -1.141863604788273708e-02 5.564883783475706690e-03 2.623594450219167082e-02 1.332683946859464785e-01 7.398033412647411072e-04 1.959672359833748365e-02 -1.151470172145742724e-02 4.715764321725362390e-02 1.879923645508529972e-02 4.396110921286069950e-02 1.792512262539707867e-03 1.950444452586513194e-02 4.292493484384591468e-02 -5.573088365959396814e-03 -2.325373449849872654e-02 2.993920704787991771e-02 -8.880600646428310832e-03 -1.649477396843205060e-02 4.936319963921744630e-02 -8.376861318870613970e-02 -2.536332125101506407e-02 3.208754689373458091e-02 -4.654880377184137524e-02 -2.134524110937324054e-02 -7.451385270065885580e-02 9.361302729490612179e-03 9.801395574686705414e-03 -8.390666714645918234e-02 -1.570289291517785318e-02 1.460865888308330099e-02 -6.216393445180917049e-02 -1.327294054091405530e-03 6.030865056322571444e-03 9.921363249330582973e-03 -3.012366848761784122e-02
-4.356837994163535038e-03 4.676549515589281669e-03 -2.885932481833394792e-02 1.000000000000000000e+00 -1.270364285791182254e-02 -4.976588087799426255e-03 -6.976839563224760538e-03 -5.300242400305624907e-02 -1.628360359415098949e-02 5.744429065168665804e-02 3.298521631484230276e-02 1.444136972576493538e-01 -3.835564243238769044e-02 -3.986575087645447338e-03 8.789138440300336280e-03 -5.206638202211607246e-04 6.170965199505995535e-03 6.177669230950609547e-03 -2.929223483054600036e-02 2.423854165630231483e-01 -2.418702209756871599e-03 3.326112748835759886e-02 -2.150658238559443464e-02 3.983869472985476085e-02 -3.881119643583852592e-03 2.847773691204890864e-02 -1.837341115462110333e-02 7.806780076563979431e-02 -1.962883674325797967e-02 2.589855670696986079e-02 9.683958429212678742e-03 -2.508651948609090868e-02 1.724180464678648494e-02 -9.837827630159851761e-03 5.714731517745413880e-02 1.118571127169016438e-02 -1.916347264565405883e-02 3.580396685821413683e-01 1.002999169691174211e-02 -1.582324811590862107e-02 -6.602759418680641951e-03 -5.247763132383526097e-02 1.075465474561823100e-02 -8.492719166449965926e-03 7.916142873072804301e-03 1.129150509318699591e-01 -3.130468392139312828e-02 1.325687277909994889e-02 -3.003145250004324307e-02 -5.789625119697941295e-03 2.485907902949411816e-02 2.577888597085238251e-02 -3.080521387642691511e-03 7.333953385934417757e-02 2.718121136888263997e-02 3.286583539524060710e-02 -2.640017575370507893e-02 -1.695399118482176712e-02 5.263618224444453764e-03 7.268499474318193543e-03 -3.298910348133340942e-02 1.944240582776129989e-02 1.503424102714654223e-02 -1.107910194976803944e-03 3.183222171242957189e-03 -1.486200023360115079e-02 2.371773181548572640e-02 -6.115055243743583793e-03
-2.914141419283988732e-02 -5.976744656731795662e-03 3.130244625274530845e-02 -1.270364285791172020e-02 1.000000000000000000e+00 1.058028977649495828e-01 -5.194834773721047905e-04 3.043799798033052298e-02 1.136096432788885613e-02 7.292672810157760366e-03 2.667893876098975658e-03 -1.925035481635769749e-03 1.128088514040877753e-02 -2.638587560350108725e-03 5.006404793847873264e-02 9.079536861629787514e-03 -1.272050914301491899e-02 2.187863254055120998e-02 -6.474944911830600447e-03 4.480848019320349956e-03 1.039132016769054624e-02 2.068433341098235151e-02 3.175665173457208057e-02 1.234056255773947203e-02 -4.682796743524440287e-03 2.495275165553728983e-02 -1.530534166221475707e-02 -3.950994455689177398e-02 -2.712593337162521982e-03 -7.761064316331361956e-03 -2.834636042200678469e-03 5.285592436606293548e-02 9.549215033588130327e-04 2.011645715143143762e-02 9.810099069793554692e-04 9.047356533824492744e-03 -8.348635882151723281e-03 -7.578945028209986556e-04 1.978504321024790805e-03 1.044918656292104925e-02 9.363661584118800757e-04 8.383290884038135937e-03 -1.606646485420335987e-02 -2.766344745322902796e-03 1.368215861504752835e-02 -3.038761840144580187e-02 1.703329049472911486e-02 2.584594143267433461e-03 3.551010733189458209e-03 -6.341144383078907085e-04 1.453478503884458178e-02 3.206509371603185037e-03 -1.492314632260831504e-02 1.669292044713473547e-03 1.319970986070988575e-02 3.229534381985013983e-03 -3.780265923153847824e-02 1.968567587031102174e-03 -1.268211461896042412e-02 8.915092554078053733e-03 2.910896056890198771e-03 2.269563160739817773e-02 -1.014017381180593036e-02 -3.604332475008848249e-03 -2.007539616357276874e-02 1.084317391017109236e-02 3.014337426276033835e-02 1.068127991934547834e-02
1.053400563400128109e-03 6.036153214194140554e-03 -1.685110059858231646e-02 -4.976588087799291814e-03 1.058028977649496383e-01 1.000000000000000000e+00 4.286744991999474896e-02 1.155072189071081057e-01 -2.667639530470580778e-02 1.296125454054860016e-01 -2.104892866615951444e-02 1.627906085940601655e-01 -4.033334609877016474e-04 3.965336582203662918e-02 8.961141720690123103e-02 1.851232843545829940e-02 6.194419334822824467e-03 -3.295558080170154364e-02 1.558559685468813294e-02 -2.401311620679698680e-02 2.076879897898079030e-02 -2.277139782046087163e-02 5.772381187047115683e-03 1.206890169141812234e-02 -3.582492728140155430e-02 -1.311449172447822636e-02 -4.187613649675617222e-02 3.606777935306106075e-02 8.769189143017777632e-02 -4.440805681988057446e-02 2.126428122967510131e-02 1.584721168342079906e-02 1.085458535418466937e-02 1.391294499774529091e-02 4.217127933739604935e-03 -1.919280960184913771e-03 1.364422931494238544e-02 6.734267178370232157e-03 -3.440709607674022341e-03 2.328688714456609299e-01 -2.516114932099658072e-02 3.131945644094255576e-02 1.187263368097748843e-02 -2.280356246182755481e-02 -5.810723682380683486e-03 8.964853246471932158e-02 -6.129743092756489986e-03 -2.561156995388917668e-02 6.055435745162406069e-02 -2.312613717385166284e-03 2.225647484308709845e-02 -2.482687039874962101e-02 2.326081801566874663e-02 -1.331470772526793626e-02 -5.566143523102613788e-02 -3.905579401615524165e-02 6.242442066412012824e-02 1.680502702712633259e-03 -2.383155668923649106e-02 -3.678442660568963934e-02 3.202170671450939310e-02 1.642251319370411494e-02 -1.346480569724443389e-02 1.352826457016117513e-02 -7.683426162514056176e-03 2.685348128523740423e-03 6.382562680548172981e-03 1.085378153488729402e-02
1.327789840441876978e-01 -3.284227300454259368e-02 1.821673162335275542e-01 -6.976839563224560177e-03 -5.194834773724205101e-04 4.286744991999461712e-02 1.000000000000000000e+00 4.597985730580354813e-02 9.198177723014003271e-02 6.600652751160938914e-02 -4.163291066141344005e-02 3.076794438318819491e-02 9.721388241213441139e-02 3.178821640686816385e-01 1.851501090448169282e-02 -3.811033252566239926e-02 -4.846568673181221587e-02 6.499065156449113090e-02 -1.115500523309513256e-02 -1.367579447307588209e-02 -2.490495720572419996e-02 -1.486693182571655579e-03 -4.809054930602215186e-03 2.461852779128340107e-01 -3.731612949700495799e-03 -2.536571309375717717e-02 1.000818906537367242e-01 7.651153318687496652e-02 -5.565621816809065980e-02 6.774088022036794943e-02 2.602077611394934195e-02 -3.493926697852172553e-02 3.662371371881310844e-02 -2.416554004939122473e-03 -7.018163940532669287e-02 -2.870792313700105264e-02 8.802314991661319352e-03 -3.213799331343625276e-02 -2.836002972394913862e-02 -6.492376889406133167e-03 2.035437829932799092e-01 1.165503662478186396e-02 4.463012833272944624e-02 -8.410722764268326393e-03 -2.817992639503797553e-02 3.860284357450376180e-02 9.365487136050509864e-02 1.881434430161041393e-02 3.324722782822311234e-02 -3.261277488082678366e-02 -7.882555522669400239e-02 5.010227696607716386e-02 -4.330535845456100208e-02 -2.426007967277551969e-02 5.001770392285674605e-02 -1.587773924252207369e-02 3.186698905630834522e-02 1.086790523624465016e-01 -2.115928415180966249e-02 -7.155237374834438890e-02 -2.904615658778677417e-02 -6.898289901425625273e-04 6.616995746465116797e-03 -1.123529638143152820e-01 2.128873795187425332e-03 -5.002074554865386727e-03 -1.531464373391452395e-02 -6.719598122748998703e-03
1.660706090262408993e-02 2.029161744570493614e-03 5.006613697922972922e-02 -5.300242400305661683e-02 3.043799798033060625e-02 1.155072189071081890e-01 4.597985730580365915e-02 1.000000000000000000e+00 2.727961331895351754e-02 8.160047196642725154e-02 4.312595736930873586e-02 -7.736626811903572938e-03 -1.745283187723697949e-03 1.303298566624394861e-01 5.412365936576081157e-03 3.744012313502798929e-03 2.837280032980159933e-02 2.121809595308894042e-02 1.371426182028379591e-03 5.438587386242362681e-03 -2.439144114895895610e-02 -2.939298938958756838e-02 8.545598722752566212e-02 -8.322548969926660267e-02 -1.869490827600796962e-02 9.998384928877511457e-02 -2.275798114671614102e-03 9.638489790730669915e-02 2.339588930648039272e-02 1.069717663958578563e-01 -3.494921544046018791e-02 1.037088934434080532e-02 -2.064176227564295391e-02 9.003756673615675304e-03 -6.430071576374915554e-02 3.013778673824079810e-03 -2.193783206246987388e-02 -1.031644636179132775e-02 2.432793441012758018e-02 -9.154038357635356851e-03 -2.535223836444928588e-02 1.149929229246093865e-01 -1.273158797099433089e-02 -4.654908916825321180e-02 4.156158253496407967e-02 -1.551272213044927947e-02 1.457700150191061812e-02 6.289068830311869696e-02 5.794948976717371331e-04 -6.841199599691273267e-03 -2.428932359116465697e-02 4.763387593962123412e-02 -8.780763445250902577e-03 -1.204814604050579753e-02 8.679296379006254739e-05 5.245126644772669412e-03 -3.061232240447546091e-02 -5.381685115506043560e-02 1.556990351831980500e-03 2.363267446919981724e-02 -7.541819088456050424e-02 5.472524028386401701e-02 3.663728951665348732e-02 -3.888676342249881845e-02 -8.824647673958169354e-04 -9.788888643415484883e-03 -1.259022098518558508e-02 9.046089679392320393e-03
-2.871502872385911162e-02 -1.244993891782173942e-02 1.592030695337584567e-02 -1.628360359415100683e-02 1.136096432788887174e-02 -2.667639530470585635e-02 9.198177723014036578e-02 2.727961331895352448e-02 1.000000000000000000e+00 -3.659544947455453320e-03 5.740691783001301840e-03 4.974673928881939711e-02 3.775517021234750525e-02 3.678313668406869852e-02 8.980215839895899776e-02 -1.596304141202883192e-02 -9.134058594941357051e-03 -2.080922187987655630e-03 5.994740170306573669e-03 2.070021739923360790e-02 1.567450838732298291e-02 6.135510624467124807e-02 -7.432424612508828354e-03 2.077588348306546318e-01 1.854532508160183779e-02 -3.124527842828013491e-02 2.742906525843167437e-02 -5.523194681485172480e-03 -8.130391090074053084e-03 -1.819805326381088856e-02 -6.181647230031983228e-03 1.975795594776754566e-02 -2.847136529170297102e-03 2.820046272011822452e-05 3.709437034309990416e-02 9.055776785720254241e-03 -2.932714090713997232e-02 3.023255497397266470e-03 5.840773755168435222e-03 -1.100886643385243398e-02 -1.012077626118412961e-02 -3.745922453106179800e-02 4.033356421619244819e-02 1.284229376046585984e-02 4.768858003613243857e-02 5.115528830134761541e-03 1.436835660286422608e-02 -1.004059314356537183e-02 2.669150647876517707e-02 1.636172542049936160e-03 -5.394919729540116615e-02 -9.019638407250346254e-03 -1.179560433725315716e-02 1.644172086200495694e-03 2.272492208611691378e-02 8.164082266672034738e-04 2.588314792435154887e-02 2.687111259349254933e-02 1.649341805617078258e-02 9.660895409910687931e-03 4.735592448209957270e-03 -3.246414335154086672e-02 4.248256041651560927e-02 2.533692753955252980e-03 3.467466693158761937e-03 -6.275868971162557042e-03 -2.617605626478579361e-03 -1.205991125553121206e-02
-3.924914273121841296e-02 -4.397917244307747962e-03 -1.806326165858310184e-02 5.744429065168631804e-02 7.292672810157727406e-03 1.296125454054862791e-01 6.600652751161020793e-02 8.160047196642693235e-02 -3.659544947455249490e-03 1.000000000000000000e+00 1.847766581756426704e-02 3.684422858716231153e-02 -1.264328265963188085e-02 -1.267402408472589458e-03 3.498586167580610556e-04 -8.099264747846290219e-03 1.248476527516589538e-02 6.582039819609342667e-03 -5.420810504189827773e-03 1.064643640930246771e-01 3.647604291523562359e-02 -1.682607438435903754e-02 3.167775823885579656e-02 -1.832730581578542392e-02 8.428590114720586023e-04 -2.588561194805741317e-02 -5.553142681574563255e-02 1.364528943094590607e-01 3.122618010641529246e-02 -2.025766587148467718e-02 5.970896321289591996e-03 -3.987777422981198666e-02 -8.480671176395351840e-03 3.334982418554554434e-02 -3.788550036240652397e-02 -2.710727442284800726e-02 5.975076735691563223e-02 -4.209775552206747318e-02 -1.115591581026253651e-02 1.755834218303619493e-03 3.949674391801184098e-02 2.089957329223607503e-03 1.419369395165287484e-02 9.305954142296188891e-01 5.940180620452356619e-02 -7.640290321366438597e-02 -2.251231458851738962e-02 -6.840809357420538084e-02 -4.071618664449228042e-02 -1.171080068205521477e-02 5.065845826884190703e-03 4.651630529049623902e-02 8.921986718055502016e-03 -3.287984302934412323e-02 -6.398460910112246935e-02 1.524961514582592707e-02 2.119257370382017502e-02 -4.208948509071504945e-02 -1.438122888082363736e-02 -1.171555978774646567e-02 2.295404456215170003e-02 -7.671631440489493081e-02 -1.586387250083855227e-02 2.583054502850467768e-02 -4.455521892607559528e-03 -1.029563034216708466e-02 -2.684664812313041285e-03 -2.706417582604644240e-02
