1.000000000000000000e+00 2.411260746077875106e-01 4.320085140405238167e-01 3.470677389295468984e-01 1.120884589983781321e-01 5.193780906988643142e-01 5.375944742957254885e-01 4.374286088876535028e-01 3.637411730441545421e-01 5.038046311445040226e-01 3.389811717526953205e-01 5.194047338858786000e-01 2.631097907050519158e-01 6.038419933821868035e-01 2.800195831181498396e-01 4.436584169146999823e-01 3.940520479874272120e-01 3.289712872021722800e-01 4.413759141508999395e-01 5.392704147844992191e-01 5.930074561708202907e-01 3.079588688729389401e-01 5.039473895614351440e-01 4.581413190885009756e-01 1.762554257797285528e-01 3.549604396123023364e-01 4.144503219202669841e-01 3.692072355954441609e-01 6.476239428315323510e-01 5.098220197954055344e-01 2.233557267902612775e-01 1.354820151190426758e-01 3.764678625476240437e-01 4.462161068678913711e-01 6.234950727662282866e-01 2.382935143925134225e-01 3.305928212389896981e-01 2.756798098560847010e-01 9.994343414823030070e-02 5.131965287964502798e-01 5.087410478853284790e-01 3.864430427755389807e-01 2.872529693673190332e-01 4.872863190831537294e-01 2.195038368299364884e-01 5.054331449465143677e-01 2.272094387640578028e-01 5.549717627461039360e-01 1.881132288552246346e-01 4.646946314940177403e-01 2.438804824958110129e-01 2.268922425858289627e-01 2.936200315240818925e-01 4.849844519293973755e-01 5.674749031683476996e-01 2.413062645950722063e-01 4.324159637597837502e-01 4.101922082632147304e-01 1.708104138031068808e-01 1.899404455554371540e-01 3.092366893735607469e-01 3.229327962483103942e-01 5.929128831092113083e-01 3.792133995215547504e-01 1.877244667387121257e-01 2.035778445702302042e-01 3.846068858198185003e-01 3.535533859114016186e-01
2.411260746077875106e-01 1.000000000000000000e+00 1.642210846756254894e-01 3.166325923181211310e-01 3.862052336700873278e-02 3.178106270303937553e-01 1.810513711676422777e-01 2.499168450891563198e-01 1.574112211235630665e-01 3.765857296101814411e-01 2.810991518791554067e-01 3.600351555508964352e-01 1.002934446399641882e-01 1.749808228634982255e-01 1.524893110130572937e-01 2.971117966541536037e-01 2.695982709736468586e-01 7.825133112822638126e-02 2.367843150657132356e-01 3.566843880690873658e-01 3.394101170831383407e-01 3.931129952289010299e-01 4.433869614836151718e-01 3.007719440174060344e-01 1.982331943659410844e-01 4.166736390818524538e-01 3.590427881201765370e-01 4.034061918633863320e-01 3.229905404032484273e-01 4.280659592986357231e-01 1.107624075042956124e-01 2.596087417534089989e-02 3.852764625317187108e-01 4.653684610750156159e-01 3.039568254017656068e-01 4.591241996272513171e-01 1.806730386406494304e-01 3.205709294547364197e-01 7.980001304964436104e-02 3.139872605086628243e-01 1.803936036369112594e-01 2.179308896522679506e-01 1.679645039203823964e-01 3.610164099864199283e-01 2.171186132161150861e-01 3.774582174117171451e-01 6.969290668158806268e-02 1.839238087577841629e-01 1.310251503049355004e-01 3.005969143166632440e-01 4.005029514265958657e-01 4.222641450216185754e-02 3.722383094545024806e-01 3.892996561939747746e-01 3.117142781295876297e-01 3.471514184279981263e-01 4.200847602975360529e-01 3.087739016342244125e-01 2.353766785838670716e-01 3.294599360655066644e-01 4.056040553998275788e-01 3.744562715979429801e-01 3.171318326457491232e-01 4.769132939534310722e-01 2.374600888655540795e-02 7.552853097754762268e-02 3.675743681523878648e-01 4.056837125402248390e-01
4.320085140405238167e-01 1.642210846756254894e-01 1.000000000000000000e+00 2.175539770115647309e-01 1.506516507703968277e-01 2.858814789571980097e-01 8.445862318433960958e-01 4.973003940590797756e-01 5.801306093015203835e-01 3.056087885891152767e-01 5.865628014841670623e-01 3.531042149304361444e-01 4.407485608922898090e-01 7.680502724197476594e-01 3.135570117459718920e-01 2.848352759342494545e-01 5.554314044668138273e-01 6.181018378231937227e-01 6.925681417763527303e-01 4.220664222789514697e-01 4.273404376861274501e-01 4.437955153742769165e-01 4.094727730609499794e-01 6.243514687775414407e-01 4.468055877327785641e-01 6.379892889343214968e-01 7.882664248471388246e-01 2.706208303107028312e-01 4.478164747914974431e-01 5.709755424253242229e-01 4.231719185278705053e-01 2.112621038640885018e-01 3.660795981633829244e-01 3.791039493345274014e-01 3.644149833067035771e-01 1.772475325998076889e-01 6.695080702460851629e-01 2.138459382408527953e-01 1.409899983025383885e-01 3.022471909291339909e-01 6.458273642491815236e-01 3.249086031119249318e-01 5.028401719478243770e-01 3.024134208837525595e-01 3.525170442751036637e-01 3.668357883141015741e-01 3.534100396025790514e-01 6.173090050802894080e-01 2.026000947629867655e-01 2.763578488670551114e-01 8.311437354016022738e-02 5.236037656025946951e-01 3.369599455361541596e-01 4.618990423240744159e-01 3.809443605286568224e-01 2.903950341912577837e-01 2.487087679179065258e-01 5.063865720366353962e-01 3.447394956662683807e-01 2.655342744187372261e-01 4.921383250475871440e-01 1.716587092446754670e-01 3.946202683957284463e-01 2.164015900071559750e-01 3.166408268774394408e-01 1.965246558220654083e-01 3.891782960530306701e-01 2.250148705757080980e-01
3.470677389295468984e-01 3.166325923181211310e-01 2.175539770115647309e-01 1.000000000000000000e+00 3.483476294095048248e-02 5.680004739694186622e-01 3.494967954347731887e-01 2.987858957943605454e-01 2.759244516472569853e-01 6.343710732629970206e-01 2.699348269521415489e-01 7.310079111630446436e-01 1.979308284136770957e-01 2.822609955722976127e-01 2.289437635852528963e-01 3.401186594325411594e-01 2.061530384941874516e-01 1.274984145690869763e-01 2.209963843415092277e-01 6.925365992264505000e-01 4.478483001251825080e-01 3.167762540152530004e-01 5.313991170566573219e-01 4.778727262440284340e-01 2.059524523840347565e-01 3.456542161133595581e-01 3.188614220115775222e-01 7.145085190352492566e-01 3.822004287283684021e-01 3.802043282114057621e-01 1.827695933803161754e-01 4.545654603962034218e-02 3.848427052527957914e-01 4.369854969823894209e-01 3.514463690474064483e-01 3.278761634264645841e-01 2.574064255499050602e-01 8.507366802066179678e-01 8.461222118814019921e-02 6.156528470585628243e-01 3.516904439614578770e-01 3.352523113467396620e-01 2.507262286136265894e-01 6.456967642043538458e-01 2.314120116142373007e-01 7.797572383436038868e-01 1.827210931546382755e-01 3.139974121405036955e-01 1.910492695468120894e-01 4.246182223091826691e-01 3.160745963774918010e-01 1.295930049406615048e-01 2.979937907623055882e-01 6.739349027834922179e-01 4.479545457072121595e-01 3.058201194903909514e-01 5.566237706285892539e-01 4.608450311220039786e-01 2.030385384617316158e-01 3.065992406973541695e-01 3.504146467502048390e-01 6.851061469995587405e-01 3.341750363288490955e-01 4.642160792461876850e-01 1.355598211112252482e-01 1.053502774692639393e-01 3.498863729855258842e-01 3.679360389318639402e-01
1.120884589983781321e-01 3.862052336700873278e-02 1.506516507703968277e-01 3.483476294095048248e-02 1.000000000000000000e+00 1.218027062534387805e-01 1.574025707712204403e-01 1.708094756752605303e-01 1.068929860706149398e-01 1.014335642653694108e-01 1.282114226186917560e-01 8.376184240470989362e-02 6.727372791735844459e-02 1.570263867875819341e-01 7.102177101510259716e-02 9.920030448190139682e-02 1.268434759106754628e-01 1.375641660601867045e-01 1.353205747584773355e-01 8.430057899329460036e-02 9.890964496248741411e-02 7.863633290095135842e-02 1.067547083636362776e-01 1.042243756039828995e-01 6.998002730910926616e-02 1.338408366347681178e-01 1.494396204016967267e-01 8.910088833070706205e-02 1.133200971678736124e-01 1.510526003731740285e-01 8.387117853487938146e-02 1.578423256910914396e-01 8.691576438985439135e-02 9.879713624216869550e-02 9.519598536792614474e-02 6.334714658510004481e-02 1.258757246508043215e-01 3.468170260917215197e-02 5.748011172439519700e-02 1.145541811830547568e-01 1.250195795886197836e-01 1.329957388373965987e-01 8.650200437867175407e-02 9.754565395844858045e-02 9.026451884496695943e-02 8.514986740798222153e-02 4.620097079532244078e-02 1.249198001603560454e-01 4.573689060718255650e-02 8.087493854015928574e-02 2.491071315010304557e-02 9.682461208390960583e-02 8.667796259897228572e-02 9.398047216842762841e-02 8.764429033768170174e-02 7.274356709993051728e-02 7.699248617925848193e-02 9.580549024509076028e-02 4.375234982170479736e-02 8.897481086021083452e-02 1.004801589376470156e-01 7.118482114462858223e-02 9.512509290179302357e-02 7.605192049995841697e-02 5.395159628798977536e-02 5.130908472042173402e-02 7.133860252268953150e-02 8.725338385240537231e-02
5.193780906988643142e-01 3.178106270303937553e-01 2.858814789571980097e-01 5.680004739694186622e-01 1.218027062534387805e-01 1.000000000000000000e+00 4.403571594320246363e-01 5.180758701502680141e-01 3.002171163388649422e-01 7.429117941822764859e-01 3.024827908662915954e-01 7.334380775311087897e-01 2.144266151167779078e-01 4.063973224116750327e-01 3.505688126525913217e-01 4.289187614472059762e-01 3.050874939627022386e-01 2.159229002956784271e-01 3.390536205653393864e-01 6.657227607366346112e-01 5.530451119632002754e-01 3.160583494546190808e-01 5.700734079915207309e-01 4.316905342680730229e-01 1.601283053942664514e-01 3.590451573287783971e-01 3.534305705794313912e-01 6.963275852879635686e-01 5.672440359054832237e-01 4.680944188411062523e-01 1.903304923044371599e-01 9.662345449723720725e-02 4.077065844086188995e-01 4.623739319321363284e-01 4.826879080729421512e-01 3.234290911266329283e-01 2.502918648921053091e-01 4.917032767110551816e-01 1.298968800358402675e-01 8.008629882686917334e-01 4.080131352987083071e-01 4.920120066438493089e-01 2.439448546856627653e-01 7.199544865532747639e-01 2.302415401143182716e-01 7.070442669638437039e-01 1.769903738833679407e-01 3.898125597375333151e-01 2.450974939668977282e-01 5.078349851112693436e-01 3.714237857686968902e-01 1.485277199245130797e-01 3.430685756758797833e-01 6.006347188655093428e-01 5.662280921189447591e-01 2.690619906027909569e-01 5.921940592595147379e-01 4.114884587271473992e-01 1.547925964389268161e-01 2.769140613205667290e-01 3.173441688081057865e-01 6.557656418868287318e-01 5.377002515546611683e-01 4.973466666824756799e-01 1.412143470384270016e-01 1.651381215306517991e-01 4.114679354787112997e-01 4.267428568021134350e-01
5.375944742957254885e-01 1.810513711676422777e-01 8.445862318433960958e-01 3.494967954347731887e-01 1.574025707712204403e-01 4.403571594320246363e-01 1.000000000000000000e+00 5.576661508375391207e-01 6.717290573785608121e-01 4.423396331548875571e-01 5.466363104855409549e-01 4.776949833242710164e-01 4.685043862872113607e-01 8.335446721654922175e-01 4.139946206025211795e-01 3.705551377496416610e-01 4.638600110505720076e-01 5.369993685898243330e-01 6.193446148987169497e-01 5.264992406194664021e-01 5.044940700443112380e-01 4.936317846317916924e-01 4.518883872351384667e-01 7.822400565508244030e-01 4.399391512024168893e-01 5.911931667456858941e-01 7.257831773320688740e-01 4.330662457934988940e-01 5.171100211354703324e-01 6.219528321827503259e-01 4.615688639511249525e-01 2.038661009380254019e-01 4.067949295779444974e-01 4.207084503387914509e-01 4.389302931644102901e-01 2.131297616372562209e-01 6.684398055530713645e-01 3.492200939326670084e-01 1.614184635738953322e-01 4.617466805639728888e-01 7.883511281595910747e-01 4.150514433617262244e-01 6.010292190310252414e-01 4.515569208175003180e-01 3.622703840774336159e-01 5.059960234186013928e-01 4.042896546029125515e-01 7.215725579819343150e-01 2.852054149624243529e-01 3.888659899866945269e-01 1.154087511054900511e-01 4.855493405820005548e-01 3.497434378274168476e-01 5.600943716050228449e-01 4.724949488371968376e-01 3.583411069431177709e-01 3.338281244062125674e-01 6.799238876864921455e-01 3.578513645857749337e-01 2.616038267544826268e-01 4.859857630129582606e-01 3.523993802135921283e-01 4.757533276212140283e-01 3.236841229830315636e-01 3.973332486745279057e-01 2.324252933668366217e-01 4.405188351741618491e-01 2.993965669761490811e-01
4.374286088876535028e-01 2.499168450891563198e-01 4.973003940590797756e-01 2.987858957943605454e-01 1.708094756752605303e-01 5.180758701502680141e-01 5.576661508375391207e-01 1.000000000000000000e+00 3.098142001145036128e-01 4.612530641826186883e-01 4.205533064712574931e-01 4.160172242207625937e-01 2.216485428757729581e-01 5.495667855986409167e-01 2.634114110979858259e-01 3.487800983678628342e-01 4.286589626956663901e-01 3.798971492449564891e-01 4.715808153755027821e-01 4.294581916474177752e-01 4.358654439417222193e-01 3.636840721186765935e-01 4.824678039636499105e-01 3.963510626936337378e-01 1.783724994625111304e-01 5.242862271934128904e-01 4.755472367866844241e-01 5.144553043704578332e-01 4.446506478979927457e-01 6.021180839664832529e-01 2.863094831856545230e-01 1.508449670499136253e-01 3.488581328574835161e-01 4.000553757043215364e-01 3.630809131608044860e-01 2.456540634919974209e-01 4.002337078070505316e-01 2.608339750792416645e-01 1.507600660893875510e-01 4.863116533856227663e-01 4.746453522920562884e-01 5.169419033209630143e-01 2.779624339168582092e-01 4.314309424204699761e-01 2.833700515718073354e-01 4.005529065996427107e-01 1.565333708672405899e-01 4.358614054938454996e-01 1.523870133592941101e-01 3.646436369292087587e-01 2.887247497136800067e-01 3.071155008943121656e-01 3.586902310194622912e-01 4.118312125567151205e-01 4.045194417506470241e-01 2.680854932895946341e-01 4.040442783736072907e-01 3.471080774078923459e-01 1.625416451312146626e-01 3.140996801141915373e-01 3.542553542622385310e-01 4.391036537084238578e-01 3.962088483216520407e-01 4.441745867440047291e-01 1.951976171965947859e-01 1.287061639213284425e-01 3.405778987995200513e-01 3.052818092428268848e-01
3.637411730441545421e-01 1.574112211235630665e-01 5.801306093015203835e-01 2.759244516472569853e-01 1.068929860706149398e-01 3.002171163388649422e-01 6.717290573785608121e-01 3.098142001145036128e-01 1.000000000000000000e+00 3.734486304064772444e-01 3.684815257930402210e-01 3.980986760277590575e-01 4.674821384766040810e-01 5.560290247730191870e-01 3.678189671867987953e-01 3.143774031240579303e-01 2.018133362199391045e-01 2.738552189551126670e-01 3.523117101530952588e-01 4.418316502532730894e-01 4.023401280041344896e-01 4.274384288059885351e-01 3.094891302343298900e-01 7.247904604784504157e-01 4.528250836674753699e-01 3.728406756523969801e-01 5.271366250869089498e-01 2.545651953351497632e-01 4.053235947362505698e-01 3.255415744385401489e-01 3.937584472359054177e-01 1.741331418953732668e-01 3.495047439885513585e-01 3.454862561016490141e-01 2.949763092945336673e-01 1.759101970841797369e-01 4.254942171049292954e-01 3.119112977228941652e-01 1.440205864847129424e-01 3.287274666941550905e-01 5.526835596408025131e-01 2.251744486561811642e-01 6.087269427356832852e-01 3.746091015721133566e-01 2.442713609713460798e-01 4.150950256266870975e-01 4.069555278931749065e-01 4.970994636256362287e-01 2.504507687576328356e-01 2.864136073578930075e-01 -6.658786267980824902e-03 2.391600869909614180e-01 1.760195253220467604e-01 4.884971073378273076e-01 3.704042649130489528e-01 3.348215667240090343e-01 2.044417870565604645e-01 6.290212126188716724e-01 3.713495249240518215e-01 1.305880442767511362e-01 3.368203101587462500e-01 2.148714747892533083e-01 3.860203546690539333e-01 1.614440218662115678e-01 3.428688623262063917e-01 1.800663599190822917e-01 3.663103338376226259e-01 2.513591961120655305e-01
5.038046311445040226e-01 3.765857296101814411e-01 3.056087885891152767e-01 6.343710732629970206e-01 1.014335642653694108e-01 7.429117941822764859e-01 4.423396331548875571e-01 4.612530641826186883e-01 3.734486304064772444e-01 1.000000000000000000e+00 3.635494627412187985e-01 7.860190358975213121e-01 2.791675858497808527e-01 4.103269726760533920e-01 2.766722174729812078e-01 4.265182579828175058e-01 3.044268512735737175e-01 2.210443117417987824e-01 3.623557342099196776e-01 7.535885194961341460e-01 5.878884677301793316e-01 4.108541085518068181e-01 5.913240889252256993e-01 5.185527538194725228e-01 2.685307229862076150e-01 3.992238205162864650e-01 4.067493017101874719e-01 6.633211515055358332e-01 5.629397760817494989e-01 4.779799258518773741e-01 2.667997761639445131e-01 1.067259790721151319e-01 4.478223929020379579e-01 5.207157171744229984e-01 4.975113324293786166e-01 3.887048996135951673e-01 2.845492851443639504e-01 6.350859633433671991e-01 1.042351656383190273e-01 7.468534937334054824e-01 4.233901043326558922e-01 4.590711801386403446e-01 3.298392318326487382e-01 9.395893690499403927e-01 2.830350094793103177e-01 7.649529554039464774e-01 2.272695232747001803e-01 4.221471839242545987e-01 2.181674516380127105e-01 4.901326042640469782e-01 3.669393305576849063e-01 1.645691707862258768e-01 3.837612797581830271e-01 7.493815389436394581e-01 5.718914847531293422e-01 3.661375917012420489e-01 5.634058413389495534e-01 4.902228209179337881e-01 2.512010131350938535e-01 3.153867485327279674e-01 3.679601952741720639e-01 6.407972256008220846e-01 5.312694155665813600e-01 5.226092022877784071e-01 1.793353060426149670e-01 1.857657530114481814e-01 4.330377675795737957e-01 4.671281474507736897e-01
