1.000000000000000000e+00 3.355796365182602270e-01 1.458498344263599589e-01 2.578771397252362929e-01 9.192575136145883508e-02 2.547045953212591085e-01 1.709019072605491019e-01 2.307354600171194203e-01 7.402035282207469757e-02 3.719501398420207439e-01 2.279555793966014099e-01 2.228476218332441638e-01 -1.485401363755603152e-02 4.406409927524919112e-01 3.869820657466555014e-02 1.889040267313970567e-01 5.233360876868269340e-01 5.118667853103257143e-02 5.154563275147467927e-01 2.303446945910730959e-01 2.916916800346643357e-01 3.449686688741110951e-01 4.923275901283410416e-01 2.276746874114904395e-01 4.736684089161043859e-02 3.605229004378737168e-01 3.558953112726626067e-01 2.330837775655510979e-01 5.879684097541082455e-01 4.263902384062521755e-01 4.667470663781033563e-02 6.866891162677402072e-02 2.698614175083295375e-01 4.133913965285095360e-01 4.014271509810341532e-01 2.363934323152211137e-01 3.854344503879349182e-02 2.698962978466181717e-01 1.403551325688202206e-02 2.169500816327062376e-01 7.383226648382077741e-03 3.330345641987656619e-02 1.180739748182874430e-02 3.630752305848354844e-01 1.076447502028796410e-01 1.873887539249263767e-01 -8.605445664945921003e-02 1.359422869089583763e-01 1.534758087166682161e-02 1.984771341833257430e-01 2.538949297408029104e-01 4.648805794700992811e-02 4.238563513592955023e-01 2.327669058318619089e-01 1.698177994431818161e-01 2.325991513834608226e-01 3.237914851855472897e-01 1.344086957645562186e-01 4.566726841640366547e-02 1.474327880055169293e-01 1.091869778658149243e-01 2.093117583003678284e-01 4.034251225814439179e-01 2.903892605154381190e-01 -1.103275733485981902e-01 -7.290397715289037572e-02 1.359078722288580288e-01 3.231535372053668809e-01
3.355796365182602270e-01 1.000000000000000000e+00 -2.668925576143333506e-02 3.503621282928435221e-01 5.628266373913970444e-02 2.204591450144826048e-01 7.632692422137704602e-02 8.214518399981984853e-02 5.141077478487984451e-03 3.900465692196490308e-01 1.968849716010313555e-01 2.503588209589087121e-01 -9.356492284848393071e-02 1.117164775887041078e-01 7.540640000392298536e-02 6.505568476674798706e-02 4.247140749954382288e-01 -2.152877845488425645e-01 2.181423522050109920e-01 2.816565961327293643e-01 1.141209005566497237e-01 4.728695941419954196e-01 4.268667342122230979e-01 2.981213228490086631e-01 1.568995279877716253e-01 3.859572296920423806e-01 3.747818021426889690e-01 4.266532521334298611e-01 3.198131427829655204e-01 3.555474592326937633e-01 3.927101260932436971e-02 7.132318342146704016e-02 2.016734295201182414e-01 3.998137393354957991e-01 6.869865349385093078e-02 3.929155228377442244e-01 -2.889743307033199038e-02 3.722648674259489976e-01 -1.444119393899685917e-02 1.709613287008540095e-01 -5.683026688708772700e-02 -7.649935460125589781e-02 2.184490672958615265e-02 3.872795825681079607e-01 -1.132287599712634638e-02 2.645435407700314490e-01 -1.215044425922467558e-01 -8.820306565648669550e-02 3.709352530818325888e-02 1.314981586286705084e-01 1.092022408916508147e-01 -2.340821524593821312e-01 2.320312118942086943e-01 3.589974285204823312e-01 5.711355184239853833e-03 3.543208414663008288e-01 2.766654872942190813e-01 2.547495435097120731e-01 1.615056987064578120e-01 1.741329172568300554e-01 6.543092665317744305e-02 3.919866883382655542e-01 2.236572217784473793e-01 2.606989081956836984e-01 -1.963117174876982118e-01 -4.851537811976400216e-02 1.348917008279177931e-01 3.700045669882809918e-01
1.458498344263599589e-01 -2.668925576143333506e-02 1.000000000000000000e+00 1.671292440564905307e-04 1.596644096465187346e-01 1.542205653936498111e-01 6.784751239857499394e-01 5.082503206122522821e-01 1.500615212053517111e-01 3.703564345953171133e-02 3.696519312930630075e-01 9.005333770096329848e-02 -7.050816767005763097e-02 5.280091122736002562e-01 7.306590534412149562e-02 1.279683416761377701e-01 3.990071487093700409e-01 5.094490200894640219e-01 3.855027776804306194e-01 8.377095393961553338e-02 1.202356955747507783e-01 1.924618320795015158e-01 1.366896794056060849e-01 2.723391623370396419e-01 -7.656237125263259946e-02 6.193417402124508087e-01 4.122741258918288798e-01 1.893345752847481467e-01 9.898680257149040929e-02 5.230264610737993536e-01 5.680734135341620333e-02 3.322136713088470056e-03 1.222152139646554281e-01 1.336381177797449915e-01 2.890116914683379945e-01 2.901251039592697353e-02 5.611361350404009407e-01 3.023525727324883478e-02 5.572567786862291095e-02 1.671224434198448350e-01 4.618869865857633816e-01 4.065575175489518078e-01 5.089757658673217666e-02 4.034587084935352397e-02 3.133740848662652789e-01 9.142630180725283551e-02 -6.848251631237672887e-02 4.099738744832929216e-01 -3.905317210169334530e-02 4.880992568804951720e-02 4.006839860117529240e-01 4.240922997160000985e-01 3.402997138311349978e-01 9.275994789480601632e-02 9.479031457079878376e-02 1.297001763658377216e-01 7.345619141463982649e-02 1.199346824706208903e-01 -1.314167428136094051e-01 4.890930117006935252e-01 2.462150643522020843e-01 9.916032188003286174e-02 1.564640913888856733e-02 3.713029248634262536e-01 3.221386916272317436e-02 -6.883779721267481444e-02 3.833148591929123883e-02 4.059586579929037181e-02
2.578771397252362929e-01 3.503621282928435221e-01 1.671292440564905307e-04 1.000000000000000000e+00 7.908119027670218459e-02 3.366188140064209078e-01 1.993207791717168942e-01 1.439993241361260112e-01 1.042232499279711344e-01 6.114978042110191803e-01 9.995706812263990826e-02 6.276370830016086977e-01 -3.991216428394211285e-04 1.161965615077768244e-01 1.259155319599878087e-01 2.286919317259346329e-01 2.137403557935351472e-01 -9.647671453864709035e-02 7.272541213405316063e-02 5.883377014263758698e-01 2.780856102849582623e-01 3.042078988892599201e-01 4.335998448832311114e-01 2.927262496663947111e-01 4.779747062450634409e-02 2.190451533943018336e-01 2.726715095780147813e-01 5.041051158552778411e-01 3.709930083106997012e-01 2.498906797371989452e-01 3.716829486955265660e-02 2.270450759281637115e-02 2.159844490091958058e-01 3.003863044268674787e-01 1.231692060959115043e-01 2.549887099998882078e-01 2.923449945423333904e-02 7.355237784636221576e-01 -7.977217988255076719e-03 3.281194822719357140e-01 7.651549189793409311e-02 6.961549170071419657e-02 5.740568959195587601e-02 6.023657572162224305e-01 -2.443906068932023140e-02 6.188989508920625937e-01 -1.012499312198027884e-03 4.568403779142064108e-02 1.044006393606290023e-01 2.366790311968297034e-01 8.989280117988576735e-02 -1.292616514356187407e-01 6.409193130742663058e-02 6.430976651800908162e-01 1.838709626957263366e-01 2.193133411431411606e-01 3.558308298846736273e-01 2.686135973553203105e-01 6.579433112294352792e-02 1.256300424633648438e-01 1.182317592034748399e-01 5.041284060780429899e-01 2.819608010294165634e-01 2.036794160007823207e-01 -7.094763366131440208e-02 -9.779176877176436189e-03 1.729890747079881330e-01 3.066860481943856076e-01
9.192575136145883508e-02 5.628266373913970444e-02 1.596644096465187346e-01 7.908119027670218459e-02 1.000000000000000000e+00 1.706585807609235783e-01 1.873954044018326104e-01 2.256678632790453665e-01 8.525994417595809949e-02 7.807286903640184295e-02 1.525947144396080923e-01 1.269519895148210620e-01 2.911006195524359214e-02 1.802729206284812702e-01 1.123682600116811120e-01 9.087379753771261670e-02 1.389097188751756695e-01 1.596041441492187518e-01 1.209766275721509132e-01 1.293991490933457944e-01 1.490975811688585451e-01 8.622109881557060707e-02 1.472640222113830721e-01 7.999047849727948523e-02 9.751174188888860755e-03 1.294999913585292428e-01 1.475914928195292131e-01 1.308666076808705780e-01 1.126970312239406052e-01 1.713574749905169559e-01 -9.466626461997029729e-03 1.425075478069987023e-01 8.826392989343809226e-02 1.424327266872377207e-01 9.389362065992713779e-02 5.482579839254077964e-02 9.609319452448845944e-02 8.422271562038051440e-02 1.028352743247508763e-02 1.421666488547247698e-01 1.054426875479446968e-01 1.726991550946513354e-01 4.891251772344826221e-02 7.833425672224603176e-02 8.594407375629244117e-02 1.123230507826210728e-01 6.596650601338368766e-03 1.302483459810084843e-01 1.221970696433446329e-02 7.366824098798617493e-02 7.461684918330711846e-02 9.806399938497997737e-02 1.097500793317099654e-01 1.225727466439512359e-01 1.152080449356659431e-01 6.431779495569715788e-02 1.020611408923378371e-01 6.504881181180083294e-02 -2.124074746079089235e-03 9.438123786432972562e-02 1.026038210033028975e-01 1.055887905078408129e-01 8.642832310444500954e-02 1.341214701092522943e-01 1.997203911315464236e-02 -3.528838815882231203e-04 4.595116224616069972e-02 8.437743614380735502e-02
2.547045953212591085e-01 2.204591450144826048e-01 1.542205653936498111e-01 3.366188140064209078e-01 1.706585807609235783e-01 1.000000000000000000e+00 3.629655726836659713e-01 3.309046248511093857e-01 1.550754547479222811e-01 5.346797211348923717e-01 1.718449365402907603e-01 3.896924870403309926e-01 1.009804938845632605e-01 2.975366404697964429e-01 2.064533726770339528e-01 2.385537354054746151e-01 2.300943973164964462e-01 8.323731760559612003e-02 1.773546192097332219e-01 3.423732805991761552e-01 3.224021180481725368e-01 2.361910052665009974e-01 3.676641164160688868e-01 2.933061270735688453e-01 8.707970965829192611e-02 2.396309424083661044e-01 3.286603480296437230e-01 4.363743743885763471e-01 3.386152384008638272e-01 2.754391944455985008e-01 5.677501193232472460e-02 6.030536436309966858e-02 2.100318667563875197e-01 2.503805414574825083e-01 1.293290151158417167e-01 1.729322398866471322e-01 1.150545238028868877e-01 3.303020493829595949e-01 4.528625863661248085e-02 5.075254143896408277e-01 2.047190047893904241e-01 2.522033978452041247e-01 1.328409851599514357e-01 4.569288526267701878e-01 6.842461475392980219e-02 3.299272496322860349e-01 6.059446636335936998e-02 1.634335458610413350e-01 1.358060508471456984e-01 2.161713248639541285e-01 7.476039522595576137e-02 1.572700690225735734e-02 1.605035921236263319e-01 3.477316209571432171e-01 2.096918854812889477e-01 1.643416142711684735e-01 2.823554472707773821e-01 2.341759432311949218e-01 4.931294495848392856e-02 1.636515409327924386e-01 2.014975536206914941e-01 3.956947020824850836e-01 2.339524807193859024e-01 2.050084166522078422e-01 1.317499168104838483e-02 1.885855536954648276e-02 1.179792870232769519e-01 1.960561453829384737e-01
1.709019072605491019e-01 7.632692422137704602e-02 6.784751239857499394e-01 1.993207791717168942e-01 1.873954044018326104e-01 3.629655726836659713e-01 1.000000000000000000e+00 5.271953130904738494e-01 3.764117583011439838e-01 2.798252122491229343e-01 2.788382637448758028e-01 2.887226813729260044e-01 1.168417803489616297e-01 5.524976177954030732e-01 2.620339351587842591e-01 1.831958872237756386e-01 2.575326459462026762e-01 3.590831777125165214e-01 1.981415661418621244e-01 2.586117713592939737e-01 2.063928984449670545e-01 3.306523192519195131e-01 2.476218032762117216e-01 5.779107163892378551e-01 7.961156969715374454e-02 4.715894977523839571e-01 4.652227277387906423e-01 4.173387402701528304e-01 2.822844862935703358e-01 5.182349333029727667e-01 1.190923219125798321e-01 7.169968379492691612e-02 2.332685060244583664e-01 1.760654736609631454e-01 2.562042646408221325e-01 1.014126997446001821e-01 4.644940283469138342e-01 2.016559616091035678e-01 7.801865432546811752e-02 3.497952529516676901e-01 6.208480648987464434e-01 4.326127054415822570e-01 2.634170784487394057e-01 2.491453744079027977e-01 2.655635773624367979e-01 2.579448880677407963e-01 1.138793688952145500e-01 4.783573585380206383e-01 1.691372303672213084e-01 1.187583867393617459e-01 2.105085468294539131e-01 2.934048388900409865e-01 2.233810870236032364e-01 2.694975522266029877e-01 8.303427780564540117e-02 2.300103766941885841e-01 1.418990663796501350e-01 4.395663152247136773e-01 3.535190017511311011e-02 4.203740358917420483e-01 3.405680739036408555e-01 3.107959039728905859e-01 1.445308240073952533e-01 3.278995213089678229e-01 1.268779225914097308e-01 1.625485119741922405e-02 1.091482116944656189e-01 1.202505931007290252e-01
2.307354600171194203e-01 8.214518399981984853e-02 5.082503206122522821e-01 1.439993241361260112e-01 2.256678632790453665e-01 3.309046248511093857e-01 5.271953130904738494e-01 1.000000000000000000e+00 6.373896035495127399e-02 1.173029772124266623e-01 3.836923322855952945e-01 2.303412852280612988e-01 -1.436634234520181852e-01 4.404210154646159281e-01 6.051807672000577426e-02 1.852574797324257616e-01 4.165651363673870677e-01 4.708499751976689129e-01 3.224713544016077904e-01 1.827334166218463063e-01 2.689502244263718422e-01 2.391191695320810662e-01 3.218616098224205135e-01 1.191651541497588673e-01 -2.194512301591118042e-01 4.166102227849123874e-01 2.310536330653127912e-01 4.150421780637001401e-01 2.012252836721464266e-01 6.243130928016729086e-01 -9.428143407470558623e-02 -8.217730879482353090e-02 1.478376214313308068e-01 2.431715415004742087e-01 2.984956911579508820e-01 8.232977332841134865e-02 3.016593798557196116e-01 1.731046821483489540e-01 7.619625735081983486e-02 2.865359341715027486e-01 2.506923827084571177e-01 5.625342975973925963e-01 -6.734273378462261872e-02 8.570022752811987110e-02 1.725296455637493342e-01 2.205329478089421147e-01 -1.564797098749930171e-01 3.035912264849684461e-01 -2.860057364564293214e-02 1.385227534343975719e-01 3.287112169804038420e-01 3.536630255078975771e-01 3.126894761308371962e-01 2.068878370141672973e-01 1.890636573229162454e-01 1.400379714053982538e-01 2.381011592412796696e-01 1.362942104901737790e-02 -2.045544253501395682e-01 2.959029128498583683e-01 8.695112474932938096e-03 2.984556074652744417e-01 9.649309784028306525e-02 5.191389351834222454e-01 -8.897980918157498420e-02 -6.565750221177732437e-02 5.626980926878859257e-02 1.560327311263032812e-01
7.402035282207469757e-02 5.141077478487984451e-03 1.500615212053517111e-01 1.042232499279711344e-01 8.525994417595809949e-02 1.550754547479222811e-01 3.764117583011439838e-01 6.373896035495127399e-02 1.000000000000000000e+00 2.388485061029195222e-01 -2.237846723542783606e-02 1.515948797062771636e-01 3.842198900739133838e-01 3.032233938780723448e-01 2.698218726996427508e-01 1.481263947244193246e-01 -1.012044408215572039e-01 5.790315276468643857e-02 -5.200037120308491356e-02 1.382834214121670957e-01 1.591572435226061843e-01 1.190554215479621009e-01 1.077041343731364315e-01 4.513766853102619825e-01 2.709553879953341404e-01 5.983543563509757107e-03 3.174340980811117263e-01 -1.538629670493908350e-02 2.633021990523646272e-01 -3.069486602683535459e-02 1.522018453109524605e-01 1.470126409527790223e-01 2.233651084644496243e-01 2.999836681426717999e-02 8.569835059672570310e-02 1.022419115749290119e-01 1.180207250733550373e-01 5.323154821966555317e-02 5.234769006531758001e-02 1.815680471354733372e-01 3.797810377784472946e-01 1.377210481192662206e-01 4.655573080614029413e-01 2.131207585344805922e-01 1.550199482305931464e-01 8.780131002745127089e-02 3.712778862543439917e-01 2.982446991667365155e-01 1.828541165080214692e-01 7.045238779201046242e-02 -1.193669712627546398e-01 4.877806411320098623e-02 -3.631089978464312196e-02 1.018497388957668726e-01 8.618659534246364551e-02 1.170222986438427815e-01 2.878576059729869713e-02 4.056273158587935246e-01 2.173143225973231396e-01 1.115254705659228657e-01 4.235762681559836484e-01 -2.528110458885789169e-02 1.776796269078006474e-01 -1.075551450466987330e-01 2.650725643743905291e-01 1.039096567313779335e-01 9.622929168728465432e-02 4.037145934251790830e-02
3.719501398420207439e-01 3.900465692196490308e-01 3.703564345953171133e-02 6.114978042110191803e-01 7.807286903640184295e-02 5.346797211348923717e-01 2.798252122491229343e-01 1.173029772124266623e-01 2.388485061029195222e-01 1.000000000000000000e+00 9.704761154053659356e-02 5.623688075632015115e-01 1.320951680622197144e-01 2.513173401939752805e-01 1.943930136208222859e-01 2.936329062969488257e-01 2.128919940594322102e-01 -1.351841835144157733e-01 1.359576445619422036e-01 5.401856799842819079e-01 3.583746291530895411e-01 3.283221298035577385e-01 4.782707938425225236e-01 4.420715187921362421e-01 1.922024498692377070e-01 2.971082627107818341e-01 4.146291582843345536e-01 5.000703381020233929e-01 5.095498117472783139e-01 2.195978164827169232e-01 9.169841566008707368e-02 1.148910980092800738e-01 3.117544006996963990e-01 3.435872229180828574e-01 1.448462592660335058e-01 2.980006882220978537e-01 8.548303640571643103e-02 5.816746571312003677e-01 1.328337616953611904e-02 4.762253415994497363e-01 1.877916691557469653e-01 8.802416674840815580e-02 2.360154730410326529e-01 8.260739374020690251e-01 3.730870063333681375e-02 4.820209984341574661e-01 9.843037916886270000e-02 1.105893931339998193e-01 1.530080381350942820e-01 2.681164059630123386e-01 1.483522314284586169e-02 -1.613987269340697583e-01 9.639537895900686382e-02 5.564837042361571173e-01 2.145987143255033702e-01 2.540624748694308987e-01 3.443579856464027422e-01 3.873644775535092788e-01 2.038185965309125547e-01 2.206977196600498903e-01 2.802779257513444700e-01 4.837385960774326921e-01 3.573069267345296840e-01 1.388290664709916078e-01 -1.729370084745456698e-02 4.163374798536469135e-02 1.944616572511130848e-01 3.237603493422482326e-01
