1.000000000000000000e+00 1.914171440307668379e-02 1.572773637000098902e-03 7.420516278015874476e-03 1.566668321125546867e-02 1.164310165613937839e-02 1.142196791153986257e-02 1.100619519206311875e-02 -6.244164972757075549e-02 5.228342703674922209e-02 -1.530442024622025513e-02 1.157955530971134864e-02 2.043129289364607054e-02 1.161033716006208832e-01 -5.240736964766282147e-02 -1.133485204202874796e-02 5.376388377301512950e-02 -2.412219750668392199e-02 1.017310041356162265e-01 6.532115529121248348e-03 2.456481073676895083e-02 -2.386443432232190909e-02 3.215949604718867233e-02 -1.026192480495399795e-02 1.602608054224772399e-03 -1.860722165666371664e-02 2.094645054952117350e-02 1.393782879035599179e-03 2.333155433708412052e-01 7.098338534302577052e-03 -1.124423083151381703e-02 8.693048787969372138e-03 -1.453561011805844759e-02 -2.891598517298094029e-02 1.520326625976316237e-01 -3.021556928592968039e-03 -4.258954941375110714e-02 5.742943182350405962e-03 -9.428368415743654252e-03 -9.462210286266193454e-03 1.341656665591777799e-02 -8.770467600731012350e-03 -1.775706749504508963e-02 2.517528104595704447e-02 2.346310809549814053e-02 3.745730637061845530e-02 -5.611553785859085819e-02 8.570447933621730408e-03 3.467273063561484084e-03 3.628636418377228015e-03 4.541892896732208779e-02 8.697689750785339916e-03 9.522793417735427729e-03 -5.056288101426966580e-02 2.816156283919065903e-02 -3.626147900839336857e-02 -2.423769228408413374e-03 -1.281570775285901728e-02 -3.660915842477571042e-02 2.743984247940947641e-02 -3.958870496384189752e-02 -6.204491692370221051e-02 7.060403602824127933e-02 -3.563461525932810903e-02 -1.113363132284784715e-02 -1.978659932946183822e-02 -1.358515143929494087e-02 -1.612799855152349110e-02
1.914171440307708624e-02 1.000000000000000000e+00 -3.308376167460000405e-02 3.599613871631378303e-02 6.579079268051509638e-03 2.105363331849979813e-02 -3.247635288729504299e-02 -3.145785213148472037e-02 6.666569113435742364e-03 -8.100496577619905464e-03 1.071486575769400700e-02 3.730510764318823759e-03 -9.021362186846109549e-03 -1.361974916854561193e-03 1.636711927875220823e-02 -6.592710317175319752e-03 3.113986838771658910e-02 -3.602633510964044217e-02 -2.278955531154339739e-03 2.213947261490792351e-02 1.280409631241985480e-03 9.923011284661879816e-02 1.647555111847718093e-02 1.435816079107002981e-03 6.499479475858738198e-02 2.617365702631390539e-02 9.394115032547001309e-02 -2.398120847837627301e-02 2.718924750407125668e-02 3.916522947168342428e-02 3.460381832692810411e-02 1.569222954501459100e-03 3.013359092135695777e-02 2.729949735669900263e-02 3.280011507171923593e-03 1.048981547628045075e-01 -3.964551738948129261e-02 -2.176858853139307728e-03 5.641598242033096094e-03 3.532102986417651191e-03 -2.428125430741446752e-02 -6.184884385547883417e-03 -9.777045386470537697e-03 -1.882964392963306852e-03 -1.816720792114560196e-02 -5.084856983895161969e-03 -2.506591586783212151e-03 8.654022364276559368e-03 -7.440715656826801805e-03 7.430281661147232833e-03 6.306032605248168554e-02 -2.858338182611686734e-02 3.983827140219653451e-02 1.951201325546764523e-02 7.991503393025557039e-03 3.038793812637012592e-02 -3.015595723902790223e-02 4.589217855796332013e-02 1.504138857803646173e-02 2.702596920736234989e-02 -1.066598554863378012e-02 8.644003754867931114e-03 -2.581769941302718141e-02 1.902132967965398588e-02 -2.037150959967263045e-02 5.269214550749022272e-03 1.043498329531333639e-02 2.843019575721182288e-02
1.572773636998793523e-03 -3.308376167459962935e-02 1.000000000000000000e+00 -4.936304479789239454e-03 -3.597655238213879128e-03 -2.469670416274139316e-02 2.231799210893196106e-01 8.654190548424314788e-02 -7.180801777258302536e-03 -3.937423043871468575e-02 1.189674943911492137e-02 3.156398136105032642e-02 -6.555216206855425144e-03 2.513092429476118314e-02 1.511335502971037498e-02 2.493208416860921012e-02 7.099707865759101455e-02 8.734027126258656071e-02 8.603405200452318713e-02 5.089861789869638831e-02 -6.045725914983882815e-02 -1.614738996175823019e-02 5.237159031896582162e-02 -1.485870080049964299e-03 -3.759735093684174728e-03 1.679955540963838923e-01 1.113024747630579625e-01 1.064684099522146543e-02 -6.575535221269343533e-03 1.385293217349481409e-01 4.717918324369579572e-04 -1.727724659017200806e-02 1.833877298091481783e-02 -6.942861110884618325e-02 -4.085812871374078226e-02 -2.205691967581603630e-02 2.355377393665009089e-01 -3.422796105896253049e-02 -1.381829788398327569e-02 3.864319119333482072e-03 1.909224497556863756e-02 6.931643476190754716e-03 9.470505817942863336e-03 1.088294623879226472e-02 1.126260721698716695e-02 -1.023027714026615229e-02 -5.057915359621913479e-03 -2.926076464757593545e-02 1.442128099176566945e-02 2.109229263248555558e-03 -3.632225490331902895e-04 4.470182095168991759e-02 4.391465092105727337e-03 1.220800510504788799e-03 1.932428861338576082e-02 -3.292021069327696198e-02 3.819446619966575251e-03 -1.985983088300621348e-03 -1.964726594659316206e-02 -5.807692473525986887e-02 -7.961095136422647114e-04 -3.481671194930965885e-02 -1.096600615867326933e-02 -5.974863209121993035e-02 -3.017878693151626254e-02 -1.919802474205144910e-02 2.740817157195806625e-02 -3.640288306930852813e-02
7.420516278016696735e-03 3.599613871631357487e-02 -4.936304479789423334e-03 1.000000000000000000e+00 2.635880696863309586e-02 2.894630157655639011e-02 2.016373565870214005e-02 -6.390795123931633515e-02 -1.164816691767432862e-02 9.385343477709871818e-02 -8.102847963369576648e-03 1.157020850030145015e-01 -4.250287532457635437e-02 3.478219125778869367e-03 -3.319897637206230268e-02 2.432066934092954116e-02 7.352565859631320262e-03 -2.001553333861253239e-02 3.064692988999999368e-02 1.217971442201973564e-01 -6.766647066540656431e-03 -3.680395395845296319e-02 -2.450783020366877410e-02 8.168213748540230357e-02 -7.353002312742431754e-03 3.329469259968190209e-02 -4.687784972602572486e-02 9.964740097043810196e-02 2.818662888875340944e-02 -1.743295057887898902e-02 -2.607787555945554822e-02 -2.690290455270347159e-02 1.164544180067163606e-02 -1.444304267999713988e-03 2.560219384264991738e-02 6.036950892626127829e-02 -1.299445005890285942e-02 4.414546260084102336e-01 -2.035704072299742741e-03 5.656371631141332568e-02 -2.747647096646830406e-02 -2.362335202411361065e-02 -5.436402798061760328e-02 -1.607402833335271064e-02 -1.091272172365404837e-02 1.627253313214110375e-01 -7.698379266664659958e-04 -3.790641333455539198e-03 -2.238643133914211981e-03 -1.239012630365782588e-02 -3.697933821864209797e-02 1.769915126027056876e-02 -8.630710532444570843e-03 -3.153286864275395979e-02 3.238244673328641993e-02 1.340831839917486397e-02 1.064055576969968886e-02 -2.483111357606651234e-02 -2.409263191375296195e-02 -6.299026638438723000e-03 -6.816425292710256295e-03 -8.093047669977163072e-03 -1.626745737876934828e-02 -1.242739444574933461e-02 8.132900209123043733e-03 2.539501199883401408e-02 1.733620965001083161e-02 1.399643522214396099e-02
1.566668321125513214e-02 6.579079268051836633e-03 -3.597655238214011834e-03 2.635880696863334913e-02 1.000000000000000000e+00 4.784564861593576524e-02 -3.469129954819735046e-02 1.031911921438317253e-02 1.950091840044604341e-02 4.330906906308257427e-03 3.113607617764806330e-03 -7.714547661929103094e-03 -5.012724099712588532e-03 3.371727980977921174e-02 4.611946633679020469e-02 -1.739637760971631669e-05 1.477717863461441503e-02 -4.326059475402112275e-02 -6.077560505262824715e-03 -1.183475526148611637e-02 3.399954300115176804e-03 6.418353628791752946e-03 -2.670037726379343064e-03 7.837234981114580418e-03 2.857149862812624966e-02 2.007489845908548391e-03 -3.106639279955017083e-03 -2.637026382067377342e-02 2.016357561550539967e-02 2.328499325770806011e-02 -8.989038500476772414e-03 4.359616900387146970e-02 -1.925667672406622399e-02 2.745946994723853091e-02 -1.996425760527217527e-02 -1.632410259535708660e-02 3.130221174435753040e-03 9.140597184150292542e-03 -7.666104880372434649e-04 -2.068619116112047768e-03 -5.806133635311547941e-03 3.578995862028502145e-04 1.797857018054748249e-02 -2.944557818561160598e-02 1.218475434431451863e-02 -1.198399821559400970e-03 2.016637602668272522e-02 8.717192787588525990e-03 7.364908091717639431e-03 7.665859092909230350e-03 5.454433234407468113e-03 3.870509544705412475e-02 1.877350104418110815e-02 1.253127464527785742e-02 8.391644301503072695e-03 -2.638389511989595176e-02 -4.051132955853718048e-03 -1.647630500348320256e-04 1.956161916056554928e-02 7.802116222563826309e-03 -1.633286469571227154e-02 3.587741412287309695e-02 5.513678696850184482e-03 -1.226478240485411389e-02 2.603177382614563218e-02 -8.700806353576112998e-03 -1.002746180201199988e-03 -6.271666141944081015e-03
1.164310165613779806e-02 2.105363331850016589e-02 -2.469670416274127173e-02 2.894630157655612643e-02 4.784564861593598728e-02 1.000000000000000000e+00 6.408788833292336506e-02 1.063607177893579891e-01 -3.488415933824776799e-02 1.443862673427078192e-01 9.412413106010002542e-03 1.200884160502008746e-01 2.196609262218581979e-02 -6.716569155095934718e-03 1.361250572026420913e-01 1.476744042768794729e-02 -1.264327980860058959e-02 6.035115151533994304e-03 3.959090646988290378e-03 1.060074403572097874e-03 -2.509816329750335848e-02 -7.432859485141302992e-03 5.390918180342149646e-02 -4.486236921286547441e-02 -1.494539590730697629e-02 -2.837027287527812969e-02 -2.720656789798365366e-02 5.791093756765877676e-02 3.451477717821883201e-02 -8.815691921347817983e-03 1.518581442633148634e-02 2.075768835131371753e-02 1.637035830188682262e-02 1.947225861401639946e-02 -1.152331911073653514e-02 2.313804562648669877e-02 8.117737557064325093e-03 -1.667116680813562207e-02 4.259294337939395492e-03 2.744976774453485313e-01 -6.987769372322960235e-03 -2.902820533442578010e-02 -6.561659461243770676e-03 1.432325844102643082e-02 -1.769389656379082021e-02 2.581615547804081562e-02 4.094856089786164111e-02 2.971734693682406836e-03 3.297985681953971571e-02 -1.725083313043129785e-02 2.494115806374793548e-02 -2.299801239758220844e-02 -7.473471975013057031e-03 -8.272155232197100916e-02 -7.885395858492970367e-02 -1.014828212450110019e-02 5.326161805942669636e-02 -9.911612746272339264e-03 -8.854730928313415614e-03 2.449171287380637937e-03 2.802867786232844660e-02 -1.700812530710854587e-02 2.614418588775097724e-02 1.471520919933533809e-02 -1.884874588193033787e-02 -1.137907142821785976e-02 6.866422214421815870e-03 2.225400218759317900e-02
1.142196791154020431e-02 -3.247635288729599362e-02 2.231799210893197216e-01 2.016373565870229270e-02 -3.469129954819825251e-02 6.408788833292278220e-02 1.000000000000000000e+00 7.960316882234194646e-02 1.477530016047625683e-01 2.912886350330697385e-02 -1.394527221919196827e-02 3.324133986194835466e-02 1.307315844390973814e-01 3.101451669054431926e-01 5.580240753462072795e-02 -2.215515019023503451e-02 -4.030842619697976026e-02 2.209876924593177222e-02 3.742317003924398346e-04 -5.486690670597843544e-02 1.892857785833274367e-02 -2.034928560799738329e-02 -2.399716654516162451e-02 2.976858679514079453e-01 -3.334403544110436240e-02 2.893700651895783973e-02 1.079139769646578761e-01 4.193312389662908618e-02 -3.453260230597053268e-03 3.244619920621100162e-02 4.375230241781814106e-02 2.686635889414801595e-02 6.544679733414557679e-04 -2.145668479093455761e-02 -4.571655876978181210e-02 -7.022372385016162344e-02 -5.598805347109383004e-04 -2.660920602567368176e-03 -7.735243489728956326e-03 2.607169620781804587e-02 2.433929846934652363e-01 -3.083275058463503041e-03 8.110724484085270192e-02 2.744783264106966103e-02 9.557989181965311984e-03 9.902442640769613599e-03 7.895659820014558350e-02 3.243863991563035454e-02 5.097216054417156444e-02 2.308614038971459545e-02 -1.578500066206757479e-02 3.763694017750201376e-02 -5.473874114248046541e-02 -1.987661228847077688e-02 -1.144787637857007205e-03 -4.211656868034616141e-02 5.104533596746395341e-02 2.341540190377144892e-02 -1.483296745673430041e-02 -1.274306434698746215e-01 -6.756801134486017935e-02 -1.341135105770650815e-02 6.504406375978963144e-03 -1.127756780659644464e-01 4.533707484997235443e-02 5.494249660569031080e-02 -1.140704722486268058e-03 -3.537658568904140238e-02
1.100619519206308752e-02 -3.145785213148465098e-02 8.654190548424334217e-02 -6.390795123931644617e-02 1.031911921438379703e-02 1.063607177893583638e-01 7.960316882234133584e-02 1.000000000000000000e+00 3.100062114346115172e-02 4.239137354505747440e-02 -1.112814974852658137e-02 -3.938305958643584237e-02 6.445452264527022634e-02 1.606780896636262057e-01 1.013394217243479035e-02 -1.555727891846565847e-02 7.051798413250792708e-03 8.329512698158780815e-02 2.105097811271260024e-03 3.490358101390332590e-03 -3.669370244905011125e-02 1.340403785967863790e-02 2.029335350837393331e-02 -2.607033925421858855e-02 -3.284523946802887784e-02 3.723397271419677523e-02 -1.361470271750594985e-02 1.262597571495653048e-01 1.853527336214392390e-02 1.433010362386891445e-01 7.431874387485555566e-03 1.151085758976674173e-02 -2.054159392160256198e-02 -1.027053931658409615e-02 -1.307336748306345275e-02 -3.600220574576574323e-02 1.780222319592566702e-02 1.138966014902800458e-02 1.292233566350027910e-03 1.360393375985154141e-02 -3.718302460139046028e-02 1.438657739664366830e-01 2.870609164237382903e-03 -4.033345548160097854e-02 3.901724328648141504e-02 -7.224654635843465178e-04 2.418096800582889699e-02 2.148643497420404253e-02 2.556822463335330087e-02 3.408822139895740372e-02 -3.554652184459430875e-02 1.363517061475901827e-02 -1.463266143182566890e-02 1.660098141585256842e-02 2.306903562933851695e-02 -2.901007663716894183e-02 -8.580664050422605327e-03 -4.818115319620405734e-02 -3.072057008355423557e-02 -7.774029353436462397e-03 -3.832829000921357532e-02 3.856571768637796771e-02 2.814918987511814269e-02 -3.980794837519507912e-04 -1.065060325168057029e-02 -1.117045420352419036e-02 -1.225534564334521820e-02 -6.793144682446690397e-03
-6.244164972757078325e-02 6.666569113436326965e-03 -7.180801777258129064e-03 -1.164816691767457148e-02 1.950091840044677893e-02 -3.488415933824784432e-02 1.477530016047621519e-01 3.100062114346117947e-02 1.000000000000000000e+00 2.681854766702984963e-02 1.248288968843087182e-02 3.534869587753643877e-02 9.838040756922120100e-02 -1.190912433256552556e-02 3.609755955554747042e-02 -9.292403689700100278e-03 7.042502616475907612e-03 2.124901246665169413e-03 -2.914155547775303112e-02 3.473538429264238711e-03 -3.141563385149765547e-02 8.671542896710213166e-02 2.078608566667859703e-02 2.197121036058021226e-01 3.006866477329411813e-02 -2.221566044305198218e-02 6.624955699020149136e-02 -2.665769836199461881e-02 -1.819125742374125276e-02 -7.304759794264775730e-02 5.163188264273305822e-02 1.434036017858831072e-02 9.999088134236911243e-03 3.358988342228304974e-02 -1.902821133935696588e-02 1.369688976217982301e-02 -3.942308774574799363e-02 -1.400262524908123946e-02 1.015952010955429273e-02 -1.580475749724384593e-02 -1.141320477386988282e-02 7.642178143293518883e-03 9.778164795746374649e-02 1.186984263417367388e-02 -1.123910614310593900e-02 2.126106795183481737e-02 2.885488039241294531e-02 -3.495035433748225340e-03 1.720459852151227237e-02 -3.068140914243194795e-02 1.525013393327205591e-02 1.621143100141728480e-02 -2.111556728135439986e-02 3.390310228795449798e-02 3.485875917798755136e-02 2.189838030744876637e-02 -3.172983841878996430e-02 5.066529199524811775e-03 -1.933627119139374670e-02 -4.388239016182560875e-02 -8.991722186472149089e-03 -3.356399142882088293e-02 1.160258244575717440e-02 6.523003809193267388e-02 3.458081953549176253e-03 -2.011390538864438887e-02 1.714168664656038482e-02 -9.240463204913933887e-04
5.228342703675023517e-02 -8.100496577619527294e-03 -3.937423043871501882e-02 9.385343477709899573e-02 4.330906906307992882e-03 1.443862673427077914e-01 2.912886350330684548e-02 4.239137354505703725e-02 2.681854766702996065e-02 1.000000000000000000e+00 2.149053624884366201e-02 6.610596549553537926e-02 -2.632865124502471385e-02 8.494220276789461385e-03 -5.167594004757763981e-02 2.007170157057662149e-02 -1.285077716945485712e-02 5.444431584410075464e-02 1.720573218140789007e-02 4.402153368126187488e-02 4.652906363243616839e-02 -4.088624543803112688e-03 2.964409756463078777e-02 -6.009218045446894363e-02 2.616661798903043012e-02 2.365948539907348006e-02 -5.793275401749776315e-02 4.659871793475119095e-02 7.384865335331568942e-03 -1.013219595858654842e-01 -1.587868364701088345e-02 6.828251690165154653e-03 9.008250168780498890e-03 -4.649505866653415309e-02 1.311905151391572905e-02 -1.115163879129279188e-02 2.654907256990661144e-02 3.919499478010053661e-02 2.828929334721353057e-03 2.238066781541516934e-02 1.531923389015499987e-02 -2.571776955121847508e-03 1.488035408057410310e-02 7.077784955797137290e-01 3.004988473250768538e-02 -3.301981007415578234e-02 -3.055748757103017924e-02 -3.106740390401684440e-02 -2.021203490785886472e-02 1.250943419199517653e-02 2.066061032273775258e-02 5.232243844815291645e-04 -6.273530488913056993e-04 -2.471065397083270498e-02 -1.099062944995344952e-02 1.135425803559873478e-02 -1.114547993295961215e-02 -2.732523424259180808e-02 -2.435260970140122605e-03 7.895146889444011606e-02 4.374784740661245147e-02 2.495256240867295763e-02 -1.000739636372008634e-01 -2.388269824265367922e-02 -2.652661220623692140e-02 -1.043921876613228966e-02 1.037218669279021087e-02 -2.290130302813592894e-02
