1.000000000000000000e+00 2.366479654349647188e-01 3.541629295428801449e-01 3.006073470103248213e-01 1.633811511290350627e-01 4.061132998723186449e-01 3.730077539756400107e-01 4.168964617586840560e-01 1.510659238619953826e-01 3.550731649129740264e-01 2.811653462122223890e-01 2.602138289016169836e-01 2.241326145915050749e-01 4.679424505602871598e-01 1.469398945361958808e-01 2.581398112437036652e-01 4.021428668837047082e-01 2.848826794472859580e-01 4.551412919684469927e-01 1.676916638964113804e-01 4.797771787417721145e-01 1.900839828672562237e-01 4.900020243568433687e-01 2.326917373733766725e-01 1.358021606913398238e-01 3.165127450619870109e-01 3.854124339631830320e-01 3.006583973900627815e-01 6.123355909802099539e-01 3.662573210497945819e-01 1.313128648694356082e-01 2.012836467922521355e-01 2.698005164043724702e-01 2.924710193339365438e-01 5.591425358201107532e-01 1.794505814329984683e-01 2.438684513216778371e-01 3.099273025359284839e-01 8.865864762004520283e-02 4.044158361382562683e-01 2.947489920134930830e-01 3.289741744815826707e-01 1.543014847709727744e-01 3.669675965078920132e-01 3.046648044110308873e-01 3.193088475641631119e-01 1.273331269801127874e-01 3.491995684503688135e-01 2.071791272581078036e-01 3.158859458467146442e-01 3.022747284704259685e-01 2.292630983254967947e-01 3.258469510618736686e-01 1.625293269290200571e-01 4.921854114342864572e-01 1.541880646967757618e-01 4.692149131483235869e-01 2.261925688548745428e-01 4.861773049393072754e-02 2.156059374662849804e-01 2.894524032632256327e-01 2.855089179166707680e-01 5.616170721103240782e-01 3.352663767564518782e-01 1.019026358216870987e-01 1.080202846581505560e-01 2.298315269227178548e-01 3.145615153240071682e-01
2.366479654349647188e-01 1.000000000000000000e+00 3.202583489809975870e-01 4.651838140111437259e-01 1.458904345723974205e-01 3.429385478167103485e-01 2.832134603511644588e-01 2.859315806684503691e-01 2.895647616519552159e-01 3.838514778589338095e-01 2.700233046264594039e-01 4.661202194156081058e-01 9.590782742331241395e-02 2.557324893198819060e-01 1.584677836630304648e-01 3.042629126726912325e-01 3.921734635163089955e-01 1.293971648248016804e-01 2.853503485392377415e-01 4.512053306536447650e-01 3.925104553987267542e-01 4.809418635367583295e-01 4.466886627902277862e-01 4.105889186501084920e-01 3.447436466342561623e-01 4.587072569573449887e-01 4.504649688390502948e-01 4.600533303171560617e-01 3.148784281784631767e-01 4.952005998524212638e-01 9.132128404382945652e-02 1.021108608111430671e-01 3.876534178907242723e-01 4.256522479976307949e-01 3.495976833598244404e-01 5.059343831369578215e-01 3.378238993601332396e-01 4.632070380056322323e-01 7.236406057615840659e-02 3.322351508222842753e-01 3.436326576568767277e-01 3.162446737990496359e-01 2.274445596693890903e-01 3.907001722028825563e-01 2.915989715864639176e-01 4.666300655104846928e-01 7.342245025451867024e-02 2.720893468926531833e-01 1.431723457771521546e-01 3.212923739185957750e-01 4.539096335253749448e-01 5.651220322390922146e-02 4.089814529766775397e-01 4.526543062855462596e-01 3.703494991823654270e-01 4.531085089702227009e-01 4.108359216469347208e-01 4.444875238065624234e-01 2.017465863531252845e-01 4.102452145962839358e-01 4.463005256888323280e-01 4.498323309692781602e-01 2.821348664827468267e-01 5.110308419778547551e-01 6.551273932967509317e-02 -2.074820898874428846e-02 3.127560438276938970e-01 4.340087587660115265e-01
3.541629295428801449e-01 3.202583489809975870e-01 1.000000000000000000e+00 3.686292307046894479e-01 1.745355508164864178e-01 4.079990343630468530e-01 7.218682323303537984e-01 6.347704105237189642e-01 4.690118490990042299e-01 4.034210435990204791e-01 4.390922980486350324e-01 4.526280638392482514e-01 3.363549054728990351e-01 6.711954463119169656e-01 2.866302359731762173e-01 3.477134569683199006e-01 5.226396351925370887e-01 5.303775094723972572e-01 5.416070854707324411e-01 4.167929950448507892e-01 4.688352971813285475e-01 4.745919476222666411e-01 4.920733348780169103e-01 5.545619995826461812e-01 3.075003589213293753e-01 6.942723652585350846e-01 7.153238240462520547e-01 4.769397943288188335e-01 4.063645349316051814e-01 6.428514531084268402e-01 2.392564104555930382e-01 1.869237132493300479e-01 3.479695137650098968e-01 3.451333610561942433e-01 4.303676551017363017e-01 2.815346458435289412e-01 5.907332611642112097e-01 3.933304421365033665e-01 1.248226765414494482e-01 3.733436977897818254e-01 6.007904551798672887e-01 4.749153788013233957e-01 4.704567711230892568e-01 4.226035950479907211e-01 4.397323491670704909e-01 4.520849379814037006e-01 3.266221199734815062e-01 5.546618897252657554e-01 2.895407930524961371e-01 3.416571867530664441e-01 2.998826202848766664e-01 4.160714031492045439e-01 4.464909412726902893e-01 4.324038221538095694e-01 4.671205344201300180e-01 4.214626799107434874e-01 4.305452712897032130e-01 5.183363717860974829e-01 2.124644942921602164e-01 4.374782212479323418e-01 6.025400469279573734e-01 3.931080137901050708e-01 4.068996276018896907e-01 4.436405653934599180e-01 1.874829288980911779e-01 7.630600481620192221e-02 3.074786112069195498e-01 3.408033910140119138e-01
3.006073470103248213e-01 4.651838140111437259e-01 3.686292307046894479e-01 1.000000000000000000e+00 1.823956097383342412e-01 5.307402592649937967e-01 4.856733538666130334e-01 4.072817795426971754e-01 4.353759081326533664e-01 6.766689108414981613e-01 2.511418449566929501e-01 7.785257028383204547e-01 1.439118129488600184e-01 3.487293219336836669e-01 2.117301552336411652e-01 4.177568427778464155e-01 2.937790179945726221e-01 1.376522288975632891e-01 2.449189737484590013e-01 6.832926184818655102e-01 5.455028550525723441e-01 5.020618827302221199e-01 5.157470926421090507e-01 6.233758048217552528e-01 3.181973003687815771e-01 4.372743733568967839e-01 4.130916786518781247e-01 7.216195500169929611e-01 3.885297105506912985e-01 4.848316261680616357e-01 1.230240489592853426e-01 1.675455974934005887e-01 4.371298458829997458e-01 4.050619294951194327e-01 4.664353449210301150e-01 4.796620080062156122e-01 4.112390707847704552e-01 8.706707656879129065e-01 5.417272206933846507e-02 5.545875952661132313e-01 5.291951480892345128e-01 4.821808710125518038e-01 3.833141088135273988e-01 6.610683860517069244e-01 3.551684981312124290e-01 8.181017359491876695e-01 1.294598350252991192e-01 4.287944917671512868e-01 2.650690600332669677e-01 4.065883958630741590e-01 3.921347898345454164e-01 1.231446387466209047e-01 3.580633240803301476e-01 6.860988347410248434e-01 5.605740676918152809e-01 5.149343735528284505e-01 5.345793611639922949e-01 6.484448811603981122e-01 1.767218278453810132e-01 4.258746977134699740e-01 4.642601864261048927e-01 6.907731359101946245e-01 3.922377021081925319e-01 5.749531749050136309e-01 1.410482997687730333e-01 2.701187115486494705e-02 3.405794358109814901e-01 4.659869313993680318e-01
1.633811511290350627e-01 1.458904345723974205e-01 1.745355508164864178e-01 1.823956097383342412e-01 1.000000000000000000e+00 2.009151431761329043e-01 1.952872040656867536e-01 1.909670781405235496e-01 1.566949435331140839e-01 1.568257624016037299e-01 1.324428660215253573e-01 1.773851125431180620e-01 1.121785778683706825e-01 1.967335829956563253e-01 1.283942627086722132e-01 1.242939471895510434e-01 1.591574421468610334e-01 7.328106092328560972e-02 1.493874381303525734e-01 1.445142964743313385e-01 1.986859984083827468e-01 1.450114674576503671e-01 1.933437389667468920e-01 1.849832395737155966e-01 1.242306148122228199e-01 1.642420716631641242e-01 1.859620286761092256e-01 1.758784416552106600e-01 2.026520876317416398e-01 1.860229325644098541e-01 7.177143703343041858e-02 1.397334296144224219e-01 1.220394144935096209e-01 1.675457469297935154e-01 1.585331623163489523e-01 1.167619942408212874e-01 1.413533839708548401e-01 1.904470395665217863e-01 3.303078267334223078e-02 1.722458083100508186e-01 1.709022061518528646e-01 1.481591963918522104e-01 1.431956293408609693e-01 1.537535036369771790e-01 1.521427323875225168e-01 1.957702187012974049e-01 1.036390759536513495e-01 1.646179365955187102e-01 1.076878488699888198e-01 1.317010792209889480e-01 1.280113081971895883e-01 1.027567674265319753e-01 1.461242140387492838e-01 1.540669428584608425e-01 1.970174448446690429e-01 1.122652319001220533e-01 1.817849039192632188e-01 1.826994921633711411e-01 7.693367685583019089e-02 1.325407930680841395e-01 1.681919128197136293e-01 1.766617030109926545e-01 1.800025972491279269e-01 1.708453345680082669e-01 9.473515837292734165e-02 5.205405312957692848e-02 1.310789253445674707e-01 1.562910741360740707e-01
4.061132998723186449e-01 3.429385478167103485e-01 4.079990343630468530e-01 5.307402592649937967e-01 2.009151431761329043e-01 1.000000000000000000e+00 4.889136318435703399e-01 5.341263219488662228e-01 3.084830579775261206e-01 5.908000421712054084e-01 2.695293693492017972e-01 5.231092714901666163e-01 2.593719778748826421e-01 4.121307018224534824e-01 3.549694267711120399e-01 3.528685579829936581e-01 3.326016331818819616e-01 2.440796885324529875e-01 3.169464724699880276e-01 3.697461015820732166e-01 5.240795363933000717e-01 3.486193604924071598e-01 5.683963608956452696e-01 4.084707305143726597e-01 1.953634862941610595e-01 3.597738729722254614e-01 4.097221189117272178e-01 5.819939337977357852e-01 4.998101641565742548e-01 4.740289258115857329e-01 1.638964158100676971e-01 2.013882264844802372e-01 3.385088906672544251e-01 4.023285370379571235e-01 5.189553206156627407e-01 3.339501341790331312e-01 4.061869097066808654e-01 5.339576891898698552e-01 1.046964373992398112e-01 6.985797644944038431e-01 4.618542775930308264e-01 5.236465899488234044e-01 3.060036784624493023e-01 5.833586626588982416e-01 3.406129874872169117e-01 5.663391345607085015e-01 2.045115470083800069e-01 4.073457628775274952e-01 3.529069317817786766e-01 4.100208558864104624e-01 4.051469924526023281e-01 1.518073541770547652e-01 3.569640679147283446e-01 3.715123352663730061e-01 5.312036772903262483e-01 3.303321909872244388e-01 5.930108058280902927e-01 4.638323152282945450e-01 1.316464744172980983e-01 3.305681962042947841e-01 4.112446450496811123e-01 5.930277826496038740e-01 5.226444491153746652e-01 5.435367574086977793e-01 9.994029982851113103e-02 7.665987798453033353e-02 3.015447130469309789e-01 4.330922513761243930e-01
3.730077539756400107e-01 2.832134603511644588e-01 7.218682323303537984e-01 4.856733538666130334e-01 1.952872040656867536e-01 4.889136318435703399e-01 1.000000000000000000e+00 6.548212923812440911e-01 7.078187613882109819e-01 4.746640977326592736e-01 3.570567197117557878e-01 5.071042092493481812e-01 5.267272256975816802e-01 7.890869457797584641e-01 3.957370548528431620e-01 3.859623605309214778e-01 3.105685801443452965e-01 3.872468409200574002e-01 3.725311455568648400e-01 3.869180912500507774e-01 5.827606220657011171e-01 5.091292151189685811e-01 4.725533646968517743e-01 7.846461291821538175e-01 3.585854800565890788e-01 5.418518410495096749e-01 6.715141161450381979e-01 5.404931569571401750e-01 4.880445360021168355e-01 4.798440259497641081e-01 4.042030205368343232e-01 2.735308935295661104e-01 3.151315657638261158e-01 2.943802790724759366e-01 4.443402146920244489e-01 2.132946302226423341e-01 4.333016621076048458e-01 5.295638525794871265e-01 1.113397090368587472e-01 4.714003943170131383e-01 6.865309327064317291e-01 5.153191968723955796e-01 6.870894325215710641e-01 5.084279035139128711e-01 3.767351096428802060e-01 5.465706764586792943e-01 5.172477727133001357e-01 6.890025186001728086e-01 3.904680632002355822e-01 3.668195667203857369e-01 1.212533521790502278e-01 3.437391869900686681e-01 2.552937311213802074e-01 4.270043791955904222e-01 5.901279563165273689e-01 4.282536488681443210e-01 4.385173407929693346e-01 6.758707019431458018e-01 2.408733700184898241e-01 2.852061523731005410e-01 5.240044271648934826e-01 4.500278287873588079e-01 4.815139084632629185e-01 3.509888403473973018e-01 3.496810618606969179e-01 2.007327258933673808e-01 2.573488055863338841e-01 3.102365592921243476e-01
4.168964617586840560e-01 2.859315806684503691e-01 6.347704105237189642e-01 4.072817795426971754e-01 1.909670781405235496e-01 5.341263219488662228e-01 6.548212923812440911e-01 1.000000000000000000e+00 4.147875640163106170e-01 4.855583068709091177e-01 3.839033090503635171e-01 4.125644155204369889e-01 3.639034911123882332e-01 6.542872710760098132e-01 3.007651973991962158e-01 3.554398944695493778e-01 4.143716269789214923e-01 4.742126236939629425e-01 4.447182066505356302e-01 3.218672285152082146e-01 5.429476564261320748e-01 4.239395300636850661e-01 5.469133692074390485e-01 4.870496915680776473e-01 2.248448571153741082e-01 5.311415495253005714e-01 5.583271245631827862e-01 5.883686673454314731e-01 4.776284640522237002e-01 6.146060222586848809e-01 2.220273699487699814e-01 2.255968397452096652e-01 3.095266592892099711e-01 3.557753992146042710e-01 4.982949594198283760e-01 2.368239006673828473e-01 4.523843929940792319e-01 4.412422055228607531e-01 1.231428646001686278e-01 5.082298393274800041e-01 5.288207403984201971e-01 5.849194000673687555e-01 3.902848162571860291e-01 4.907495508705361775e-01 4.083568289762433690e-01 4.720246764708493359e-01 3.025349864094804553e-01 5.227852846734548642e-01 3.223473207915116823e-01 3.842716942207755615e-01 2.891208064457506666e-01 3.072150818965689312e-01 3.640974874144232154e-01 3.448900857169324707e-01 5.488051773652260490e-01 3.465767190965282629e-01 5.202957145247241177e-01 4.672896234237502444e-01 1.393815541524328905e-01 3.419767308727441057e-01 4.568404954283885600e-01 5.350493151859980756e-01 4.711472302459589478e-01 4.987323665528458072e-01 1.719880010602967690e-01 9.463062116151388370e-02 2.626622723768579082e-01 3.565548171987588666e-01
1.510659238619953826e-01 2.895647616519552159e-01 4.690118490990042299e-01 4.353759081326533664e-01 1.566949435331140839e-01 3.084830579775261206e-01 7.078187613882109819e-01 4.147875640163106170e-01 1.000000000000000000e+00 3.626880788195548933e-01 2.362362385812084020e-01 4.797353450568661026e-01 4.601519994908923050e-01 5.115897502851592948e-01 3.208709423973066244e-01 3.194495309770224445e-01 1.804921984290203119e-01 1.817582564861737193e-01 1.718833711972697631e-01 4.133328386227975715e-01 4.182175177896640950e-01 4.995697452755833989e-01 3.208131451146519764e-01 7.279035031031935166e-01 3.858120671508031840e-01 3.836308450942547688e-01 5.186211027928311346e-01 4.180834729121833959e-01 2.919707505980460582e-01 2.930674799315435841e-01 3.558388032121536648e-01 2.054541340166212704e-01 2.714583364366230933e-01 2.459729792347300492e-01 2.409780855863508098e-01 2.538886895447053371e-01 2.518880579226628891e-01 4.756075336862761738e-01 6.288988173710799434e-02 3.029752614349855988e-01 4.827430372006592529e-01 3.364253037135543356e-01 6.271016533988461594e-01 3.989931580446515191e-01 2.388783437006354871e-01 4.901807351744312258e-01 4.329126730573326087e-01 4.807309384618508874e-01 2.840207052055720438e-01 2.567261399182804160e-01 7.120476646711079716e-02 1.649013878187569615e-01 1.397192905320334133e-01 4.446634167324019504e-01 4.313334033000075785e-01 4.130221377109154490e-01 2.848983316119292897e-01 5.886902241262110813e-01 2.297013666359066231e-01 1.755027620359416729e-01 3.960837772331969875e-01 3.377160126002436979e-01 2.942356901149358328e-01 2.532549556304403149e-01 2.964525587933402595e-01 1.131184253772502118e-01 2.238926208896334924e-01 2.596743822675838809e-01
3.550731649129740264e-01 3.838514778589338095e-01 4.034210435990204791e-01 6.766689108414981613e-01 1.568257624016037299e-01 5.908000421712054084e-01 4.746640977326592736e-01 4.855583068709091177e-01 3.626880788195548933e-01 1.000000000000000000e+00 2.878232248248668301e-01 6.197970549996913991e-01 1.555909051216364802e-01 3.876334107691361552e-01 1.577611889379776922e-01 3.793318088403173083e-01 3.186382788137697153e-01 2.676563381117197382e-01 3.077839857805993451e-01 5.563980528965120076e-01 5.228216178768487765e-01 4.467475753846985587e-01 5.235167752038211164e-01 4.791322966641990977e-01 2.825301571709648574e-01 4.438865547602770523e-01 4.055768471328938807e-01 6.700514996651879551e-01 3.701059903679235763e-01 4.670357168360912414e-01 1.164114263642769542e-01 1.731871379369108177e-01 3.972147083029650694e-01 3.613630227480063573e-01 5.233966639015728006e-01 3.968501959157315628e-01 4.918016792831441109e-01 7.002000623055657513e-01 8.468879827715106168e-02 5.980731540337246299e-01 5.718307244767562025e-01 5.813140175267574872e-01 3.575876504843115145e-01 8.753504234486890745e-01 4.501891329320018009e-01 6.592366400832718742e-01 1.329515502389940484e-01 4.797110121773776048e-01 2.386040209878752538e-01 4.025505116393373606e-01 4.422252069997063550e-01 2.346824805540609349e-01 4.263918703244901076e-01 5.907344824826483709e-01 5.275324562219634306e-01 4.817559788880296789e-01 5.489528545052133612e-01 5.453937913445284780e-01 1.601864813390995457e-01 4.928469832174434684e-01 5.061206595502849570e-01 6.943961531333657788e-01 3.755934124620274872e-01 5.996414933301938976e-01 1.066516176484776229e-01 -4.905894724844428456e-03 2.896084243306095707e-01 4.221946200538388427e-01
