1.000000000000000000e+00 -2.592981639263455818e-02 6.874673439047569723e-02 1.156287851765818234e-02 -5.924097633010155274e-03 2.038740301823517564e-02 2.092461839472727764e-02 1.396191020179716850e-02 -1.064412580427690283e-02 1.475634271704312495e-02 -6.952913307586039773e-03 4.377475848811832743e-02 -1.549691952243502889e-02 1.423447227846169061e-01 -5.009279782845810214e-02 -2.218725293497148671e-02 1.754991859762423598e-02 -4.323902521302449425e-02 9.236560464296550421e-02 1.274063325159562401e-02 5.985601853761727403e-02 -1.026440184558597563e-03 1.942831432195020122e-03 -1.196334726908967333e-02 -5.964413048852279867e-03 -3.499141709015521351e-02 -2.522519685210494397e-02 -1.832642020127395188e-02 2.526803769359720064e-01 8.788856661864255515e-02 3.590720314942338204e-02 2.291034813974903578e-02 -2.074865242094367165e-02 -4.745605120031312629e-02 2.024330202177311022e-01 8.997834111976021898e-03 -1.308100974777233819e-02 2.377504857061012167e-02 3.109660995414684909e-03 1.867264676211648905e-02 -4.649099685599430987e-02 -8.163640756362869691e-03 -5.586194664393759682e-03 1.421685532688368031e-02 -2.097589830521997406e-02 -2.157057708804112003e-02 -1.366686471600995004e-03 -2.893412695620399197e-02 -3.347494103842292568e-02 1.321580712174734613e-02 -2.318772664362531155e-02 -4.513205359681985579e-02 6.004689772253861413e-02 -3.882705176003438396e-02 5.097223361230758532e-02 -7.699070252905650981e-03 -1.202088692263864576e-02 2.948316308178922790e-02 -7.718021541288002524e-03 3.227578039549530708e-02 -1.633635242967672319e-02 -1.265341588009073759e-02 1.137859745313779675e-01 -5.941789117325692315e-02 1.477903556732842322e-02 4.565746255664171124e-03 -1.127810670670259530e-02 -1.228790661271843970e-02
-2.592981639263578289e-02 1.000000000000000000e+00 -7.438014976040051296e-02 1.487120757408782329e-02 1.221391773671033458e-02 -2.601765626850079116e-02 -1.143202169213675123e-02 7.424836552192901409e-03 -3.231117356555618728e-03 8.021723659221893787e-03 -1.237835623731621537e-02 1.479279146909505405e-02 -2.709885656920914786e-03 -2.235724814559232262e-03 4.613586705228319568e-03 2.606224792078073310e-02 3.354319652847415761e-02 5.315074671785913717e-03 -1.566189502805142436e-02 2.877301380026451791e-02 -4.284939271607426936e-02 5.738705564268773568e-02 1.424270793541933602e-02 -1.512912091554866230e-02 2.082821879504235738e-02 5.870489219142030479e-02 9.873304827388183769e-02 6.235798119773932821e-03 9.797469382015094094e-04 3.824671876208077248e-02 2.558348092111988742e-02 -6.308632927454161862e-03 4.191708315570527588e-02 5.149136656445537502e-02 4.542691351533364313e-02 9.031136658462225741e-02 -2.761899669219844075e-02 -5.384598152195382154e-03 2.150849273999665134e-02 -5.741745417821122674e-03 -2.008478897089303883e-02 -6.436596859258761523e-03 3.490218543647016780e-02 -1.289246623075320647e-02 -2.520978241169747822e-02 2.066180445078776712e-02 -3.334732721778640302e-02 -1.514574608522634841e-02 5.872906009605259950e-04 -1.263194620959244736e-02 3.071480422186641246e-02 -4.858554132195699871e-02 -1.638069467382001140e-02 1.829236536644528177e-02 -2.170778459111869646e-02 2.282036751469467342e-02 6.287445718672456108e-02 1.580597026812566308e-02 1.615925688207250910e-02 1.301253830137148043e-02 1.556854974509506995e-02 -1.249379779935181657e-02 2.586161639507707655e-03 6.619354141173343364e-02 2.201491263163623136e-03 2.099082091532787978e-02 2.230805251306548082e-02 7.396004450701809674e-02
6.874673439047589152e-02 -7.438014976040026316e-02 1.000000000000000000e+00 -3.427126461926149198e-02 2.328335159388805753e-02 -1.202941860375977487e-02 2.142517698806191140e-01 5.784560079435747265e-03 1.455719800518752785e-02 -3.569455075592616045e-02 -7.321531880298253608e-04 1.932855652644014516e-02 7.398097206739092171e-03 1.314066574699254142e-01 1.438019095684213433e-02 -8.861756799866086706e-03 1.341589954706028098e-01 7.000722007830059712e-02 1.124993343423628944e-01 2.337624685958319265e-02 -3.945567541749222390e-02 -5.006186945808366318e-02 8.018006307748487549e-02 -2.312143286843153928e-02 -2.986091282662325236e-02 1.126702754890039904e-01 2.105831834659624424e-01 -2.829337382846547691e-02 7.914373805168907483e-02 1.670707201121802987e-02 7.956497477281962438e-02 4.924894229368681139e-03 1.783618704807651313e-03 -3.219594739443174675e-02 4.544403138002494659e-03 -1.002079959781819463e-02 1.873166007218267926e-01 -3.159868919046752989e-02 -5.994789535248599283e-03 -2.779820992223194093e-02 5.346223201636293026e-02 -2.779988079173020821e-02 1.676595716601621266e-02 2.303464886381308835e-02 -3.582591027127886296e-03 -9.001053745771559270e-03 7.409129367633573299e-03 -3.525854593893650024e-02 -1.907502835375371811e-02 -2.656961364848694704e-02 1.333252842952268452e-02 3.646272445416404162e-02 -6.064199511017723254e-02 -5.079603705469865060e-03 1.830213375883740778e-02 -6.338010489189480068e-02 -2.511304543336217304e-02 -6.336078077733808822e-02 -1.395555977098378829e-02 -4.664315372093756455e-03 4.584638881475349564e-03 -1.363245410522120546e-02 1.276770249139672249e-02 -6.712521997413625763e-02 -1.180851471314610726e-02 -7.576798802466604491e-03 6.619582391513721339e-04 1.565559784264518306e-02
1.156287851765875827e-02 1.487120757408755614e-02 -3.427126461926177647e-02 1.000000000000000000e+00 6.114181233268472376e-02 -7.488077403254102260e-02 1.729158807217827734e-02 -5.897686589041549118e-03 -1.629165577122930128e-02 7.664377814916292775e-02 1.385766432523250630e-02 1.368301574459665493e-01 -2.759268627540124516e-02 8.096632970203956545e-03 6.452482658445768231e-03 1.540296579765208090e-02 2.333986048354870502e-02 -3.195835989707922209e-02 4.353882110789070864e-02 1.502411486360455406e-01 1.151367320313357971e-02 1.917711219374012427e-02 -8.200877140037862029e-03 1.113751461790287028e-01 1.044506286394607068e-02 -3.037336506578567838e-02 2.881151680112733690e-02 6.414635575852237204e-02 3.849751044732017784e-03 -2.333262857445658062e-02 -4.035318187373639759e-02 -3.203910710053138600e-03 -2.897458149290805390e-02 -1.144299976151480925e-03 2.596690788784858026e-02 6.675904626009416046e-03 1.138359322933726533e-02 4.237983168338066986e-01 7.034144080837600489e-03 -3.524222017895625031e-02 -1.274232122611492629e-02 1.037705317907203217e-02 -4.936689940245694852e-03 -3.453211771793963242e-03 -7.089118894367391066e-03 7.911785401829593556e-02 2.123629639337260011e-02 1.211405669841237459e-02 -2.382400732971152318e-02 -2.013654468236468834e-02 1.617598019887176580e-02 -5.685580967622894111e-03 3.197712591431658979e-02 -4.791739275516970070e-03 4.156482526437407093e-02 1.359448660493372575e-02 3.384942615076364653e-02 -6.025484733422796675e-03 -1.588931302266756093e-02 -4.673823666687799278e-03 -3.857236221552347299e-02 1.460484105934416882e-02 -1.670652148072656468e-03 -2.984977412416229409e-03 1.703803889109035269e-02 1.128149897665067097e-02 1.194533902556070559e-02 1.296718342081348146e-02
-5.924097633009866443e-03 1.221391773671026346e-02 2.328335159388779385e-02 6.114181233268446702e-02 1.000000000000000000e+00 7.794602800772600093e-02 -1.338613993900736321e-02 2.424574112705030898e-02 1.474594193177164968e-02 -2.547961890936649432e-02 4.671741330123863056e-02 -1.976154746159041603e-02 2.233780411022319445e-02 -1.862154632545294508e-02 1.549668198410901823e-02 1.030018459743717307e-02 -3.077235412794674958e-03 7.547285070212690627e-03 1.098047588106634657e-02 -2.080309612907176725e-02 1.878194473223489952e-02 9.730586240900472583e-03 -6.153153694593072910e-05 -1.842833231994411847e-03 -1.190421330772824596e-03 8.136099689021155171e-03 -4.088680714403824211e-03 -1.328939283041694064e-02 1.114778519106909838e-02 -1.874651055417789203e-02 -2.985576449655553272e-02 1.181707489566839880e-01 6.759940561298340145e-03 1.967338150887474463e-02 4.303645491168454473e-04 1.574578577474129715e-02 9.453755870610546647e-03 -2.331543768030733266e-02 4.872609162337480232e-02 5.369656971591138701e-03 -2.338892002524629865e-02 2.008991276189939224e-02 1.170720256347475285e-02 2.107417600060236540e-02 4.602792842544386337e-04 8.570735346366143564e-03 3.796364990000905895e-03 -1.379735112130404256e-02 4.144327316480430484e-02 -1.098092746713240017e-02 3.978603455233735084e-03 -3.724422384928558882e-03 -1.121053248734422622e-02 -1.192266086037818348e-02 1.989510979530076731e-02 2.019529710989164881e-02 4.495433689644678238e-03 1.459064588796117612e-02 3.447278165050111920e-02 -1.148639857505095313e-02 -6.322562040069328385e-03 -2.797684007784604493e-03 2.108522733671597260e-04 -5.237496624454156258e-03 2.750991539712731304e-02 7.065921810163054879e-04 3.341221450666497297e-03 4.286136727567457089e-03
2.038740301823581402e-02 -2.601765626850071483e-02 -1.202941860375979222e-02 -7.488077403254116138e-02 7.794602800772588991e-02 1.000000000000000000e+00 7.951607990264278336e-02 8.215053446857893682e-02 -1.636815085730861097e-02 1.342963299825618295e-01 3.116969521905816557e-03 8.794796135341152732e-02 -7.446575324905885598e-03 -6.861661648877689229e-03 1.330072158609242883e-01 8.792592231772651534e-05 2.913792188031359698e-02 1.620879894375780450e-02 -1.734382042810463098e-02 -5.974759389887290481e-03 -3.006460095031987349e-03 -1.582939205250836340e-02 4.522317818075650281e-03 -6.449589220956855606e-03 -5.205514665580184344e-03 -5.992811332371499738e-02 -2.649936114864298239e-02 2.722877521167191284e-02 8.760449838597361705e-02 -1.973105100911379250e-02 -1.745567661892018230e-02 9.686888273359553145e-03 -7.812328314711889689e-04 1.602272970136786254e-02 1.561943585299384318e-02 2.317659279471086242e-02 2.107276782972002799e-02 6.166646027978250899e-02 3.383106022578699634e-04 2.620328838881991196e-01 -6.401787774601938596e-02 3.590184860353606150e-02 2.111288671491900332e-02 1.897428857453614670e-02 -2.430055662439113001e-02 -1.117944389037029210e-02 9.213287319811528514e-03 -1.396846791089871587e-02 4.700745029397137599e-03 8.521394359607184152e-03 4.591785604697662740e-03 -6.097842409529574334e-03 2.077815719474714051e-02 -7.408645413811043579e-02 2.546456283986212737e-02 -2.267304092929667628e-02 -5.077759024520804923e-03 2.331538513547218999e-02 -2.332513368527525804e-02 3.424760243864059805e-02 1.857399734250144568e-02 4.291610083305630319e-02 1.091357223573626717e-02 8.662013659944664545e-03 -6.171420767643973938e-03 -2.030082844986760143e-02 -4.408675258365336164e-02 2.807219606630665526e-03
2.092461839472849888e-02 -1.143202169213657082e-02 2.142517698806204463e-01 1.729158807217825305e-02 -1.338613993900728341e-02 7.951607990264303316e-02 1.000000000000000000e+00 1.220989754744901401e-01 8.119507282146884442e-02 6.913072316659060745e-02 1.193952312644458273e-02 -4.188292952115757473e-02 1.241172181755567233e-01 2.117468775127878400e-01 4.129464760818026686e-02 1.884505728747599669e-03 1.033563764055870499e-02 8.402777014564137559e-02 -3.618787678570082461e-02 -1.245550615302011381e-02 5.202142886424962823e-03 4.090375489062742648e-02 -2.971016745837076756e-02 2.093113185968344392e-01 -3.719029846695942609e-02 1.270790606202534812e-01 6.174962377271632497e-02 7.771280087084164734e-02 -8.615829542558647858e-02 1.543090448954437255e-01 -2.450423776602496037e-03 -1.764984868254475606e-02 -7.997490510786386606e-03 -4.017988577894620467e-02 -5.906460598598146927e-02 -4.760142057726150788e-02 1.285972982544496442e-02 -4.407636374336274671e-02 -3.171659566374007005e-03 3.450136091150716230e-03 3.354197460988877499e-01 5.376243741772218643e-02 5.375405820594019585e-02 -9.920442435472218851e-03 -2.847461307399542368e-02 5.000178995722181358e-02 -7.122519445854355938e-03 -3.254077904355661549e-02 8.130791414502973324e-02 -3.163516515079706215e-03 -7.395438172533019827e-03 1.733482578537788935e-02 -7.621211868769486864e-02 6.640491845787196458e-03 8.714264501671332291e-03 -3.051409875529697419e-02 -1.271497964509030187e-02 4.012365154265308542e-02 -6.113247048775496267e-03 -8.809799398345335986e-02 -2.604529122016063444e-02 7.114941499203438630e-03 -2.142767390087689516e-02 -9.213730369652049779e-02 1.546924401788102657e-02 3.449177172211676662e-03 -4.679051143713712849e-03 -3.186516629680964836e-03
1.396191020179667931e-02 7.424836552193001156e-03 5.784560079435799307e-03 -5.897686589041634987e-03 2.424574112705030204e-02 8.215053446857931152e-02 1.220989754744895711e-01 1.000000000000000000e+00 -6.316502708124281315e-03 -4.574587772939415348e-03 6.864920889476351651e-02 -1.865299575679045183e-02 1.801998194712682230e-02 1.655053702657383052e-01 2.750016654092795210e-04 -8.755383380880275498e-04 4.013021127915729347e-02 -3.305815387527261118e-02 3.135341866453554560e-02 -1.856653939480102516e-02 2.849677796140870009e-02 1.171790001274723367e-02 4.325273601928322775e-02 -7.097817193062291863e-02 -2.061610712171656548e-02 1.047412140889487780e-01 1.614651634422436394e-03 1.066850324456539573e-01 -1.486405829150171977e-02 4.922683209615694166e-02 1.018674545226602897e-02 -2.159003796591399404e-02 4.230099122686852182e-03 -1.456442592848153014e-02 8.064311318040764953e-03 7.485463044900379781e-03 -1.656941260189715923e-02 -1.280688898436407180e-03 1.077347595148993135e-02 1.570041001191395391e-03 -8.242623344939359331e-03 2.246987371057345417e-01 9.245816566268966197e-03 -2.154847425402188488e-02 4.160580934583432700e-02 -2.021561261692574052e-02 -4.009632190120054201e-03 -3.585511434575727741e-02 4.849852163471361777e-02 -2.478837190425522627e-02 2.812046383488654364e-02 3.532769785444997424e-02 -2.123089906465144144e-02 1.160591493001453776e-02 -1.464260490423197059e-03 -3.858246058811583973e-02 -2.515038582435812423e-02 3.478326692429806535e-03 -1.106831008321783327e-02 2.773265266149427602e-03 -4.772112003171347788e-02 2.268101980507574930e-02 -2.632762662915687224e-02 -7.296716681647674035e-03 -2.340799880586545006e-02 -1.111785829086980176e-03 2.228020728194742006e-02 -1.747995323230246145e-02
-1.064412580427642058e-02 -3.231117356555708066e-03 1.455719800518725376e-02 -1.629165577122897862e-02 1.474594193177169305e-02 -1.636815085730857627e-02 8.119507282146860849e-02 -6.316502708124390603e-03 1.000000000000000000e+00 2.170305064892068952e-02 1.194084635708552930e-02 4.228887833250358913e-02 9.748730777837093242e-02 1.942187743011238726e-02 1.660353143153745978e-02 -3.204260940375108779e-02 -4.146269762321387609e-02 -1.624093375383164894e-02 -3.245343423527456521e-03 -1.035020865136807022e-02 2.186673117735414562e-02 1.167683581818071692e-01 4.362416819843470926e-03 1.727235731750866587e-01 3.001703033255761349e-02 -1.614588706251798844e-02 3.357525861615028723e-02 1.793559558040260654e-02 -8.528233892610554562e-03 -6.644944961002664796e-02 2.542093670344221928e-02 9.791930403269005767e-03 -1.362035517673904593e-02 -2.176600670397100395e-02 3.022720703421984730e-03 4.808787102784099071e-03 -3.239456702920919667e-02 -3.752140710042668054e-03 1.690947203381198277e-02 -4.435134028129500416e-02 8.427800660416898126e-02 -3.705468623488026789e-03 9.806011563068578463e-02 5.804282550590072684e-03 -2.057435741093824669e-02 -2.170250992993460679e-02 8.067399378474883476e-02 -2.024738313155041713e-02 -1.261222983951739221e-02 -7.213897925094814485e-04 -7.333673157112708882e-04 -3.789576932555279755e-03 -4.053412622350323347e-02 1.198798766749036883e-02 2.873945442673328174e-02 1.865959122290843791e-02 -7.691124248020210843e-03 2.626228421626840975e-02 2.204244702969109654e-02 -1.557322952773405531e-02 4.053812720266362912e-02 -7.939390745076269074e-03 7.142569181213054633e-03 -1.923741385006091237e-02 3.325460247296002821e-03 -7.765239877265742857e-03 -2.183904843736991092e-02 2.515325885667141909e-02
1.475634271704097562e-02 8.021723659221687355e-03 -3.569455075592685434e-02 7.664377814916242815e-02 -2.547961890936652901e-02 1.342963299825614132e-01 6.913072316659149563e-02 -4.574587772939085750e-03 2.170305064892092545e-02 1.000000000000000000e+00 -5.693155559339161884e-03 2.922026179805716634e-02 5.643671023406316226e-03 4.503550513541086653e-02 -1.627070198161581840e-02 -1.395150746108387435e-02 -1.188350046399971882e-02 -4.592110109773290400e-02 2.542877300057810007e-03 2.973727052333442061e-02 -4.675020144088680440e-04 6.943124824799844046e-03 4.956090643827157360e-02 -3.869241135350652561e-02 5.446284286034802635e-02 -2.819273533953202404e-02 -5.203981083272284092e-02 8.424235911330264781e-02 2.547034060001354683e-02 -8.929582829792472726e-03 5.261071204240276578e-02 1.167729860378487194e-02 4.015809302454530910e-02 -5.589695715228612874e-03 -4.302024653457175996e-02 3.060332394665140829e-02 -1.265673336207032498e-02 -5.477820405025037725e-02 -2.515058748136040148e-02 -5.786398910741008539e-02 1.189585823217008745e-02 -6.887574856831264747e-02 4.540311935401787277e-03 9.483365690662618475e-01 -9.564453603147719807e-03 -1.977722654864448593e-02 1.703567643849804997e-02 -6.700239597022834143e-03 -3.437155718149152717e-02 2.968276801190518344e-02 -5.403092128922960813e-03 -1.244366842756168025e-02 4.732183106768046016e-02 2.890479221231316564e-02 -7.212425853467549497e-02 1.036580967210612089e-02 -5.545836223715286395e-02 -1.090080583433602687e-02 -1.623737466747391528e-02 3.376300169923032030e-02 -4.154427052389719072e-02 -2.179755799769066832e-02 -2.926963329891401483e-02 2.713190214797771976e-02 2.031714175482014773e-03 1.527897132289658677e-03 -1.021983749490179560e-02 1.005558078370867060e-02
