1.000000000000000000e+00 -2.588066017867291652e-02 6.850070690009402163e-02 1.154510007001681438e-02 -5.920977563074258238e-03 2.035546939028130484e-02 2.091726257488639440e-02 1.393159863853740341e-02 -1.063851350979746167e-02 1.475073185464259237e-02 -6.950709221352642173e-03 4.356486684052736369e-02 -1.548301148443505769e-02 1.413782734673893204e-01 -5.002393929557242408e-02 -2.217628881599117974e-02 1.754685422748607226e-02 -4.316102557415110036e-02 9.200649725401002788e-02 1.273423847294717984e-02 5.971023568414913357e-02 -1.027075958840844953e-03 1.941283858339182961e-03 -1.196073134981942218e-02 -5.956731944067528844e-03 -3.493173259023189814e-02 -2.520186208318127979e-02 -1.829215954681608775e-02 2.464673312851195230e-01 8.749084197990178446e-02 3.581780716925133529e-02 2.289927309771657565e-02 -2.074181957150569855e-02 -4.736827794523702784e-02 1.996607815662683749e-01 8.995439488578529236e-03 -1.306587688761854868e-02 2.375215922658403464e-02 3.109701170710995992e-03 1.866721709786059100e-02 -4.644213801859057439e-02 -8.160335446548674238e-03 -5.595839487339797011e-03 1.420237712602090766e-02 -2.093578227752624157e-02 -2.149947505009900534e-02 -1.359378718483709655e-03 -2.888508131632064324e-02 -3.341146513790549388e-02 1.320683896824563844e-02 -2.317718911574912291e-02 -4.508178994775677295e-02 5.996959719318664672e-02 -3.877191791046055713e-02 5.089159327100543917e-02 -7.692738567635202043e-03 -1.199562992301343375e-02 2.946816877857189043e-02 -7.716873441816916347e-03 3.224073628687517540e-02 -1.632505654780447638e-02 -1.264360086254430124e-02 1.131033227035991157e-01 -5.926447168824483525e-02 1.477357397642877802e-02 4.564216028124592345e-03 -1.124893367889363491e-02 -1.228617162440589529e-02
-2.588066017867413776e-02 1.000000000000000000e+00 -7.409137130953553918e-02 1.485769377745042516e-02 1.221077577865315594e-02 -2.599895119996666060e-02 -1.142469309775535902e-02 7.419914571314073851e-03 -3.227798536768442667e-03 8.021289267577537407e-03 -1.237573064511002588e-02 1.477978887392124990e-02 -2.708655790383640398e-03 -2.237734091664208679e-03 4.611365264163650238e-03 2.600841168915107859e-02 3.347652189667405659e-02 5.314640212901519147e-03 -1.560824837966692628e-02 2.874681179857105362e-02 -4.280916173721424633e-02 5.728890164056206491e-02 1.423096162260138221e-02 -1.512328009700850476e-02 2.081071059760402145e-02 5.853043950309367444e-02 9.821237981127167727e-02 6.245531281486981640e-03 9.829725263276127122e-04 3.820979468615874619e-02 2.554959411052078536e-02 -6.307292821056329629e-03 4.182477328053586796e-02 5.139908741945157372e-02 4.536641573712134334e-02 9.001432684929983052e-02 -2.759923593733291242e-02 -5.373104224740455487e-03 2.150342578648189312e-02 -5.736982100816077554e-03 -2.007357548776147332e-02 -6.432519748321248974e-03 3.486139823264625126e-02 -1.288351349634315156e-02 -2.519428848419077299e-02 2.063872789051397760e-02 -3.330881348072041448e-02 -1.513014511853982835e-02 5.805500054787519904e-04 -1.261866884555957677e-02 3.067675176693996156e-02 -4.849260825732189945e-02 -1.636622864929572485e-02 1.826775626862501764e-02 -2.168190814554231752e-02 2.281032914787278418e-02 6.271456384372955939e-02 1.579890073900424088e-02 1.612914895361478029e-02 1.300786940094229328e-02 1.555833347218527236e-02 -1.248629525079022681e-02 2.605250430365030866e-03 6.607769475960902084e-02 2.155191327192888112e-03 2.098061444696667360e-02 2.229273524529434836e-02 7.379495517077071243e-02
6.850070690009421592e-02 -7.409137130953528938e-02 1.000000000000000000e+00 -3.419665532665398799e-02 2.327577964036468827e-02 -1.201973422372052888e-02 2.106989803918042636e-01 5.784147506320347527e-03 1.454731599414067766e-02 -3.561421936918415798e-02 -7.310461407924809252e-04 1.931578181509710848e-02 7.397151680877562911e-03 1.305665866963856558e-01 1.435815891934448703e-02 -8.860783783765606783e-03 1.333232396198963388e-01 6.981396555575887508e-02 1.119399691334272695e-01 2.334725353021523120e-02 -3.941359248401966192e-02 -4.985292626526430931e-02 7.974929477846490200e-02 -2.305056079652660975e-02 -2.978962345096838882e-02 1.116465678116750071e-01 2.073900362780461415e-01 -2.822991413996713689e-02 7.888822446228750673e-02 1.670528654144080513e-02 7.928050365419195278e-02 4.922588635047467180e-03 1.775674347051031665e-03 -3.215230927130389993e-02 4.540422526989598348e-03 -1.001692756382533897e-02 1.848123950380267388e-01 -3.151526440794173711e-02 -6.023633883252096921e-03 -2.776555440699723584e-02 5.334063039991662758e-02 -2.777124256431943994e-02 1.674825443063077471e-02 2.297634452708724115e-02 -3.587436052154165372e-03 -8.992368668261245535e-03 7.406719408746912162e-03 -3.508357570783061236e-02 -1.906719639256499246e-02 -2.645227044877631467e-02 1.332276539039397439e-02 3.642060883129184801e-02 -6.053348229224403410e-02 -5.084851520760816021e-03 1.827707335265425781e-02 -6.325498592688710842e-02 -2.507943670138421122e-02 -6.322549375837381580e-02 -1.393174137913931812e-02 -4.681257509128547781e-03 4.586558578641449987e-03 -1.361777205879206865e-02 1.275931860517841299e-02 -6.698612546955128033e-02 -1.174145944304083068e-02 -7.562412454252237515e-03 6.236614450261536956e-04 1.564690083576879623e-02
1.154510007001738683e-02 1.485769377745015801e-02 -3.419665532665427943e-02 1.000000000000000000e+00 6.101918477219014231e-02 -7.459980205133995290e-02 1.728423046920418704e-02 -5.887305268314671491e-03 -1.627070605786271745e-02 7.631119919932627393e-02 1.383402888858735122e-02 1.355877982884974853e-01 -2.756979483872575021e-02 8.095344796634297568e-03 6.446922993570940695e-03 1.539519624612236022e-02 2.331781463574632979e-02 -3.191886205492360656e-02 4.350618494850734541e-02 1.487026467671607177e-01 1.151580193721620307e-02 1.917279000512593992e-02 -8.200146309961086483e-03 1.105769541262474898e-01 1.043790180282914634e-02 -3.030455692089827763e-02 2.879544999609278191e-02 6.376547925982653520e-02 3.850569421110131875e-03 -2.328526792320545838e-02 -4.027729799744452638e-02 -3.203892514655031984e-03 -2.895493703964081150e-02 -1.136365951169850206e-03 2.595641183877694935e-02 6.674529132009839917e-03 1.136576554954697206e-02 3.954501608740614849e-01 7.031148620647000025e-03 -3.520600039308452445e-02 -1.273689080181904937e-02 1.036723240063069408e-02 -4.937857062009344197e-03 -3.439138741854811526e-03 -7.087986280692185753e-03 7.875322195005132753e-02 2.121940496566475723e-02 1.211046078740971553e-02 -2.380154519986156167e-02 -2.012556832694932518e-02 1.614388416751150884e-02 -5.685640918573173740e-03 3.195659893158144665e-02 -4.757506254940323948e-03 4.146775268625515348e-02 1.358037865767378061e-02 3.382030259716697906e-02 -6.018732748635598553e-03 -1.587372326780474990e-02 -4.683812000822224972e-03 -3.850286800369496359e-02 1.460565121216694795e-02 -1.671959439737601139e-03 -2.983656849738416245e-03 1.700231375439419448e-02 1.126574648159468436e-02 1.191752784754807754e-02 1.296540153403959519e-02
-5.920977563073970273e-03 1.221077577865308482e-02 2.327577964036442459e-02 6.101918477218989251e-02 1.000000000000000000e+00 7.777628110208105461e-02 -1.337699970676631614e-02 2.423898444645362568e-02 1.473044326944011710e-02 -2.547264818636044842e-02 4.665734203019237386e-02 -1.975633546059185619e-02 2.230947092291541908e-02 -1.861307179431257591e-02 1.547327773073661414e-02 1.028209820329880134e-02 -3.074987289376602054e-03 7.542251221671235004e-03 1.097235717838691144e-02 -2.077835921354602780e-02 1.878124954429515048e-02 9.726901866638767297e-03 -5.813704648764770472e-05 -1.842331647129132402e-03 -1.196644154385808137e-03 8.132948033203387175e-03 -4.089375767000548272e-03 -1.327860654644157090e-02 1.115536076439929691e-02 -1.872699813691894657e-02 -2.981757496267819704e-02 1.175062101537264481e-01 6.758789212073614168e-03 1.963463241365953627e-02 4.303744450609902012e-04 1.574365683225487783e-02 9.444940543364558835e-03 -2.330509952723676045e-02 4.865893431723044421e-02 5.362699092486281939e-03 -2.337886369779766313e-02 2.007764857802393429e-02 1.170428547546286530e-02 2.106199376605955020e-02 4.613399985089810737e-04 8.564528861256838488e-03 3.788339241515354533e-03 -1.378296392857529876e-02 4.139279435383731720e-02 -1.097886296257487813e-02 3.978761740029996413e-03 -3.726193934666197777e-03 -1.120867845246466439e-02 -1.192191278966203520e-02 1.987250597370970179e-02 2.017766246105565792e-02 4.513467943896187079e-03 1.457218508276838034e-02 3.442576608961759460e-02 -1.147891340433524268e-02 -6.243735325224221075e-03 -2.799227884684952518e-03 2.147819704719786463e-04 -5.250353868778256938e-03 2.746968968114463922e-02 7.146958740676611320e-04 3.339568163316192391e-03 4.286057080117075535e-03
2.035546939028194321e-02 -2.599895119996659121e-02 -1.201973422372054276e-02 -7.459980205134007780e-02 7.777628110208095746e-02 1.000000000000000000e+00 7.933517230541485554e-02 8.194327511777392548e-02 -1.636217105069831534e-02 1.333701592172099049e-01 3.115102178100117355e-03 8.762620122085128249e-02 -7.447277019819916952e-03 -6.860982288400496905e-03 1.321211972617922226e-01 8.052682968213292769e-05 2.904127242175968265e-02 1.619742326369657745e-02 -1.733895365029663668e-02 -5.982049680189727159e-03 -3.005258774765111243e-03 -1.582456899775683268e-02 4.512423653285121961e-03 -6.449338949487283708e-03 -5.191665954731063126e-03 -5.966389091649272614e-02 -2.646234731410588431e-02 2.717390866962030721e-02 8.734830343711119660e-02 -1.969267985244917141e-02 -1.744242997654805311e-02 9.685535354886908380e-03 -7.577251623582048970e-04 1.596931565093412386e-02 1.560956760532571097e-02 2.315858450353521641e-02 2.102387093877593205e-02 6.158529894699889956e-02 3.595384237899401647e-04 2.552938428386020142e-01 -6.389911421074859210e-02 3.586461473784340742e-02 2.109419939956353601e-02 1.891512392517418623e-02 -2.426471913892624260e-02 -1.116234144568890169e-02 9.207671229141140695e-03 -1.396509524459560621e-02 4.699725148021789353e-03 8.522356621954310998e-03 4.591566509580068296e-03 -6.082795783010774490e-03 2.076132913872148766e-02 -7.379108356213975872e-02 2.541322577506324384e-02 -2.262217322593718105e-02 -5.073631675610382197e-03 2.330569611697135002e-02 -2.331637165708028148e-02 3.421034914031920171e-02 1.856153095402340511e-02 4.283875218111223016e-02 1.090369783659154990e-02 8.658079338386397844e-03 -6.169290232866523824e-03 -2.028212935659563440e-02 -4.405094740391496400e-02 2.795911925268035683e-03
2.091726257488761564e-02 -1.142469309775517687e-02 2.106989803918055681e-01 1.728423046920416623e-02 -1.337699970676623287e-02 7.933517230541510534e-02 1.000000000000000000e+00 1.214840069688591651e-01 8.094170395704150534e-02 6.879373344805951584e-02 1.192607339984454694e-02 -4.177776855747776519e-02 1.232870418908757482e-01 2.083507756398210176e-01 4.121873333793998895e-02 1.883095886973935049e-03 1.031559232709813000e-02 8.374916987866089235e-02 -3.606760992422362866e-02 -1.237477775667789222e-02 5.195711188061520776e-03 4.078568630713295950e-02 -2.968044933870035706e-02 2.059586013019426565e-01 -3.710541689549069766e-02 1.262307402286797497e-01 6.144265283465910610e-02 7.750650897322189370e-02 -8.591030235213986677e-02 1.530430892139262311e-01 -2.445426618472312102e-03 -1.763252603567315099e-02 -7.969515699082134128e-03 -4.012967875850688426e-02 -5.893560349274727661e-02 -4.756090620723847640e-02 1.285684385085826033e-02 -4.402170362208020910e-02 -3.150283147585641874e-03 3.425478599982877213e-03 3.219183310954201738e-01 5.364108520159492632e-02 5.367533966475453167e-02 -9.913439919267857600e-03 -2.845065587364324286e-02 4.982189220522889594e-02 -7.114038363668426582e-03 -3.252735507888694644e-02 8.111491483412612558e-02 -3.161447119647844105e-03 -7.387553680657720986e-03 1.731551210430003207e-02 -7.604937989131338449e-02 6.637777793733872986e-03 8.706679088171808550e-03 -3.045037352431856706e-02 -1.271413205827927849e-02 4.004397949880163926e-02 -6.106934208462159487e-03 -8.769052373821267787e-02 -2.603319664868603694e-02 7.114134105000477319e-03 -2.137468956139620957e-02 -9.180440431884241692e-02 1.544728184440776961e-02 3.446633233277433123e-03 -4.683180586877653574e-03 -3.183410373615284776e-03
1.393159863853691768e-02 7.419914571314174465e-03 5.784147506320398702e-03 -5.887305268314753891e-03 2.423898444645361527e-02 8.194327511777430018e-02 1.214840069688586099e-01 1.000000000000000000e+00 -6.315168291194781305e-03 -4.584372847087448549e-03 6.841234886286697015e-02 -1.864191662380489112e-02 1.798510806088961939e-02 1.638627219449071970e-01 2.893398317799968783e-04 -8.641898928590709822e-04 4.004591446490241013e-02 -3.301426863073489426e-02 3.129239680333654322e-02 -1.855813726457320248e-02 2.847484884358552140e-02 1.171646178379005462e-02 4.318857486084863584e-02 -7.084931486282632085e-02 -2.058644323861186926e-02 1.043477852337194728e-01 1.625767575159515685e-03 1.061878337620751761e-01 -1.485720863347510592e-02 4.913244156386689654e-02 1.016764172370708194e-02 -2.157815734415897274e-02 4.227887020732362493e-03 -1.454559940501005608e-02 8.063664809863382854e-03 7.476596670632901925e-03 -1.655352796080405281e-02 -1.253869027949220533e-03 1.076206990107318046e-02 1.570229084238174838e-03 -8.238433750596104235e-03 2.201243416688362653e-01 9.243726609713972739e-03 -2.149186539052010125e-02 4.157576671440688793e-02 -2.018608923539073202e-02 -3.992750399155557336e-03 -3.577695607652831011e-02 4.839570748949361539e-02 -2.477838813157747302e-02 2.809894186656825693e-02 3.529385821374415866e-02 -2.119516402710083097e-02 1.159165302771981987e-02 -1.466798817459347669e-03 -3.855123669787834106e-02 -2.513327636981887991e-02 3.477428330025823799e-03 -1.106304198791682736e-02 2.772860046937001416e-03 -4.760736186877029957e-02 2.264625109551179211e-02 -2.631292736829060619e-02 -7.275145999077296810e-03 -2.338694864218768960e-02 -1.109706162082141345e-03 2.226038841650208530e-02 -1.747672729107323589e-02
-1.063851350979697422e-02 -3.227798536768532872e-03 1.454731599414040358e-02 -1.627070605786239826e-02 1.473044326944016394e-02 -1.636217105069827718e-02 8.094170395704126941e-02 -6.315168291194892328e-03 1.000000000000000000e+00 2.167580935238884454e-02 1.191642482121785078e-02 4.217535444044605980e-02 9.709639438957218260e-02 1.939796302197526606e-02 1.655254698916216669e-02 -3.200606096288474700e-02 -4.136065577748561373e-02 -1.627006994002064277e-02 -3.235022088561626506e-03 -1.035483334267210676e-02 2.183481983673330254e-02 1.160468923559478116e-01 4.356490124008551013e-03 1.709753673077206437e-01 2.999658806082142887e-02 -1.613139245158058330e-02 3.350538452997832428e-02 1.793336452398944930e-02 -8.521810445270772832e-03 -6.629392770799273638e-02 2.539268602509325151e-02 9.778568224169253975e-03 -1.361577487059180760e-02 -2.176068495741070516e-02 3.014987699422569563e-03 4.806735522770089718e-03 -3.234991233238413560e-02 -3.750631498450925430e-03 1.690472327649144083e-02 -4.427267765522637649e-02 8.381953669105179916e-02 -3.700686181247562004e-03 9.773463921481680139e-02 5.790848974511194312e-03 -2.055382585136588530e-02 -2.168949208051150490e-02 8.044622695145242641e-02 -2.023346765056496799e-02 -1.260041712082599942e-02 -7.210896459382012090e-04 -7.343963831140795304e-04 -3.786680271442487145e-03 -4.050853662765797197e-02 1.197990794319061733e-02 2.872086304429809916e-02 1.863688321392318811e-02 -7.682307671478851886e-03 2.625311573414291014e-02 2.202559159868407168e-02 -1.554460409058282949e-02 4.049680362315657284e-02 -7.936463405303621765e-03 7.136112947520642687e-03 -1.922765882229117776e-02 3.308673137892316311e-03 -7.757276854603062377e-03 -2.181473827353139910e-02 2.514293478743302029e-02
1.475073185464044478e-02 8.021289267577332710e-03 -3.561421936918483799e-02 7.631119919932577433e-02 -2.547264818636048658e-02 1.333701592172094608e-01 6.879373344806040402e-02 -4.584372847087118084e-03 2.167580935238908046e-02 1.000000000000000000e+00 -5.702834331172319110e-03 2.897394425268985663e-02 5.635606598107295931e-03 4.494265518397212028e-02 -1.626721404872466178e-02 -1.393209851078845186e-02 -1.187309694283295372e-02 -4.587824471437983165e-02 2.541227963907212797e-03 2.969369665853905521e-02 -4.570803597136845198e-04 6.947971389615001554e-03 4.946040317111778661e-02 -3.862335526690550275e-02 5.440016904261978092e-02 -2.804920273639308070e-02 -5.195107103823168315e-02 8.396106520288129649e-02 2.544925908680219229e-02 -8.911764250615832744e-03 5.255573975028540734e-02 1.166575398419954918e-02 4.012256763276832172e-02 -5.588200943599880288e-03 -4.285292416791867259e-02 3.056857404367122055e-02 -1.265381247305650061e-02 -5.469912418954052391e-02 -2.514143419308638785e-02 -5.778267606621176333e-02 1.187172952075124868e-02 -6.854282276762839465e-02 4.547616555318072760e-03 7.356747736254750647e-01 -9.532079295749666670e-03 -1.973080231848648239e-02 1.702630619240925319e-02 -6.701041343621129409e-03 -3.433733335328527370e-02 2.965805564349693543e-02 -5.403584929984873303e-03 -1.243439520928277947e-02 4.723523569530613947e-02 2.888847489140976277e-02 -7.192147318764063879e-02 1.035872703502714945e-02 -5.529898792937581326e-02 -1.089790434604453323e-02 -1.623243119849932664e-02 3.373930672569296768e-02 -4.151135252907892093e-02 -2.172964202583138604e-02 -2.923263815439206686e-02 2.709486878104592003e-02 2.031817610387219933e-03 1.513717921877402901e-03 -1.021810275735629200e-02 1.004520212603423127e-02
